"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 13:04:06
Algorithm,2NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,7300000,73,700000,7,2400000,24
1,0.001,99601,399,100000,0.996,3967,0.000968,7300000,73,700000,7,2400000,24
2,0.002,99195,805,100000,0.992,8189,0.001997,7300000,73,700000,7,2400000,24
3,0.003,98738,1262,100000,0.987,12769,0.003114,7300000,73,700000,7,2400000,24
4,0.004,98351,1649,100000,0.984,16608,0.004051,7300000,73,700000,7,2400000,24
5,0.005,97933,2067,100000,0.979,20662,0.005040,7300000,73,700000,7,2400000,24
6,0.006,97598,2402,100000,0.976,24731,0.006032,7300000,73,700000,7,2400000,24
7,0.007,97118,2882,100000,0.971,28967,0.007065,7300000,73,700000,7,2400000,24
8,0.008,96762,3238,100000,0.968,32733,0.007984,7300000,73,700000,7,2400000,24
9,0.009,96260,3740,100000,0.963,36954,0.009013,7300000,73,700000,7,2400000,24
10,0.010,95971,4029,100000,0.960,40991,0.009998,7300000,73,700000,7,2400000,24
11,0.011,95496,4504,100000,0.955,45316,0.011053,7300000,73,700000,7,2400000,24
12,0.012,94944,5056,100000,0.949,49472,0.012066,7300000,73,700000,7,2400000,24
13,0.013,94682,5318,100000,0.947,52763,0.012869,7300000,73,700000,7,2400000,24
14,0.014,94286,5714,100000,0.943,57362,0.013991,7300000,73,700000,7,2400000,24
15,0.015,93711,6289,100000,0.937,61990,0.015120,7300000,73,700000,7,2400000,24
16,0.016,93493,6507,100000,0.935,65559,0.015990,7300000,73,700000,7,2400000,24
17,0.017,92978,7022,100000,0.930,70099,0.017097,7300000,73,700000,7,2400000,24
18,0.018,92702,7298,100000,0.927,73587,0.017948,7300000,73,700000,7,2400000,24
19,0.019,92295,7705,100000,0.923,77206,0.018831,7300000,73,700000,7,2400000,24
20,0.020,91704,8296,100000,0.917,82772,0.020188,7300000,73,700000,7,2400000,24
21,0.021,91298,8702,100000,0.913,86481,0.021093,7300000,73,700000,7,2400000,24
22,0.022,90857,9143,100000,0.909,90085,0.021972,7300000,73,700000,7,2400000,24
23,0.023,90418,9582,100000,0.904,93926,0.022909,7300000,73,700000,7,2400000,24
24,0.024,89950,10050,100000,0.899,98183,0.023947,7300000,73,700000,7,2400000,24
25,0.025,89643,10357,100000,0.896,101226,0.024689,7300000,73,700000,7,2400000,24
26,0.026,89134,10866,100000,0.891,107253,0.026159,7300000,73,700000,7,2400000,24
27,0.027,88728,11272,100000,0.887,110842,0.027035,7300000,73,700000,7,2400000,24
28,0.028,88264,11736,100000,0.883,115057,0.028063,7300000,73,700000,7,2400000,24
29,0.029,87740,12260,100000,0.877,118553,0.028915,7300000,73,700000,7,2400000,24
30,0.030,87586,12414,100000,0.876,123460,0.030112,7300000,73,700000,7,2400000,24
31,0.031,87084,12916,100000,0.871,128102,0.031244,7300000,73,700000,7,2400000,24
32,0.032,86856,13144,100000,0.869,130652,0.031866,7300000,73,700000,7,2400000,24
33,0.033,86104,13896,100000,0.861,135480,0.033044,7300000,73,700000,7,2400000,24
34,0.034,86056,13944,100000,0.861,139526,0.034031,7300000,73,700000,7,2400000,24
35,0.035,85352,14648,100000,0.854,143350,0.034963,7300000,73,700000,7,2400000,24
36,0.036,85013,14987,100000,0.850,147561,0.035990,7300000,73,700000,7,2400000,24
37,0.037,84554,15446,100000,0.846,151561,0.036966,7300000,73,700000,7,2400000,24
38,0.038,83917,16083,100000,0.839,157098,0.038317,7300000,73,700000,7,2400000,24
39,0.039,83780,16220,100000,0.838,160027,0.039031,7300000,73,700000,7,2400000,24
40,0.040,83173,16827,100000,0.832,163291,0.039827,7300000,73,700000,7,2400000,24
41,0.041,82804,17196,100000,0.828,169095,0.041243,7300000,73,700000,7,2400000,24
42,0.042,82411,17589,100000,0.824,172787,0.042143,7300000,73,700000,7,2400000,24
43,0.043,81985,18015,100000,0.820,176601,0.043073,7300000,73,700000,7,2400000,24
44,0.044,81538,18462,100000,0.815,180063,0.043918,7300000,73,700000,7,2400000,24
45,0.045,81183,18817,100000,0.812,184764,0.045064,7300000,73,700000,7,2400000,24
46,0.046,80583,19417,100000,0.806,188551,0.045988,7300000,73,700000,7,2400000,24
47,0.047,80054,19946,100000,0.801,193229,0.047129,7300000,73,700000,7,2400000,24
48,0.048,79691,20309,100000,0.797,197608,0.048197,7300000,73,700000,7,2400000,24
49,0.049,79238,20762,100000,0.792,201097,0.049048,7300000,73,700000,7,2400000,24
50,0.050,78620,21380,100000,0.786,205708,0.050173,7300000,73,700000,7,2400000,24
51,0.051,78434,21566,100000,0.784,208914,0.050955,7300000,73,700000,7,2400000,24
52,0.052,77963,22037,100000,0.780,213247,0.052011,7300000,73,700000,7,2400000,24
53,0.053,77235,22765,100000,0.772,219152,0.053452,7300000,73,700000,7,2400000,24
54,0.054,77088,22912,100000,0.771,221644,0.054060,7300000,73,700000,7,2400000,24
55,0.055,76421,23579,100000,0.764,227189,0.055412,7300000,73,700000,7,2400000,24
56,0.056,76083,23917,100000,0.761,229148,0.055890,7300000,73,700000,7,2400000,24
57,0.057,75580,24420,100000,0.756,232617,0.056736,7300000,73,700000,7,2400000,24
58,0.058,75174,24826,100000,0.752,237892,0.058022,7300000,73,700000,7,2400000,24
59,0.059,74622,25378,100000,0.746,242197,0.059072,7300000,73,700000,7,2400000,24
60,0.060,74071,25929,100000,0.741,246084,0.060020,7300000,73,700000,7,2400000,24
61,0.061,73573,26427,100000,0.736,250504,0.061099,7300000,73,700000,7,2400000,24
62,0.062,73145,26855,100000,0.731,255565,0.062333,7300000,73,700000,7,2400000,24
63,0.063,72869,27131,100000,0.729,258456,0.063038,7300000,73,700000,7,2400000,24
64,0.064,72943,27057,100000,0.729,261475,0.063774,7300000,73,700000,7,2400000,24
65,0.065,72419,27581,100000,0.724,267462,0.065235,7300000,73,700000,7,2400000,24
66,0.066,72177,27823,100000,0.722,270871,0.066066,7300000,73,700000,7,2400000,24
67,0.067,72020,27980,100000,0.720,273878,0.066800,7300000,73,700000,7,2400000,24
68,0.068,71481,28519,100000,0.715,278003,0.067806,7300000,73,700000,7,2400000,24
69,0.069,71127,28873,100000,0.711,282261,0.068844,7300000,73,700000,7,2400000,24
70,0.070,70594,29406,100000,0.706,285586,0.069655,7300000,73,700000,7,2400000,24
71,0.071,69898,30102,100000,0.699,292488,0.071339,7300000,73,700000,7,2400000,24
72,0.072,69233,30767,100000,0.692,295110,0.071978,7300000,73,700000,7,2400000,24
73,0.073,68887,31113,100000,0.689,298098,0.072707,7300000,73,700000,7,2400000,24
74,0.074,68457,31543,100000,0.685,302881,0.073873,7300000,73,700000,7,2400000,24
75,0.075,68259,31741,100000,0.683,306691,0.074803,7300000,73,700000,7,2400000,24
76,0.076,67266,32734,100000,0.673,312673,0.076262,7300000,73,700000,7,2400000,24
77,0.077,67245,32755,100000,0.672,313790,0.076534,7300000,73,700000,7,2400000,24
78,0.078,66668,33332,100000,0.667,319200,0.077854,7300000,73,700000,7,2400000,24
79,0.079,66084,33916,100000,0.661,324118,0.079053,7300000,73,700000,7,2400000,24
80,0.080,65542,34458,100000,0.655,328246,0.080060,7300000,73,700000,7,2400000,24
81,0.081,65305,34695,100000,0.653,333113,0.081247,7300000,73,700000,7,2400000,24
82,0.082,64954,35046,100000,0.650,334512,0.081588,7300000,73,700000,7,2400000,24
83,0.083,64151,35849,100000,0.642,341390,0.083266,7300000,73,700000,7,2400000,24
84,0.084,63515,36485,100000,0.635,344411,0.084003,7300000,73,700000,7,2400000,24
85,0.085,62878,37122,100000,0.629,348779,0.085068,7300000,73,700000,7,2400000,24
86,0.086,63043,36957,100000,0.630,351829,0.085812,7300000,73,700000,7,2400000,24
87,0.087,62337,37663,100000,0.623,356128,0.086860,7300000,73,700000,7,2400000,24
88,0.088,61796,38204,100000,0.618,361536,0.088180,7300000,73,700000,7,2400000,24
89,0.089,61492,38508,100000,0.615,364608,0.088929,7300000,73,700000,7,2400000,24
90,0.090,60737,39263,100000,0.607,369922,0.090225,7300000,73,700000,7,2400000,24
91,0.091,60331,39669,100000,0.603,373901,0.091195,7300000,73,700000,7,2400000,24
92,0.092,59726,40274,100000,0.597,377069,0.091968,7300000,73,700000,7,2400000,24
93,0.093,59353,40647,100000,0.594,380909,0.092905,7300000,73,700000,7,2400000,24
94,0.094,58899,41101,100000,0.589,386509,0.094270,7300000,73,700000,7,2400000,24
95,0.095,58512,41488,100000,0.585,389173,0.094920,7300000,73,700000,7,2400000,24
96,0.096,58285,41715,100000,0.583,392938,0.095839,7300000,73,700000,7,2400000,24
97,0.097,57797,42203,100000,0.578,398281,0.097142,7300000,73,700000,7,2400000,24
98,0.098,56953,43047,100000,0.570,402671,0.098212,7300000,73,700000,7,2400000,24
99,0.099,57089,42911,100000,0.571,405068,0.098797,7300000,73,700000,7,2400000,24
100,0.100,56441,43559,100000,0.564,409508,0.099880,7300000,73,700000,7,2400000,24
