"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 14:51:02
Algorithm,2NRM-RRNS-Serial
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,37165324,372,700000,7,36265324,363
1,0.001,99825,175,100000,0.998,4344,0.001060,37160396,372,700000,7,36260396,363
2,0.002,99639,361,100000,0.996,8296,0.002023,37168776,372,700000,7,36268776,363
3,0.003,99492,508,100000,0.995,12120,0.002956,37171532,372,700000,7,36271532,363
4,0.004,99253,747,100000,0.993,16672,0.004066,37166700,372,700000,7,36266700,363
5,0.005,99065,935,100000,0.991,20664,0.005040,37165876,372,700000,7,36265876,363
6,0.006,98892,1108,100000,0.989,24616,0.006004,37166656,372,700000,7,36266656,363
7,0.007,98703,1297,100000,0.987,28800,0.007024,37165152,372,700000,7,36265152,363
8,0.008,98516,1484,100000,0.985,33064,0.008064,37159380,372,700000,7,36259380,363
9,0.009,98282,1718,100000,0.983,37752,0.009208,37162720,372,700000,7,36262720,363
10,0.010,98231,1769,100000,0.982,40128,0.009787,37168940,372,700000,7,36268940,363
11,0.011,97996,2004,100000,0.980,44456,0.010843,37165584,372,700000,7,36265584,363
12,0.012,97764,2236,100000,0.978,49224,0.012006,37162728,372,700000,7,36262728,363
13,0.013,97682,2318,100000,0.977,53920,0.013151,37166632,372,700000,7,36266632,363
14,0.014,97427,2573,100000,0.974,57384,0.013996,37157140,372,700000,7,36257140,363
15,0.015,97211,2789,100000,0.972,60824,0.014835,37161676,372,700000,7,36261676,363
16,0.016,97145,2855,100000,0.971,65872,0.016066,37161808,372,700000,7,36261808,363
17,0.017,96908,3092,100000,0.969,69200,0.016878,37165464,372,700000,7,36265464,363
18,0.018,96843,3157,100000,0.968,73600,0.017951,37162808,372,700000,7,36262808,363
19,0.019,96408,3592,100000,0.964,80288,0.019582,37164944,372,700000,7,36264944,363
20,0.020,96344,3656,100000,0.963,81288,0.019826,37161544,372,700000,7,36261544,363
21,0.021,96088,3912,100000,0.961,86984,0.021216,37165460,372,700000,7,36265460,363
22,0.022,95919,4081,100000,0.959,91328,0.022275,37166056,372,700000,7,36266056,363
23,0.023,95810,4190,100000,0.958,94976,0.023165,37161400,372,700000,7,36261400,363
24,0.024,95507,4493,100000,0.955,99536,0.024277,37157528,372,700000,7,36257528,363
25,0.025,95452,4548,100000,0.955,102648,0.025036,37161696,372,700000,7,36261696,363
26,0.026,95220,4780,100000,0.952,106312,0.025930,37162040,372,700000,7,36262040,363
27,0.027,95031,4969,100000,0.950,112200,0.027366,37166128,372,700000,7,36266128,363
28,0.028,94831,5169,100000,0.948,114376,0.027897,37160276,372,700000,7,36260276,363
29,0.029,94709,5291,100000,0.947,118072,0.028798,37158456,372,700000,7,36258456,363
30,0.030,94459,5541,100000,0.945,122496,0.029877,37159976,372,700000,7,36259976,363
31,0.031,94449,5551,100000,0.944,126976,0.030970,37165196,372,700000,7,36265196,363
32,0.032,94277,5723,100000,0.943,130208,0.031758,37163520,372,700000,7,36263520,363
33,0.033,93814,6186,100000,0.938,135776,0.033116,37157388,372,700000,7,36257388,363
34,0.034,93865,6135,100000,0.939,140488,0.034265,37157296,372,700000,7,36257296,363
35,0.035,93525,6475,100000,0.935,143536,0.035009,37154656,372,700000,7,36254656,363
36,0.036,93385,6615,100000,0.934,147560,0.035990,37159340,372,700000,7,36259340,363
37,0.037,93215,6785,100000,0.932,153472,0.037432,37155816,372,700000,7,36255816,363
38,0.038,93091,6909,100000,0.931,155568,0.037943,37153968,372,700000,7,36253968,363
39,0.039,92864,7136,100000,0.929,161056,0.039282,37159016,372,700000,7,36259016,363
40,0.040,92636,7364,100000,0.926,165152,0.040281,37161692,372,700000,7,36261692,363
41,0.041,92597,7403,100000,0.926,169160,0.041259,37159140,372,700000,7,36259140,363
42,0.042,92384,7616,100000,0.924,172576,0.042092,37159680,372,700000,7,36259680,363
43,0.043,92212,7788,100000,0.922,175040,0.042693,37156360,372,700000,7,36256360,363
44,0.044,91965,8035,100000,0.920,180648,0.044060,37159104,372,700000,7,36259104,363
45,0.045,91758,8242,100000,0.918,186336,0.045448,37154872,372,700000,7,36254872,363
46,0.046,91665,8335,100000,0.917,187672,0.045774,37158296,372,700000,7,36258296,363
47,0.047,91482,8518,100000,0.915,192584,0.046972,37155296,372,700000,7,36255296,363
48,0.048,91161,8839,100000,0.912,196696,0.047975,37155204,372,700000,7,36255204,363
49,0.049,91084,8916,100000,0.911,201104,0.049050,37154596,372,700000,7,36254596,363
50,0.050,90919,9081,100000,0.909,203880,0.049727,37154768,372,700000,7,36254768,363
51,0.051,90626,9374,100000,0.906,207696,0.050658,37155340,372,700000,7,36255340,363
52,0.052,90591,9409,100000,0.906,215128,0.052470,37155416,372,700000,7,36255416,363
53,0.053,90386,9614,100000,0.904,216736,0.052862,37145436,371,700000,7,36245436,362
54,0.054,90204,9796,100000,0.902,219240,0.053473,37159332,372,700000,7,36259332,363
55,0.055,89984,10016,100000,0.900,225808,0.055075,37151452,372,700000,7,36251452,363
56,0.056,89728,10272,100000,0.897,228144,0.055645,37151740,372,700000,7,36251740,363
57,0.057,89730,10270,100000,0.897,234136,0.057106,37151584,372,700000,7,36251584,363
58,0.058,89354,10646,100000,0.894,238048,0.058060,37150300,372,700000,7,36250300,363
59,0.059,89311,10689,100000,0.893,240664,0.058699,37148876,371,700000,7,36248876,362
60,0.060,88980,11020,100000,0.890,246008,0.060002,37144224,371,700000,7,36244224,362
61,0.061,88834,11166,100000,0.888,249984,0.060972,37149356,371,700000,7,36249356,362
62,0.062,88658,11342,100000,0.887,255816,0.062394,37155136,372,700000,7,36255136,363
63,0.063,88518,11482,100000,0.885,258232,0.062983,37149100,371,700000,7,36249100,362
64,0.064,88468,11532,100000,0.885,262744,0.064084,37149560,371,700000,7,36249560,362
65,0.065,88214,11786,100000,0.882,265984,0.064874,37149196,371,700000,7,36249196,362
66,0.066,87887,12113,100000,0.879,271424,0.066201,37149616,371,700000,7,36249616,362
67,0.067,87884,12116,100000,0.879,274768,0.067017,37150692,372,700000,7,36250692,363
68,0.068,87680,12320,100000,0.877,277688,0.067729,37158056,372,700000,7,36258056,363
69,0.069,87324,12676,100000,0.873,284328,0.069348,37144788,371,700000,7,36244788,362
70,0.070,87259,12741,100000,0.873,287488,0.070119,37148132,371,700000,7,36248132,362
71,0.071,86965,13035,100000,0.870,290848,0.070939,37146200,371,700000,7,36246200,362
72,0.072,86689,13311,100000,0.867,296832,0.072398,37149772,371,700000,7,36249772,362
73,0.073,86632,13368,100000,0.866,297968,0.072675,37146492,371,700000,7,36246492,362
74,0.074,86506,13494,100000,0.865,302112,0.073686,37151600,372,700000,7,36251600,363
75,0.075,86285,13715,100000,0.863,307472,0.074993,37145708,371,700000,7,36245708,362
76,0.076,86255,13745,100000,0.863,309696,0.075536,37140584,371,700000,7,36240584,362
77,0.077,86018,13982,100000,0.860,314544,0.076718,37147584,371,700000,7,36247584,362
78,0.078,85786,14214,100000,0.858,318904,0.077781,37138872,371,700000,7,36238872,362
79,0.079,85671,14329,100000,0.857,323176,0.078823,37141092,371,700000,7,36241092,362
80,0.080,85435,14565,100000,0.854,325464,0.079381,37146828,371,700000,7,36246828,362
