"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 13:11:47
Algorithm,RS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,16200000,162,400000,4,10900000,109
1,0.001,99818,182,100000,0.998,4925,0.001026,16298407,163,400000,4,10998407,110
2,0.002,99664,336,100000,0.997,9575,0.001995,16389731,164,400000,4,11089731,111
3,0.003,99454,546,100000,0.995,14485,0.003018,16481616,165,400000,4,11181616,112
4,0.004,99320,680,100000,0.993,19023,0.003963,16574316,166,400000,4,11274316,113
5,0.005,99118,882,100000,0.991,23985,0.004997,16664212,167,400000,4,11364212,114
6,0.006,98950,1050,100000,0.990,29032,0.006048,16752968,168,400000,4,11452968,115
7,0.007,98756,1244,100000,0.988,33674,0.007015,16843580,168,400000,4,11543580,115
8,0.008,98547,1453,100000,0.985,37809,0.007877,16916144,169,400000,4,11616144,116
9,0.009,98326,1674,100000,0.983,43473,0.009057,17008171,170,400000,4,11708171,117
10,0.010,98184,1816,100000,0.982,47361,0.009867,17075774,171,400000,4,11775774,118
11,0.011,97921,2079,100000,0.979,52570,0.010952,17160826,172,400000,4,11860826,119
12,0.012,97812,2188,100000,0.978,57358,0.011950,17232976,172,400000,4,11932976,119
13,0.013,97527,2473,100000,0.975,62571,0.013036,17324539,173,400000,4,12024539,120
14,0.014,97453,2547,100000,0.975,67487,0.014060,17392704,174,400000,4,12092704,121
15,0.015,97231,2769,100000,0.972,71544,0.014905,17476080,175,400000,4,12176080,122
16,0.016,96915,3085,100000,0.969,76961,0.016034,17527992,175,400000,4,12227992,122
17,0.017,96800,3200,100000,0.968,81111,0.016898,17583651,176,400000,4,12283651,123
18,0.018,96566,3434,100000,0.966,86269,0.017973,17673477,177,400000,4,12373477,124
19,0.019,96362,3638,100000,0.964,90145,0.018780,17721177,177,400000,4,12421177,124
20,0.020,96063,3937,100000,0.961,95526,0.019901,17793069,178,400000,4,12493069,125
21,0.021,95900,4100,100000,0.959,100425,0.020922,17857684,179,400000,4,12557684,126
22,0.022,95811,4189,100000,0.958,106113,0.022107,17933092,179,400000,4,12633092,126
23,0.023,95464,4536,100000,0.955,110652,0.023053,17991493,180,400000,4,12691493,127
24,0.024,95332,4668,100000,0.953,115211,0.024002,18049732,180,400000,4,12749732,127
25,0.025,95051,4949,100000,0.951,120114,0.025024,18098247,181,400000,4,12798247,128
26,0.026,94810,5190,100000,0.948,124222,0.025880,18156362,182,400000,4,12856362,129
27,0.027,94621,5379,100000,0.946,128903,0.026855,18230489,182,400000,4,12930489,129
28,0.028,94296,5704,100000,0.943,133864,0.027888,18277201,183,400000,4,12977201,130
29,0.029,94145,5855,100000,0.941,138946,0.028947,18337820,183,400000,4,13037820,130
30,0.030,93981,6019,100000,0.940,144077,0.030016,18383754,184,400000,4,13083754,131
31,0.031,93633,6367,100000,0.936,149085,0.031059,18441746,184,400000,4,13141746,131
32,0.032,93402,6598,100000,0.934,153213,0.031919,18457835,185,400000,4,13157835,132
33,0.033,93132,6868,100000,0.931,158927,0.033110,18487836,185,400000,4,13187836,132
34,0.034,92915,7085,100000,0.929,163535,0.034070,18554197,186,400000,4,13254197,133
35,0.035,92616,7384,100000,0.926,168070,0.035015,18580482,186,400000,4,13280482,133
36,0.036,92377,7623,100000,0.924,173635,0.036174,18645330,186,400000,4,13345330,133
37,0.037,92188,7812,100000,0.922,179003,0.037292,18692660,187,400000,4,13392660,134
38,0.038,91752,8248,100000,0.918,182709,0.038064,18728576,187,400000,4,13428576,134
39,0.039,91578,8422,100000,0.916,187580,0.039079,18784781,188,400000,4,13484781,135
40,0.040,91337,8663,100000,0.913,191539,0.039904,18810761,188,400000,4,13510761,135
41,0.041,91233,8767,100000,0.912,195822,0.040796,18834422,188,400000,4,13534422,135
42,0.042,90871,9129,100000,0.909,200907,0.041856,18880931,189,400000,4,13580931,136
43,0.043,90486,9514,100000,0.905,206394,0.042999,18924726,189,400000,4,13624726,136
44,0.044,90132,9868,100000,0.901,211490,0.044060,18959627,190,400000,4,13659627,137
45,0.045,89882,10118,100000,0.899,216096,0.045020,18994731,190,400000,4,13694731,137
46,0.046,89516,10484,100000,0.895,222202,0.046292,19044805,190,400000,4,13744805,137
47,0.047,89438,10562,100000,0.894,226271,0.047140,19072928,191,400000,4,13772928,138
48,0.048,89041,10959,100000,0.890,230422,0.048005,19086462,191,400000,4,13786462,138
49,0.049,88782,11218,100000,0.888,235080,0.048975,19115474,191,400000,4,13815474,138
50,0.050,88461,11539,100000,0.885,240769,0.050160,19153197,192,400000,4,13853197,139
51,0.051,88086,11914,100000,0.881,244363,0.050909,19175322,192,400000,4,13875322,139
52,0.052,87802,12198,100000,0.878,249168,0.051910,19212742,192,400000,4,13912742,139
53,0.053,87537,12463,100000,0.875,253372,0.052786,19236133,192,400000,4,13936133,139
54,0.054,87067,12933,100000,0.871,259918,0.054150,19274198,193,400000,4,13974198,140
55,0.055,86796,13204,100000,0.868,265092,0.055227,19302375,193,400000,4,14002375,140
56,0.056,86524,13476,100000,0.865,268467,0.055931,19318056,193,400000,4,14018056,140
57,0.057,86243,13757,100000,0.862,274078,0.057100,19349409,193,400000,4,14049409,140
58,0.058,86103,13897,100000,0.861,279046,0.058135,19379148,194,400000,4,14079148,141
59,0.059,85704,14296,100000,0.857,281689,0.058685,19383977,194,400000,4,14083977,141
60,0.060,85209,14791,100000,0.852,287526,0.059901,19415848,194,400000,4,14115848,141
61,0.061,84904,15096,100000,0.849,293871,0.061223,19457063,195,400000,4,14157063,142
62,0.062,84851,15149,100000,0.849,297242,0.061925,19464809,195,400000,4,14164809,142
63,0.063,83996,16004,100000,0.840,303000,0.063125,19477272,195,400000,4,14177272,142
