"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 13:28:14
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,11500000,115,400000,4,10900000,109
1,0.001,99923,77,100000,0.999,4856,0.001012,11524747,115,400000,4,10924747,109
2,0.002,99836,164,100000,0.998,9392,0.001957,11547660,115,400000,4,10947660,109
3,0.003,99759,241,100000,0.998,15088,0.003143,11576765,116,400000,4,10976765,110
4,0.004,99642,358,100000,0.996,18456,0.003845,11593399,116,400000,4,10993399,110
5,0.005,99560,440,100000,0.996,24464,0.005097,11624143,116,400000,4,11024143,110
6,0.006,99470,530,100000,0.995,28728,0.005985,11645494,116,400000,4,11045494,110
7,0.007,99376,624,100000,0.994,34008,0.007085,11672402,117,400000,4,11072402,111
8,0.008,99298,702,100000,0.993,38648,0.008052,11695683,117,400000,4,11095683,111
9,0.009,99180,820,100000,0.992,42616,0.008878,11715730,117,400000,4,11115730,111
10,0.010,99155,845,100000,0.992,48256,0.010053,11745216,117,400000,4,11145216,111
11,0.011,99024,976,100000,0.990,53176,0.011078,11769677,118,400000,4,11169677,112
12,0.012,98966,1034,100000,0.990,57544,0.011988,11791614,118,400000,4,11191614,112
13,0.013,98888,1112,100000,0.989,61240,0.012758,11810510,118,400000,4,11210510,112
14,0.014,98740,1260,100000,0.987,66336,0.013820,11836156,118,400000,4,11236156,112
15,0.015,98648,1352,100000,0.986,71928,0.014985,11864541,119,400000,4,11264541,113
16,0.016,98527,1473,100000,0.985,77688,0.016185,11893719,119,400000,4,11293719,113
17,0.017,98523,1477,100000,0.985,81296,0.016937,11912452,119,400000,4,11312452,113
18,0.018,98410,1590,100000,0.984,86136,0.017945,11936505,119,400000,4,11336505,113
19,0.019,98301,1699,100000,0.983,90704,0.018897,11959670,120,400000,4,11359670,114
20,0.020,98195,1805,100000,0.982,96520,0.020108,11989229,120,400000,4,11389229,114
21,0.021,98159,1841,100000,0.982,100936,0.021028,12011601,120,400000,4,11411601,114
22,0.022,98048,1952,100000,0.980,106584,0.022205,12040592,120,400000,4,11440592,114
23,0.023,97974,2026,100000,0.980,110200,0.022958,12058906,121,400000,4,11458906,115
24,0.024,97857,2143,100000,0.979,115112,0.023982,12083699,121,400000,4,11483699,115
25,0.025,97833,2167,100000,0.978,119920,0.024983,12108170,121,400000,4,11508170,115
26,0.026,97582,2418,100000,0.976,124976,0.026037,12132805,121,400000,4,11532805,115
27,0.027,97636,2364,100000,0.976,129680,0.027017,12157467,122,400000,4,11557467,116
28,0.028,97499,2501,100000,0.975,134296,0.027978,12181234,122,400000,4,11581234,116
29,0.029,97457,2543,100000,0.975,137864,0.028722,12198640,122,400000,4,11598640,116
30,0.030,97271,2729,100000,0.973,144088,0.030018,12229723,122,400000,4,11629723,116
31,0.031,97238,2762,100000,0.972,149744,0.031197,12259085,123,400000,4,11659085,117
32,0.032,97137,2863,100000,0.971,153784,0.032038,12279681,123,400000,4,11679681,117
33,0.033,97071,2929,100000,0.971,158680,0.033058,12304657,123,400000,4,11704657,117
34,0.034,96965,3035,100000,0.970,163720,0.034108,12330388,123,400000,4,11730388,117
35,0.035,96978,3022,100000,0.970,168104,0.035022,12353482,124,400000,4,11753482,118
36,0.036,96725,3275,100000,0.967,172480,0.035933,12373909,124,400000,4,11773909,118
37,0.037,96746,3254,100000,0.967,178752,0.037240,12406274,124,400000,4,11806274,118
38,0.038,96708,3292,100000,0.967,181256,0.037762,12419208,124,400000,4,11819208,118
39,0.039,96391,3609,100000,0.964,190552,0.039698,12465528,125,400000,4,11865528,119
40,0.040,96434,3566,100000,0.964,192992,0.040207,12478645,125,400000,4,11878645,119
41,0.041,96405,3595,100000,0.964,197224,0.041088,12500276,125,400000,4,11900276,119
42,0.042,96310,3690,100000,0.963,202056,0.042095,12524770,125,400000,4,11924770,119
43,0.043,96256,3744,100000,0.963,207232,0.043173,12550864,126,400000,4,11950864,120
44,0.044,96049,3951,100000,0.960,211472,0.044057,12570988,126,400000,4,11970988,120
45,0.045,96076,3924,100000,0.961,215880,0.044975,12594471,126,400000,4,11994471,120
46,0.046,96031,3969,100000,0.960,219624,0.045755,12613646,126,400000,4,12013646,120
47,0.047,95938,4062,100000,0.959,223288,0.046518,12632503,126,400000,4,12032503,120
48,0.048,95755,4245,100000,0.958,229776,0.047870,12664887,127,400000,4,12064887,121
49,0.049,95650,4350,100000,0.957,234696,0.048895,12689660,127,400000,4,12089660,121
