"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 11:50:17
Algorithm,2NRM-RRNS-Serial
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,37165324,372,700000,7,36265324,363
1,0.001,99821,179,100000,0.998,4145,0.001011,37160360,372,700000,7,36260360,363
2,0.002,99635,365,100000,0.996,7860,0.001917,37168912,372,700000,7,36268912,363
3,0.003,99418,582,100000,0.994,12730,0.003105,37170804,372,700000,7,36270804,363
4,0.004,99252,748,100000,0.993,16065,0.003918,37166484,372,700000,7,36266484,363
5,0.005,99025,975,100000,0.990,20535,0.005009,37165044,372,700000,7,36265044,363
6,0.006,98871,1129,100000,0.989,23880,0.005824,37166188,372,700000,7,36266188,363
7,0.007,98688,1312,100000,0.987,28740,0.007010,37165348,372,700000,7,36265348,363
8,0.008,98476,1524,100000,0.985,32735,0.007984,37158956,372,700000,7,36258956,363
9,0.009,98280,1720,100000,0.983,36975,0.009018,37163532,372,700000,7,36263532,363
10,0.010,98113,1887,100000,0.981,41225,0.010055,37168476,372,700000,7,36268476,363
11,0.011,97953,2047,100000,0.980,44775,0.010921,37164308,372,700000,7,36264308,363
12,0.012,97688,2312,100000,0.977,49670,0.012115,37161564,372,700000,7,36261564,363
13,0.013,97545,2455,100000,0.975,53530,0.013056,37165380,372,700000,7,36265380,363
14,0.014,97306,2694,100000,0.973,57220,0.013956,37157180,372,700000,7,36257180,363
15,0.015,97141,2859,100000,0.971,61540,0.015010,37160556,372,700000,7,36260556,363
16,0.016,96943,3057,100000,0.969,65850,0.016061,37161236,372,700000,7,36261236,363
17,0.017,96793,3207,100000,0.968,69870,0.017041,37164504,372,700000,7,36264504,363
18,0.018,96522,3478,100000,0.965,74085,0.018070,37161060,372,700000,7,36261060,363
19,0.019,96438,3562,100000,0.964,77725,0.018957,37163360,372,700000,7,36263360,363
20,0.020,96128,3872,100000,0.961,82735,0.020179,37160884,372,700000,7,36260884,363
21,0.021,96087,3913,100000,0.961,85580,0.020873,37165176,372,700000,7,36265176,363
22,0.022,95844,4156,100000,0.958,89590,0.021851,37163940,372,700000,7,36263940,363
23,0.023,95578,4422,100000,0.956,94245,0.022987,37160212,372,700000,7,36260212,363
24,0.024,95398,4602,100000,0.954,98935,0.024130,37156900,372,700000,7,36256900,363
25,0.025,95234,4766,100000,0.952,102585,0.025021,37160428,372,700000,7,36260428,363
26,0.026,95050,4950,100000,0.951,106935,0.026082,37160620,372,700000,7,36260620,363
27,0.027,94877,5123,100000,0.949,109400,0.026683,37162876,372,700000,7,36262876,363
28,0.028,94639,5361,100000,0.946,114780,0.027995,37158608,372,700000,7,36258608,363
29,0.029,94423,5577,100000,0.944,119745,0.029206,37157344,372,700000,7,36257344,363
30,0.030,94330,5670,100000,0.943,123665,0.030162,37159084,372,700000,7,36259084,363
31,0.031,94169,5831,100000,0.942,126840,0.030937,37164124,372,700000,7,36264124,363
32,0.032,93943,6057,100000,0.939,131020,0.031956,37161496,372,700000,7,36261496,363
33,0.033,93624,6376,100000,0.936,135270,0.032993,37155560,372,700000,7,36255560,363
34,0.034,93441,6559,100000,0.934,139385,0.033996,37153344,372,700000,7,36253344,363
35,0.035,93168,6832,100000,0.932,143365,0.034967,37151816,372,700000,7,36251816,363
36,0.036,93128,6872,100000,0.931,147910,0.036076,37156120,372,700000,7,36256120,363
37,0.037,92860,7140,100000,0.929,152365,0.037162,37152652,372,700000,7,36252652,363
38,0.038,92791,7209,100000,0.928,154875,0.037774,37153052,372,700000,7,36253052,363
39,0.039,92714,7286,100000,0.927,160410,0.039124,37154220,372,700000,7,36254220,363
40,0.040,92275,7725,100000,0.923,164415,0.040101,37157524,372,700000,7,36257524,363
41,0.041,92184,7816,100000,0.922,167770,0.040920,37156644,372,700000,7,36256644,363
42,0.042,92010,7990,100000,0.920,171945,0.041938,37153868,372,700000,7,36253868,363
43,0.043,91766,8234,100000,0.918,176280,0.042995,37153224,372,700000,7,36253224,363
44,0.044,91708,8292,100000,0.917,181235,0.044204,37155028,372,700000,7,36255028,363
45,0.045,91404,8596,100000,0.914,183370,0.044724,37151264,372,700000,7,36251264,363
46,0.046,91197,8803,100000,0.912,188540,0.045985,37153484,372,700000,7,36253484,363
47,0.047,91019,8981,100000,0.910,192150,0.046866,37150776,372,700000,7,36250776,363
48,0.048,90623,9377,100000,0.906,197680,0.048215,37154888,372,700000,7,36254888,363
49,0.049,90671,9329,100000,0.907,201045,0.049035,37150256,372,700000,7,36250256,363
50,0.050,90429,9571,100000,0.904,205360,0.050088,37151008,372,700000,7,36251008,363
51,0.051,90289,9711,100000,0.903,206580,0.050385,37149856,371,700000,7,36249856,362
52,0.052,89985,10015,100000,0.900,213335,0.052033,37150000,372,700000,7,36250000,362
53,0.053,89979,10021,100000,0.900,217865,0.053138,37145736,371,700000,7,36245736,362
54,0.054,89619,10381,100000,0.896,221685,0.054070,37153532,372,700000,7,36253532,363
55,0.055,89611,10389,100000,0.896,225990,0.055120,37147508,371,700000,7,36247508,362
56,0.056,89169,10831,100000,0.892,229600,0.056000,37147128,371,700000,7,36247128,362
57,0.057,89085,10915,100000,0.891,233515,0.056955,37145972,371,700000,7,36245972,362
58,0.058,88967,11033,100000,0.890,237715,0.057979,37147276,371,700000,7,36247276,362
59,0.059,88869,11131,100000,0.889,240620,0.058688,37145060,371,700000,7,36245060,362
60,0.060,88479,11521,100000,0.885,245670,0.059920,37140544,371,700000,7,36240544,362
61,0.061,88372,11628,100000,0.884,250400,0.061073,37145296,371,700000,7,36245296,362
62,0.062,88178,11822,100000,0.882,253930,0.061934,37148696,371,700000,7,36248696,362
63,0.063,87946,12054,100000,0.879,258615,0.063077,37142364,371,700000,7,36242364,362
64,0.064,87867,12133,100000,0.879,262670,0.064066,37143688,371,700000,7,36243688,362
65,0.065,87635,12365,100000,0.876,265145,0.064670,37144808,371,700000,7,36244808,362
66,0.066,87417,12583,100000,0.874,270455,0.065965,37144652,371,700000,7,36244652,362
67,0.067,87047,12953,100000,0.870,275410,0.067173,37146232,371,700000,7,36246232,362
68,0.068,87118,12882,100000,0.871,278950,0.068037,37151660,372,700000,7,36251660,363
69,0.069,86749,13251,100000,0.867,282725,0.068957,37140016,371,700000,7,36240016,362
70,0.070,86629,13371,100000,0.866,287565,0.070138,37143700,371,700000,7,36243700,362
71,0.071,86563,13437,100000,0.866,289160,0.070527,37141328,371,700000,7,36241328,362
72,0.072,86467,13533,100000,0.865,289225,0.070543,37143744,371,700000,7,36243744,362
73,0.073,86392,13608,100000,0.864,288800,0.070439,37141196,371,700000,7,36241196,362
74,0.074,86640,13360,100000,0.866,288185,0.070289,37145384,371,700000,7,36245384,362
75,0.075,86711,13289,100000,0.867,288190,0.070290,37139748,371,700000,7,36239748,362
76,0.076,86383,13617,100000,0.864,289385,0.070582,37139864,371,700000,7,36239864,362
77,0.077,86675,13325,100000,0.867,288370,0.070334,37141968,371,700000,7,36241968,362
78,0.078,86499,13501,100000,0.865,289505,0.070611,37137432,371,700000,7,36237432,362
79,0.079,86368,13632,100000,0.864,291200,0.071024,37140928,371,700000,7,36240928,362
80,0.080,86445,13555,100000,0.864,289705,0.070660,37143468,371,700000,7,36243468,362
81,0.081,86295,13705,100000,0.863,288275,0.070311,37140576,371,700000,7,36240576,362
82,0.082,86634,13366,100000,0.866,289765,0.070674,37144172,371,700000,7,36244172,362
83,0.083,86489,13511,100000,0.865,289335,0.070570,37141796,371,700000,7,36241796,362
84,0.084,86560,13440,100000,0.866,289345,0.070572,37141592,371,700000,7,36241592,362
85,0.085,86539,13461,100000,0.865,287550,0.070134,37142644,371,700000,7,36242644,362
86,0.086,86571,13429,100000,0.866,289075,0.070506,37140804,371,700000,7,36240804,362
87,0.087,86475,13525,100000,0.865,290775,0.070921,37142108,371,700000,7,36242108,362
88,0.088,86595,13405,100000,0.866,289445,0.070596,37145680,371,700000,7,36245680,362
89,0.089,86594,13406,100000,0.866,287535,0.070130,37145820,371,700000,7,36245820,362
90,0.090,86610,13390,100000,0.866,288655,0.070404,37143500,371,700000,7,36243500,362
91,0.091,86566,13434,100000,0.866,289630,0.070641,37148332,371,700000,7,36248332,362
92,0.092,86535,13465,100000,0.865,287940,0.070229,37144020,371,700000,7,36244020,362
93,0.093,86408,13592,100000,0.864,288945,0.070474,37142728,371,700000,7,36242728,362
94,0.094,86585,13415,100000,0.866,288685,0.070411,37142136,371,700000,7,36242136,362
95,0.095,86580,13420,100000,0.866,290365,0.070821,37142384,371,700000,7,36242384,362
96,0.096,86583,13417,100000,0.866,288535,0.070374,37141552,371,700000,7,36241552,362
97,0.097,86656,13344,100000,0.867,288650,0.070402,37142700,371,700000,7,36242700,362
98,0.098,86322,13678,100000,0.863,290360,0.070820,37136820,371,700000,7,36236820,362
99,0.099,86451,13549,100000,0.865,289460,0.070600,37139460,371,700000,7,36239460,362
100,0.100,86472,13528,100000,0.865,289875,0.070701,37138864,371,700000,7,36238864,362
