"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 11:57:09
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,11500000,115,400000,4,10900000,109
1,0.001,99920,80,100000,0.999,4864,0.001013,11524720,115,400000,4,10924720,109
2,0.002,99845,155,100000,0.998,9528,0.001985,11548510,115,400000,4,10948510,109
3,0.003,99749,251,100000,0.997,14296,0.002978,11572624,116,400000,4,10972624,110
4,0.004,99640,360,100000,0.996,19288,0.004018,11597681,116,400000,4,10997681,110
5,0.005,99579,421,100000,0.996,23888,0.004977,11621279,116,400000,4,11021279,110
6,0.006,99482,518,100000,0.995,29184,0.006080,11648022,116,400000,4,11048022,110
7,0.007,99399,601,100000,0.994,33640,0.007008,11670843,117,400000,4,11070843,111
8,0.008,99320,680,100000,0.993,38952,0.008115,11698000,117,400000,4,11098000,111
9,0.009,99173,827,100000,0.992,42760,0.008908,11716301,117,400000,4,11116301,111
10,0.010,99101,899,100000,0.991,47680,0.009933,11741376,117,400000,4,11141376,111
11,0.011,99052,948,100000,0.991,52448,0.010927,11766289,118,400000,4,11166289,112
12,0.012,98930,1070,100000,0.989,57320,0.011942,11790286,118,400000,4,11190286,112
13,0.013,98847,1153,100000,0.988,62528,0.013027,11816962,118,400000,4,11216962,112
14,0.014,98802,1198,100000,0.988,67760,0.014117,11843819,118,400000,4,11243819,112
15,0.015,98707,1293,100000,0.987,72928,0.015193,11870398,119,400000,4,11270398,113
16,0.016,98592,1408,100000,0.986,77496,0.016145,11892658,119,400000,4,11292658,113
17,0.017,98552,1448,100000,0.986,80712,0.016815,11909467,119,400000,4,11309467,113
18,0.018,98395,1605,100000,0.984,86728,0.018068,11939660,119,400000,4,11339660,113
19,0.019,98366,1634,100000,0.984,91000,0.018958,11961827,120,400000,4,11361827,114
20,0.020,98204,1796,100000,0.982,97056,0.020220,11991862,120,400000,4,11391862,114
21,0.021,98133,1867,100000,0.981,100472,0.020932,12009104,120,400000,4,11409104,114
22,0.022,98020,1980,100000,0.980,106040,0.022092,12037470,120,400000,4,11437470,114
23,0.023,98039,1961,100000,0.980,108944,0.022697,12052818,121,400000,4,11452818,115
24,0.024,98000,2000,100000,0.980,116152,0.024198,12090048,121,400000,4,11490048,115
25,0.025,97810,2190,100000,0.978,119800,0.024958,12107685,121,400000,4,11507685,115
26,0.026,97774,2226,100000,0.978,125672,0.026182,12137560,121,400000,4,11537560,115
27,0.027,97699,2301,100000,0.977,128616,0.026795,12152771,122,400000,4,11552771,116
28,0.028,97596,2404,100000,0.976,135296,0.028187,12186628,122,400000,4,11586628,116
29,0.029,97397,2603,100000,0.974,139776,0.029120,12208348,122,400000,4,11608348,116
30,0.030,97365,2635,100000,0.974,142032,0.029590,12220320,122,400000,4,11620320,116
31,0.031,97295,2705,100000,0.973,148664,0.030972,12253628,123,400000,4,11653628,117
32,0.032,97242,2758,100000,0.972,153448,0.031968,12278643,123,400000,4,11678643,117
33,0.033,97120,2880,100000,0.971,157456,0.032803,12298275,123,400000,4,11698275,117
34,0.034,97000,3000,100000,0.970,162512,0.033857,12323436,123,400000,4,11723436,117
35,0.035,96925,3075,100000,0.969,167952,0.034990,12351386,124,400000,4,11751386,118
36,0.036,96837,3163,100000,0.968,173768,0.036202,12380462,124,400000,4,11780462,118
37,0.037,96730,3270,100000,0.967,177616,0.037003,12399750,124,400000,4,11799750,118
38,0.038,96676,3324,100000,0.967,182376,0.037995,12425051,124,400000,4,11825051,118
39,0.039,96620,3380,100000,0.966,184384,0.038413,12434707,124,400000,4,11834707,118
40,0.040,96470,3530,100000,0.965,192488,0.040102,12475412,125,400000,4,11875412,119
41,0.041,96399,3601,100000,0.964,196240,0.040883,12495121,125,400000,4,11895121,119
42,0.042,96236,3764,100000,0.962,202720,0.042233,12526659,125,400000,4,11926659,119
43,0.043,96317,3683,100000,0.963,207072,0.043140,12551061,126,400000,4,11951061,120
44,0.044,96096,3904,100000,0.961,210552,0.043865,12566536,126,400000,4,11966536,120
45,0.045,96077,3923,100000,0.961,216736,0.045153,12598833,126,400000,4,11998833,120
46,0.046,95932,4068,100000,0.959,218896,0.045603,12610022,126,400000,4,12010022,120
47,0.047,95822,4178,100000,0.958,224280,0.046725,12637051,126,400000,4,12037051,120
48,0.048,95777,4223,100000,0.958,227856,0.047470,12654328,127,400000,4,12054328,121
49,0.049,95675,4325,100000,0.957,233872,0.048723,12685097,127,400000,4,12085097,121
50,0.050,95534,4466,100000,0.955,240072,0.050015,12716758,127,400000,4,12116758,121
51,0.051,95530,4470,100000,0.955,246712,0.051398,12751081,128,400000,4,12151081,122
52,0.052,95477,4523,100000,0.955,248144,0.051697,12758782,128,400000,4,12158782,122
53,0.053,95363,4637,100000,0.954,254280,0.052975,12789523,128,400000,4,12189523,122
54,0.054,95215,4785,100000,0.952,261208,0.054418,12824706,128,400000,4,12224706,122
55,0.055,95200,4800,100000,0.952,263216,0.054837,12834931,128,400000,4,12234931,122
56,0.056,95068,4932,100000,0.951,268152,0.055865,12859833,129,400000,4,12259833,123
57,0.057,94905,5095,100000,0.949,273752,0.057032,12887689,129,400000,4,12287689,123
58,0.058,94895,5105,100000,0.949,279056,0.058137,12915588,129,400000,4,12315588,123
59,0.059,94773,5227,100000,0.948,283488,0.059060,12937188,129,400000,4,12337188,123
60,0.060,94701,5299,100000,0.947,288328,0.060068,12962304,130,400000,4,12362304,124
61,0.061,94674,5326,100000,0.947,292592,0.060957,12984109,130,400000,4,12384109,124
62,0.062,94525,5475,100000,0.945,298248,0.062135,13011701,130,400000,4,12411701,124
63,0.063,94264,5736,100000,0.943,302072,0.062932,13029981,130,400000,4,12429981,124
64,0.064,94464,5536,100000,0.945,306376,0.063828,13054407,131,400000,4,12454407,125
65,0.065,94325,5675,100000,0.943,312496,0.065103,13084810,131,400000,4,12484810,125
66,0.066,94210,5790,100000,0.942,315408,0.065710,13098501,131,400000,4,12498501,125
67,0.067,93947,6053,100000,0.939,322776,0.067245,13136372,131,400000,4,12536372,125
68,0.068,94085,5915,100000,0.941,323952,0.067490,13143189,131,400000,4,12543189,125
69,0.069,94027,5973,100000,0.940,332152,0.069198,13185263,132,400000,4,12585263,126
70,0.070,93968,6032,100000,0.940,334208,0.069627,13194847,132,400000,4,12594847,126
71,0.071,93795,6205,100000,0.938,340256,0.070887,13224818,132,400000,4,12624818,126
72,0.072,93649,6351,100000,0.936,346272,0.072140,13255451,133,400000,4,12655451,127
73,0.073,93488,6512,100000,0.935,349840,0.072883,13271927,133,400000,4,12671927,127
74,0.074,93660,6340,100000,0.937,354672,0.073890,13299762,133,400000,4,12699762,127
75,0.075,93454,6546,100000,0.935,359968,0.074993,13325632,133,400000,4,12725632,127
76,0.076,93277,6723,100000,0.933,365328,0.076110,13351947,134,400000,4,12751947,128
77,0.077,93191,6809,100000,0.932,368896,0.076853,13370230,134,400000,4,12770230,128
78,0.078,93094,6906,100000,0.931,374960,0.078117,13400497,134,400000,4,12800497,128
79,0.079,93043,6957,100000,0.930,377264,0.078597,13411979,134,400000,4,12811979,128
80,0.080,93138,6862,100000,0.931,381808,0.079543,13437093,134,400000,4,12837093,128
81,0.081,92948,7052,100000,0.929,387096,0.080645,13462996,135,400000,4,12862996,129
82,0.082,92825,7175,100000,0.928,395208,0.082335,13504887,135,400000,4,12904887,129
83,0.083,92699,7301,100000,0.927,400152,0.083365,13529416,135,400000,4,12929416,129
84,0.084,92487,7513,100000,0.925,405320,0.084442,13554253,136,400000,4,12954253,130
85,0.085,92381,7619,100000,0.924,408392,0.085082,13570243,136,400000,4,12970243,130
86,0.086,92383,7617,100000,0.924,413432,0.086132,13596225,136,400000,4,12996225,130
87,0.087,92323,7677,100000,0.923,418024,0.087088,13619930,136,400000,4,13019930,130
