"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 11:48:31
Algorithm,C-RRNS-CRT
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,1400000,14,500000,5,700000,7
1,0.001,99579,421,100000,0.996,6305,0.001034,1400000,14,500000,5,700000,7
2,0.002,99225,775,100000,0.992,12035,0.001973,1400000,14,500000,5,700000,7
3,0.003,98774,1226,100000,0.988,18300,0.003000,1400000,14,500000,5,700000,7
4,0.004,98303,1697,100000,0.983,24560,0.004026,1400000,14,500000,5,700000,7
5,0.005,97976,2024,100000,0.980,30680,0.005030,1400000,14,500000,5,700000,7
6,0.006,97516,2484,100000,0.975,36995,0.006065,1400000,14,500000,5,700000,7
7,0.007,97132,2868,100000,0.971,43095,0.007065,1400000,14,500000,5,700000,7
8,0.008,96751,3249,100000,0.968,48920,0.008020,1400000,14,500000,5,700000,7
9,0.009,96431,3569,100000,0.964,54535,0.008940,1400000,14,500000,5,700000,7
10,0.010,95915,4085,100000,0.959,60915,0.009986,1400000,14,500000,5,700000,7
11,0.011,95489,4511,100000,0.955,67440,0.011056,1400000,14,500000,5,700000,7
12,0.012,95176,4824,100000,0.952,72765,0.011929,1400000,14,500000,5,700000,7
13,0.013,94648,5352,100000,0.946,79820,0.013085,1400000,14,500000,5,700000,7
14,0.014,94354,5646,100000,0.944,85500,0.014016,1400000,14,500000,5,700000,7
15,0.015,93885,6115,100000,0.939,90580,0.014849,1400000,14,500000,5,700000,7
16,0.016,93474,6526,100000,0.935,97490,0.015982,1400000,14,500000,5,700000,7
17,0.017,93017,6983,100000,0.930,103790,0.017015,1400000,14,500000,5,700000,7
18,0.018,92637,7363,100000,0.926,110390,0.018097,1400000,14,500000,5,700000,7
19,0.019,92248,7752,100000,0.922,114795,0.018819,1400000,14,500000,5,700000,7
20,0.020,91892,8108,100000,0.919,122320,0.020052,1400000,14,500000,5,700000,7
21,0.021,91600,8400,100000,0.916,127680,0.020931,1400000,14,500000,5,700000,7
22,0.022,90909,9091,100000,0.909,134130,0.021989,1400000,14,500000,5,700000,7
23,0.023,90830,9170,100000,0.908,140745,0.023073,1400000,14,500000,5,700000,7
24,0.024,90326,9674,100000,0.903,145390,0.023834,1400000,14,500000,5,700000,7
25,0.025,89867,10133,100000,0.899,152225,0.024955,1400000,14,500000,5,700000,7
26,0.026,89402,10598,100000,0.894,157530,0.025825,1400000,14,500000,5,700000,7
27,0.027,89107,10893,100000,0.891,164840,0.027023,1400000,14,500000,5,700000,7
28,0.028,88536,11464,100000,0.885,171460,0.028108,1400000,14,500000,5,700000,7
29,0.029,88269,11731,100000,0.883,177675,0.029127,1400000,14,500000,5,700000,7
30,0.030,87540,12460,100000,0.875,183665,0.030109,1400000,14,500000,5,700000,7
31,0.031,87293,12707,100000,0.873,188130,0.030841,1400000,14,500000,5,700000,7
32,0.032,86976,13024,100000,0.870,196650,0.032238,1400000,14,500000,5,700000,7
33,0.033,86568,13432,100000,0.866,201625,0.033053,1400000,14,500000,5,700000,7
34,0.034,86248,13752,100000,0.862,206915,0.033920,1400000,14,500000,5,700000,7
35,0.035,85886,14114,100000,0.859,213805,0.035050,1400000,14,500000,5,700000,7
36,0.036,85369,14631,100000,0.854,219710,0.036018,1400000,14,500000,5,700000,7
37,0.037,84831,15169,100000,0.848,225935,0.037039,1400000,14,500000,5,700000,7
38,0.038,84426,15574,100000,0.844,230875,0.037848,1400000,14,500000,5,700000,7
39,0.039,84223,15777,100000,0.842,237645,0.038958,1400000,14,500000,5,700000,7
40,0.040,83600,16400,100000,0.836,245640,0.040269,1400000,14,500000,5,700000,7
41,0.041,83404,16596,100000,0.834,250770,0.041110,1400000,14,500000,5,700000,7
42,0.042,82810,17190,100000,0.828,256295,0.042016,1400000,14,500000,5,700000,7
43,0.043,82637,17363,100000,0.826,262625,0.043053,1400000,14,500000,5,700000,7
44,0.044,82237,17763,100000,0.822,267480,0.043849,1400000,14,500000,5,700000,7
45,0.045,81592,18408,100000,0.816,274685,0.045030,1400000,14,500000,5,700000,7
46,0.046,81169,18831,100000,0.812,281555,0.046157,1400000,14,500000,5,700000,7
47,0.047,81022,18978,100000,0.810,286420,0.046954,1400000,14,500000,5,700000,7
48,0.048,80528,19472,100000,0.805,293425,0.048102,1400000,14,500000,5,700000,7
49,0.049,80072,19928,100000,0.801,300090,0.049195,1400000,14,500000,5,700000,7
50,0.050,79731,20269,100000,0.797,306325,0.050217,1400000,14,500000,5,700000,7
