"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 14:37:56
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,85100000,851,500000,5,84400000,844
1,0.001,99930,70,100000,0.999,4755,0.000991,85100000,851,500000,5,84400000,844
2,0.002,99844,156,100000,0.998,9275,0.001932,85100000,851,500000,5,84400000,844
3,0.003,99720,280,100000,0.997,14605,0.003043,85100000,851,500000,5,84400000,844
4,0.004,99691,309,100000,0.997,19460,0.004054,85100000,851,500000,5,84400000,844
5,0.005,99583,417,100000,0.996,24135,0.005028,85100000,851,500000,5,84400000,844
6,0.006,99527,473,100000,0.995,28405,0.005918,85100000,851,500000,5,84400000,844
7,0.007,99414,586,100000,0.994,33510,0.006981,85100000,851,500000,5,84400000,844
8,0.008,99373,627,100000,0.994,38325,0.007984,85100000,851,500000,5,84400000,844
9,0.009,99329,671,100000,0.993,42865,0.008930,85100000,851,500000,5,84400000,844
10,0.010,99227,773,100000,0.992,48560,0.010117,85100000,851,500000,5,84400000,844
11,0.011,99155,845,100000,0.992,52235,0.010882,85100000,851,500000,5,84400000,844
12,0.012,99053,947,100000,0.991,57355,0.011949,85100000,851,500000,5,84400000,844
13,0.013,98942,1058,100000,0.989,62885,0.013101,85100000,851,500000,5,84400000,844
14,0.014,98882,1118,100000,0.989,67905,0.014147,85100000,851,500000,5,84400000,844
15,0.015,98855,1145,100000,0.989,71590,0.014915,85100000,851,500000,5,84400000,844
16,0.016,98670,1330,100000,0.987,77025,0.016047,85100000,851,500000,5,84400000,844
17,0.017,98709,1291,100000,0.987,81275,0.016932,85100000,851,500000,5,84400000,844
18,0.018,98504,1496,100000,0.985,87000,0.018125,85100000,851,500000,5,84400000,844
19,0.019,98431,1569,100000,0.984,90495,0.018853,85100000,851,500000,5,84400000,844
20,0.020,98413,1587,100000,0.984,95585,0.019914,85100000,851,500000,5,84400000,844
21,0.021,98346,1654,100000,0.983,101555,0.021157,85100000,851,500000,5,84400000,844
22,0.022,98306,1694,100000,0.983,105265,0.021930,85100000,851,500000,5,84400000,844
23,0.023,98150,1850,100000,0.982,111545,0.023239,85100000,851,500000,5,84400000,844
24,0.024,98069,1931,100000,0.981,115665,0.024097,85100000,851,500000,5,84400000,844
25,0.025,97947,2053,100000,0.979,120920,0.025192,85100000,851,500000,5,84400000,844
26,0.026,97892,2108,100000,0.979,125165,0.026076,85100000,851,500000,5,84400000,844
27,0.027,97851,2149,100000,0.979,129665,0.027014,85100000,851,500000,5,84400000,844
28,0.028,97733,2267,100000,0.977,134420,0.028004,85100000,851,500000,5,84400000,844
29,0.029,97729,2271,100000,0.977,138955,0.028949,85100000,851,500000,5,84400000,844
