"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 11:45:10
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,85100000,851,500000,5,84400000,844
1,0.001,99922,78,100000,0.999,4965,0.001034,85100000,851,500000,5,84400000,844
2,0.002,99858,142,100000,0.999,9555,0.001991,85100000,851,500000,5,84400000,844
3,0.003,99744,256,100000,0.997,14710,0.003065,85100000,851,500000,5,84400000,844
4,0.004,99667,333,100000,0.997,19055,0.003970,85100000,851,500000,5,84400000,844
5,0.005,99583,417,100000,0.996,23775,0.004953,85100000,851,500000,5,84400000,844
6,0.006,99483,517,100000,0.995,29085,0.006059,85100000,851,500000,5,84400000,844
7,0.007,99487,513,100000,0.995,32630,0.006798,85100000,851,500000,5,84400000,844
8,0.008,99360,640,100000,0.994,38515,0.008024,85100000,851,500000,5,84400000,844
9,0.009,99244,756,100000,0.992,43485,0.009059,85100000,851,500000,5,84400000,844
10,0.010,99227,773,100000,0.992,47970,0.009994,85100000,851,500000,5,84400000,844
11,0.011,99070,930,100000,0.991,53395,0.011124,85100000,851,500000,5,84400000,844
12,0.012,99058,942,100000,0.991,57470,0.011973,85100000,851,500000,5,84400000,844
13,0.013,98995,1005,100000,0.990,61610,0.012835,85100000,851,500000,5,84400000,844
14,0.014,98951,1049,100000,0.990,67555,0.014074,85100000,851,500000,5,84400000,844
15,0.015,98831,1169,100000,0.988,71560,0.014908,85100000,851,500000,5,84400000,844
16,0.016,98711,1289,100000,0.987,77100,0.016063,85100000,851,500000,5,84400000,844
17,0.017,98653,1347,100000,0.987,80920,0.016858,85100000,851,500000,5,84400000,844
18,0.018,98582,1418,100000,0.986,86260,0.017971,85100000,851,500000,5,84400000,844
19,0.019,98453,1547,100000,0.985,90945,0.018947,85100000,851,500000,5,84400000,844
20,0.020,98353,1647,100000,0.984,96805,0.020168,85100000,851,500000,5,84400000,844
21,0.021,98341,1659,100000,0.983,101315,0.021107,85100000,851,500000,5,84400000,844
22,0.022,98178,1822,100000,0.982,105840,0.022050,85100000,851,500000,5,84400000,844
23,0.023,98154,1846,100000,0.982,110085,0.022934,85100000,851,500000,5,84400000,844
24,0.024,98088,1912,100000,0.981,115885,0.024143,85100000,851,500000,5,84400000,844
25,0.025,98044,1956,100000,0.980,119845,0.024968,85100000,851,500000,5,84400000,844
26,0.026,97923,2077,100000,0.979,124900,0.026021,85100000,851,500000,5,84400000,844
27,0.027,97867,2133,100000,0.979,129265,0.026930,85100000,851,500000,5,84400000,844
28,0.028,97770,2230,100000,0.978,134655,0.028053,85100000,851,500000,5,84400000,844
29,0.029,97677,2323,100000,0.977,138755,0.028907,85100000,851,500000,5,84400000,844
30,0.030,97611,2389,100000,0.976,143540,0.029904,85100000,851,500000,5,84400000,844
31,0.031,97617,2383,100000,0.976,148830,0.031006,85100000,851,500000,5,84400000,844
32,0.032,97488,2512,100000,0.975,152950,0.031865,85100000,851,500000,5,84400000,844
