"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 11:49:00
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,11500000,115,400000,4,10900000,109
1,0.001,99864,136,100000,0.999,4755,0.000991,11537495,115,400000,4,10937495,109
2,0.002,99721,279,100000,0.997,9715,0.002024,11576594,116,400000,4,10976594,110
3,0.003,99610,390,100000,0.996,14360,0.002992,11613462,116,400000,4,11013462,110
4,0.004,99465,535,100000,0.995,19345,0.004030,11652744,117,400000,4,11052744,111
5,0.005,99393,607,100000,0.994,23195,0.004832,11683522,117,400000,4,11083522,111
6,0.006,99212,788,100000,0.992,28685,0.005976,11726549,117,400000,4,11126549,111
7,0.007,99093,907,100000,0.991,33085,0.006893,11761320,118,400000,4,11161320,112
8,0.008,98952,1048,100000,0.990,38550,0.008031,11804582,118,400000,4,11204582,112
9,0.009,98807,1193,100000,0.988,42890,0.008935,11838575,118,400000,4,11238575,112
10,0.010,98703,1297,100000,0.987,47340,0.009862,11873921,119,400000,4,11273921,113
11,0.011,98557,1443,100000,0.986,53690,0.011185,11924385,119,400000,4,11324385,113
12,0.012,98427,1573,100000,0.984,57480,0.011975,11954033,120,400000,4,11354033,114
13,0.013,98274,1726,100000,0.983,62365,0.012993,11992407,120,400000,4,11392407,114
14,0.014,98150,1850,100000,0.982,67995,0.014166,12037209,120,400000,4,11437209,114
15,0.015,98002,1998,100000,0.980,71915,0.014982,12067725,121,400000,4,11467725,115
16,0.016,97841,2159,100000,0.978,77360,0.016117,12110603,121,400000,4,11510603,115
17,0.017,97747,2253,100000,0.977,81545,0.016989,12143886,121,400000,4,11543886,115
18,0.018,97707,2293,100000,0.977,86460,0.018013,12183749,122,400000,4,11583749,116
19,0.019,97536,2464,100000,0.975,89845,0.018718,12209625,122,400000,4,11609625,116
20,0.020,97441,2559,100000,0.974,96405,0.020084,12262372,123,400000,4,11662372,117
21,0.021,97212,2788,100000,0.972,100645,0.020968,12294621,123,400000,4,11694621,117
22,0.022,97185,2815,100000,0.972,105025,0.021880,12330240,123,400000,4,11730240,117
23,0.023,97041,2959,100000,0.970,110455,0.023011,12373182,124,400000,4,11773182,118
24,0.024,96910,3090,100000,0.969,113685,0.023684,12398227,124,400000,4,11798227,118
25,0.025,96704,3296,100000,0.967,121015,0.025211,12456067,125,400000,4,11856067,119
26,0.026,96585,3415,100000,0.966,124765,0.025993,12485508,125,400000,4,11885508,119
27,0.027,96506,3494,100000,0.965,129985,0.027080,12527443,125,400000,4,11927443,119
28,0.028,96325,3675,100000,0.963,133870,0.027890,12557309,126,400000,4,11957309,120
29,0.029,96238,3762,100000,0.962,138540,0.028862,12594635,126,400000,4,11994635,120
30,0.030,96141,3859,100000,0.961,142965,0.029784,12629864,126,400000,4,12029864,120
31,0.031,95980,4020,100000,0.960,147860,0.030804,12668232,127,400000,4,12068232,121
32,0.032,95801,4199,100000,0.958,153245,0.031926,12710409,127,400000,4,12110409,121
33,0.033,95642,4358,100000,0.956,157825,0.032880,12746227,127,400000,4,12146227,121
34,0.034,95682,4318,100000,0.957,162690,0.033894,12786560,128,400000,4,12186560,122
35,0.035,95476,4524,100000,0.955,166980,0.034787,12819472,128,400000,4,12219472,122
36,0.036,95203,4797,100000,0.952,173285,0.036101,12868170,129,400000,4,12268170,123
37,0.037,95332,4668,100000,0.953,178180,0.037121,12909717,129,400000,4,12309717,123
38,0.038,94985,5015,100000,0.950,182600,0.038042,12942155,129,400000,4,12342155,123
