"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 14:34:56
Algorithm,2NRM-RRNS-Serial
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,41165324,412,700000,7,36265324,363
1,0.001,99534,466,100000,0.995,4322,0.001054,41160228,412,700000,7,36260228,363
2,0.002,99161,839,100000,0.992,8327,0.002031,41168360,412,700000,7,36268360,363
3,0.003,98785,1215,100000,0.988,12125,0.002957,41170256,412,700000,7,36270256,363
4,0.004,98317,1683,100000,0.983,16462,0.004015,41165268,412,700000,7,36265268,363
5,0.005,97972,2028,100000,0.980,20318,0.004956,41164788,412,700000,7,36264788,363
6,0.006,97450,2550,100000,0.975,24351,0.005939,41165556,412,700000,7,36265556,363
7,0.007,97078,2922,100000,0.971,29045,0.007084,41164020,412,700000,7,36264020,363
8,0.008,96617,3383,100000,0.966,32745,0.007987,41157040,412,700000,7,36257040,363
9,0.009,96058,3942,100000,0.961,37415,0.009126,41160040,412,700000,7,36260040,363
10,0.010,95824,4176,100000,0.958,40410,0.009856,41165360,412,700000,7,36265360,363
11,0.011,95229,4771,100000,0.952,45267,0.011041,41160656,412,700000,7,36260656,363
12,0.012,94832,5168,100000,0.948,48955,0.011940,41157864,412,700000,7,36257864,363
13,0.013,94432,5568,100000,0.944,53149,0.012963,41161392,412,700000,7,36261392,363
14,0.014,94000,6000,100000,0.940,57908,0.014124,41151832,412,700000,7,36251832,363
15,0.015,93687,6313,100000,0.937,61268,0.014943,41156552,412,700000,7,36256552,363
16,0.016,93030,6970,100000,0.930,65333,0.015935,41156460,412,700000,7,36256460,363
17,0.017,92464,7536,100000,0.925,69871,0.017042,41161168,412,700000,7,36261168,363
18,0.018,92266,7734,100000,0.923,74397,0.018146,41156068,412,700000,7,36256068,363
19,0.019,91547,8453,100000,0.915,78076,0.019043,41158704,412,700000,7,36258704,363
20,0.020,91009,8991,100000,0.910,82840,0.020205,41156352,412,700000,7,36256352,363
21,0.021,90806,9194,100000,0.908,85275,0.020799,41158780,412,700000,7,36258780,363
22,0.022,90141,9859,100000,0.901,90620,0.022102,41158556,412,700000,7,36258556,363
23,0.023,89604,10396,100000,0.896,94500,0.023049,41155244,412,700000,7,36255244,363
24,0.024,89033,10967,100000,0.890,99211,0.024198,41152904,412,700000,7,36252904,363
25,0.025,88771,11229,100000,0.888,101719,0.024810,41153392,412,700000,7,36253392,363
26,0.026,88207,11793,100000,0.882,105835,0.025813,41153412,412,700000,7,36253412,363
27,0.027,87753,12247,100000,0.878,110704,0.027001,41157136,412,700000,7,36257136,363
28,0.028,87224,12776,100000,0.872,114130,0.027837,41151964,412,700000,7,36251964,363
29,0.029,86513,13487,100000,0.865,119688,0.029192,41148252,411,700000,7,36248252,362
30,0.030,86179,13821,100000,0.862,123312,0.030076,41149512,411,700000,7,36249512,362
31,0.031,85688,14312,100000,0.857,127376,0.031067,41153864,412,700000,7,36253864,363
32,0.032,85469,14531,100000,0.855,130523,0.031835,41151892,412,700000,7,36251892,363
33,0.033,84783,15217,100000,0.848,134544,0.032816,41149500,411,700000,7,36249500,362
34,0.034,84349,15651,100000,0.843,139013,0.033906,41147252,411,700000,7,36247252,362
35,0.035,83493,16507,100000,0.835,144034,0.035130,41144964,411,700000,7,36244964,362
36,0.036,83215,16785,100000,0.832,147205,0.035904,41147744,411,700000,7,36247744,362
37,0.037,82598,17402,100000,0.826,152309,0.037149,41145652,411,700000,7,36245652,362
38,0.038,81958,18042,100000,0.820,155656,0.037965,41143872,411,700000,7,36243872,362
39,0.039,81489,18511,100000,0.815,159939,0.039010,41146460,411,700000,7,36246460,362
40,0.040,80869,19131,100000,0.809,163786,0.039948,41147880,411,700000,7,36247880,362
41,0.041,80248,19752,100000,0.802,169153,0.041257,41147300,411,700000,7,36247300,362
42,0.042,79716,20284,100000,0.797,171702,0.041879,41143536,411,700000,7,36243536,362
43,0.043,79309,20691,100000,0.793,176134,0.042960,41140492,411,700000,7,36240492,362
44,0.044,78671,21329,100000,0.787,180049,0.043914,41143880,411,700000,7,36243880,362
45,0.045,78124,21876,100000,0.781,184666,0.045040,41139140,411,700000,7,36239140,362
46,0.046,77609,22391,100000,0.776,189293,0.046169,41141944,411,700000,7,36241944,362
47,0.047,77045,22955,100000,0.770,193670,0.047237,41139708,411,700000,7,36239708,362
48,0.048,76374,23626,100000,0.764,195970,0.047798,41142924,411,700000,7,36242924,362
49,0.049,75782,24218,100000,0.758,201103,0.049050,41138228,411,700000,7,36238228,362
50,0.050,75310,24690,100000,0.753,204005,0.049757,41140880,411,700000,7,36240880,362
51,0.051,74557,25443,100000,0.746,209225,0.051030,41140720,411,700000,7,36240720,362
52,0.052,74012,25988,100000,0.740,213411,0.052051,41139588,411,700000,7,36239588,362
53,0.053,73537,26463,100000,0.735,216722,0.052859,41133464,411,700000,7,36233464,362
54,0.054,72883,27117,100000,0.729,221849,0.054110,41140828,411,700000,7,36240828,362
