"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 14:33:30
Algorithm,RS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,16200000,162,400000,4,10900000,109
1,0.001,99816,184,100000,0.998,4977,0.001037,16297661,163,400000,4,10997661,110
2,0.002,99665,335,100000,0.997,9675,0.002016,16393031,164,400000,4,11093031,111
3,0.003,99477,523,100000,0.995,14362,0.002992,16482212,165,400000,4,11182212,112
4,0.004,99309,691,100000,0.993,19054,0.003970,16573001,166,400000,4,11273001,113
5,0.005,99147,853,100000,0.991,23796,0.004958,16665397,167,400000,4,11365397,114
6,0.006,98925,1075,100000,0.989,28581,0.005954,16747572,167,400000,4,11447572,114
7,0.007,98739,1261,100000,0.987,34003,0.007084,16844266,168,400000,4,11544266,115
8,0.008,98563,1437,100000,0.986,38569,0.008035,16917055,169,400000,4,11617055,116
9,0.009,98404,1596,100000,0.984,42934,0.008945,17002718,170,400000,4,11702718,117
10,0.010,98245,1755,100000,0.982,48436,0.010091,17089229,171,400000,4,11789229,118
11,0.011,97982,2018,100000,0.980,53251,0.011094,17168358,172,400000,4,11868358,119
12,0.012,97788,2212,100000,0.978,57463,0.011971,17235151,172,400000,4,11935151,119
13,0.013,97593,2407,100000,0.976,62995,0.013124,17319606,173,400000,4,12019606,120
14,0.014,97396,2604,100000,0.974,66805,0.013918,17383011,174,400000,4,12083011,121
15,0.015,97276,2724,100000,0.973,72569,0.015119,17476073,175,400000,4,12176073,122
16,0.016,96963,3037,100000,0.970,76916,0.016024,17526589,175,400000,4,12226589,122
17,0.017,96777,3223,100000,0.968,82027,0.017089,17602595,176,400000,4,12302595,123
18,0.018,96669,3331,100000,0.967,85849,0.017885,17666019,177,400000,4,12366019,124
19,0.019,96445,3555,100000,0.964,91012,0.018961,17735866,177,400000,4,12435866,124
20,0.020,96207,3793,100000,0.962,96371,0.020077,17805844,178,400000,4,12505844,125
21,0.021,95967,4033,100000,0.960,101905,0.021230,17879812,179,400000,4,12579812,126
22,0.022,95793,4207,100000,0.958,105603,0.022001,17929884,179,400000,4,12629884,126
23,0.023,95519,4481,100000,0.955,109467,0.022806,17989598,180,400000,4,12689598,127
24,0.024,95263,4737,100000,0.953,115245,0.024009,18043005,180,400000,4,12743005,127
25,0.025,95161,4839,100000,0.952,119985,0.024997,18110357,181,400000,4,12810357,128
26,0.026,94841,5159,100000,0.948,125354,0.026115,18172465,182,400000,4,12872465,129
27,0.027,94599,5401,100000,0.946,129886,0.027060,18226334,182,400000,4,12926334,129
28,0.028,94356,5644,100000,0.944,134295,0.027978,18276165,183,400000,4,12976165,130
29,0.029,94217,5783,100000,0.942,139695,0.029103,18336406,183,400000,4,13036406,130
30,0.030,93854,6146,100000,0.939,144554,0.030115,18395098,184,400000,4,13095098,131
31,0.031,93733,6267,100000,0.937,148835,0.031007,18443333,184,400000,4,13143333,131
32,0.032,93356,6644,100000,0.934,153302,0.031938,18462444,185,400000,4,13162444,132
33,0.033,93048,6952,100000,0.930,159080,0.033142,18496590,185,400000,4,13196590,132
34,0.034,92792,7208,100000,0.928,164468,0.034264,18547031,185,400000,4,13247031,132
35,0.035,92713,7287,100000,0.927,166833,0.034757,18582720,186,400000,4,13282720,133
36,0.036,92322,7678,100000,0.923,173723,0.036192,18643654,186,400000,4,13343654,133
37,0.037,92066,7934,100000,0.921,177300,0.036937,18677880,187,400000,4,13377880,134
38,0.038,91911,8089,100000,0.919,182063,0.037930,18725309,187,400000,4,13425309,134
39,0.039,91656,8344,100000,0.917,187191,0.038998,18775049,188,400000,4,13475049,135
40,0.040,91213,8787,100000,0.912,192929,0.040194,18813082,188,400000,4,13513082,135
41,0.041,91124,8876,100000,0.911,195444,0.040717,18841226,188,400000,4,13541226,135
42,0.042,90772,9228,100000,0.908,201830,0.042048,18890794,189,400000,4,13590794,136
43,0.043,90585,9415,100000,0.906,206042,0.042925,18922154,189,400000,4,13622154,136
44,0.044,90331,9669,100000,0.903,212171,0.044202,18965986,190,400000,4,13665986,137
45,0.045,89967,10033,100000,0.900,215334,0.044861,18992933,190,400000,4,13692933,137
46,0.046,89762,10238,100000,0.898,222487,0.046351,19041973,190,400000,4,13741973,137
47,0.047,89371,10629,100000,0.894,225727,0.047026,19064150,191,400000,4,13764150,138
48,0.048,88823,11177,100000,0.888,230088,0.047935,19079668,191,400000,4,13779668,138
49,0.049,88590,11410,100000,0.886,235833,0.049132,19114959,191,400000,4,13814959,138
50,0.050,88356,11644,100000,0.884,240031,0.050006,19145413,191,400000,4,13845413,138
51,0.051,88205,11795,100000,0.882,243770,0.050785,19176316,192,400000,4,13876316,139
52,0.052,87915,12085,100000,0.879,249228,0.051923,19213354,192,400000,4,13913354,139
53,0.053,87478,12522,100000,0.875,255810,0.053294,19249984,192,400000,4,13949984,139
54,0.054,87234,12766,100000,0.872,259091,0.053977,19272373,193,400000,4,13972373,140
55,0.055,86960,13040,100000,0.870,263945,0.054989,19294256,193,400000,4,13994256,140
56,0.056,86579,13421,100000,0.866,270578,0.056370,19327107,193,400000,4,14027107,140
57,0.057,86228,13772,100000,0.862,273954,0.057074,19341175,193,400000,4,14041175,140
58,0.058,85958,14042,100000,0.860,278327,0.057985,19375377,194,400000,4,14075377,141
59,0.059,85587,14413,100000,0.856,283029,0.058964,19398786,194,400000,4,14098786,141
60,0.060,85370,14630,100000,0.854,287193,0.059832,19413867,194,400000,4,14113867,141
61,0.061,84905,15095,100000,0.849,292168,0.060868,19442925,194,400000,4,14142925,141
62,0.062,84824,15176,100000,0.848,296274,0.061724,19463702,195,400000,4,14163702,142
63,0.063,84176,15824,100000,0.842,303183,0.063163,19485411,195,400000,4,14185411,142
64,0.064,83626,16374,100000,0.836,305615,0.063670,19474074,195,400000,4,14174074,142
65,0.065,83206,16794,100000,0.832,312062,0.065013,19476481,195,400000,4,14176481,142
66,0.066,82855,17145,100000,0.829,317287,0.066101,19485108,195,400000,4,14185108,142
67,0.067,82384,17616,100000,0.824,321548,0.066989,19482613,195,400000,4,14182613,142
68,0.068,82113,17887,100000,0.821,326566,0.068035,19506685,195,400000,4,14206685,142
69,0.069,81593,18407,100000,0.816,330667,0.068889,19527780,195,400000,4,14227780,142
70,0.070,80906,19094,100000,0.809,335628,0.069922,19538044,195,400000,4,14238044,142
71,0.071,80963,19037,100000,0.810,339307,0.070689,19548847,195,400000,4,14248847,142
72,0.072,80672,19328,100000,0.807,346400,0.072167,19564829,196,400000,4,14264829,143
73,0.073,79981,20019,100000,0.800,349772,0.072869,19584028,196,400000,4,14284028,143
74,0.074,79695,20305,100000,0.797,356620,0.074296,19612999,196,400000,4,14312999,143
75,0.075,79228,20772,100000,0.792,359754,0.074949,19609558,196,400000,4,14309558,143
76,0.076,79219,20781,100000,0.792,362472,0.075515,19628629,196,400000,4,14328629,143
77,0.077,78731,21269,100000,0.787,368101,0.076688,19645589,196,400000,4,14345589,143
78,0.078,78144,21856,100000,0.781,373224,0.077755,19659220,197,400000,4,14359220,144
79,0.079,77419,22581,100000,0.774,380991,0.079373,19663286,197,400000,4,14363286,144
80,0.080,77049,22951,100000,0.770,383319,0.079858,19666344,197,400000,4,14366344,144
81,0.081,76831,23169,100000,0.768,387503,0.080730,19682808,197,400000,4,14382808,144
82,0.082,76333,23667,100000,0.763,393696,0.082020,19695433,197,400000,4,14395433,144
83,0.083,76016,23984,100000,0.760,397545,0.082822,19706782,197,400000,4,14406782,144
84,0.084,75417,24583,100000,0.754,403259,0.084012,19721462,197,400000,4,14421462,144
85,0.085,75047,24953,100000,0.750,407545,0.084905,19721670,197,400000,4,14421670,144
86,0.086,74758,25242,100000,0.748,410456,0.085512,19733342,197,400000,4,14433342,144
87,0.087,73953,26047,100000,0.740,417998,0.087083,19734451,197,400000,4,14434451,144
88,0.088,73557,26443,100000,0.736,422201,0.087959,19741627,197,400000,4,14441627,144
89,0.089,73140,26860,100000,0.731,425837,0.088716,19754538,198,400000,4,14454538,145
90,0.090,72769,27231,100000,0.728,432712,0.090148,19765022,198,400000,4,14465022,145
91,0.091,72227,27773,100000,0.722,438310,0.091315,19780503,198,400000,4,14480503,145
92,0.092,71988,28012,100000,0.720,439222,0.091505,19782132,198,400000,4,14482132,145
93,0.093,71505,28495,100000,0.715,445625,0.092839,19790044,198,400000,4,14490044,145
94,0.094,71074,28926,100000,0.711,449979,0.093746,19797264,198,400000,4,14497264,145
95,0.095,70439,29561,100000,0.704,456302,0.095063,19794126,198,400000,4,14494126,145
96,0.096,69799,30201,100000,0.698,461058,0.096054,19785560,198,400000,4,14485560,145
97,0.097,69106,30894,100000,0.691,466087,0.097101,19780449,198,400000,4,14480449,145
98,0.098,68749,31251,100000,0.687,469622,0.097838,19785976,198,400000,4,14485976,145
99,0.099,68245,31755,100000,0.682,475484,0.099059,19790239,198,400000,4,14490239,145
100,0.100,67536,32464,100000,0.675,480213,0.100044,19797098,198,400000,4,14497098,145
