"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 09:31:00
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,1000,0,1000,1.000,0,0.000000,933000,933,5000,5,928000,928
1,0.001,1000,0,1000,1.000,48,0.000787,933000,933,5000,5,928000,928
2,0.002,1000,0,1000,1.000,104,0.001705,933000,933,5000,5,928000,928
3,0.003,1000,0,1000,1.000,280,0.004590,933000,933,5000,5,928000,928
4,0.004,1000,0,1000,1.000,256,0.004197,933000,933,5000,5,928000,928
5,0.005,999,1,1000,0.999,328,0.005377,933000,933,5000,5,928000,928
6,0.006,1000,0,1000,1.000,304,0.004984,933000,933,5000,5,928000,928
7,0.007,999,1,1000,0.999,480,0.007869,933000,933,5000,5,928000,928
8,0.008,998,2,1000,0.998,448,0.007344,933000,933,5000,5,928000,928
9,0.009,998,2,1000,0.998,648,0.010623,933000,933,5000,5,928000,928
10,0.010,996,4,1000,0.996,712,0.011672,933000,933,5000,5,928000,928
11,0.011,1000,0,1000,1.000,608,0.009967,933000,933,5000,5,928000,928
12,0.012,997,3,1000,0.997,712,0.011672,933000,933,5000,5,928000,928
13,0.013,999,1,1000,0.999,584,0.009574,933000,933,5000,5,928000,928
14,0.014,994,6,1000,0.994,928,0.015213,933000,933,5000,5,928000,928
15,0.015,997,3,1000,0.997,832,0.013639,933000,933,5000,5,928000,928
16,0.016,995,5,1000,0.995,960,0.015738,933000,933,5000,5,928000,928
17,0.017,991,9,1000,0.991,904,0.014820,933000,933,5000,5,928000,928
18,0.018,991,9,1000,0.991,1056,0.017311,933000,933,5000,5,928000,928
19,0.019,992,8,1000,0.992,1272,0.020852,933000,933,5000,5,928000,928
