"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 08:42:52
Algorithm,C-RRNS-CRT
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,1000,0,1000,1.000,0,0.000000,12000,12,5000,5,7000,7
1,0.001,983,17,1000,0.983,62,0.001016,12000,12,5000,5,7000,7
2,0.002,961,39,1000,0.961,128,0.002098,12000,12,5000,5,7000,7
3,0.003,936,64,1000,0.936,193,0.003164,12000,12,5000,5,7000,7
4,0.004,933,67,1000,0.933,229,0.003754,12000,12,5000,5,7000,7
5,0.005,925,75,1000,0.925,293,0.004803,12000,12,5000,5,7000,7
6,0.006,904,96,1000,0.904,359,0.005885,12000,12,5000,5,7000,7
7,0.007,864,136,1000,0.864,448,0.007344,12000,12,5000,5,7000,7
8,0.008,857,143,1000,0.857,463,0.007590,12000,12,5000,5,7000,7
9,0.009,814,186,1000,0.814,542,0.008885,12000,12,5000,5,7000,7
10,0.010,796,204,1000,0.796,617,0.010115,12000,12,5000,5,7000,7
11,0.011,789,211,1000,0.789,673,0.011033,12000,12,5000,5,7000,7
12,0.012,776,224,1000,0.776,750,0.012295,12000,12,5000,5,7000,7
13,0.013,740,260,1000,0.740,782,0.012820,12000,12,5000,5,7000,7
14,0.014,746,254,1000,0.746,862,0.014131,12000,12,5000,5,7000,7
15,0.015,699,301,1000,0.699,906,0.014852,12000,12,5000,5,7000,7
16,0.016,689,311,1000,0.689,973,0.015951,12000,12,5000,5,7000,7
17,0.017,721,279,1000,0.721,1000,0.016393,12000,12,5000,5,7000,7
18,0.018,676,324,1000,0.676,1000,0.016393,12000,12,5000,5,7000,7
19,0.019,687,313,1000,0.687,1000,0.016393,12000,12,5000,5,7000,7
20,0.020,699,301,1000,0.699,1000,0.016393,12000,12,5000,5,7000,7
21,0.021,677,323,1000,0.677,1000,0.016393,12000,12,5000,5,7000,7
22,0.022,702,298,1000,0.702,1000,0.016393,12000,12,5000,5,7000,7
23,0.023,686,314,1000,0.686,1000,0.016393,12000,12,5000,5,7000,7
24,0.024,713,287,1000,0.713,1000,0.016393,12000,12,5000,5,7000,7
25,0.025,689,311,1000,0.689,1000,0.016393,12000,12,5000,5,7000,7
26,0.026,675,325,1000,0.675,1000,0.016393,12000,12,5000,5,7000,7
27,0.027,697,303,1000,0.697,1000,0.016393,12000,12,5000,5,7000,7
28,0.028,700,300,1000,0.700,1000,0.016393,12000,12,5000,5,7000,7
29,0.029,716,284,1000,0.716,1000,0.016393,12000,12,5000,5,7000,7
30,0.030,691,309,1000,0.691,1000,0.016393,12000,12,5000,5,7000,7
31,0.031,692,308,1000,0.692,1000,0.016393,12000,12,5000,5,7000,7
32,0.032,672,328,1000,0.672,1000,0.016393,12000,12,5000,5,7000,7
33,0.033,668,332,1000,0.668,1000,0.016393,12000,12,5000,5,7000,7
34,0.034,686,314,1000,0.686,1000,0.016393,12000,12,5000,5,7000,7
35,0.035,663,337,1000,0.663,1000,0.016393,12000,12,5000,5,7000,7
36,0.036,707,293,1000,0.707,1000,0.016393,12000,12,5000,5,7000,7
37,0.037,718,282,1000,0.718,1000,0.016393,12000,12,5000,5,7000,7
38,0.038,706,294,1000,0.706,1000,0.016393,12000,12,5000,5,7000,7
39,0.039,682,318,1000,0.682,1000,0.016393,12000,12,5000,5,7000,7
40,0.040,727,273,1000,0.727,1000,0.016393,12000,12,5000,5,7000,7
41,0.041,661,339,1000,0.661,1000,0.016393,12000,12,5000,5,7000,7
42,0.042,687,313,1000,0.687,1000,0.016393,12000,12,5000,5,7000,7
43,0.043,685,315,1000,0.685,1000,0.016393,12000,12,5000,5,7000,7
44,0.044,678,322,1000,0.678,1000,0.016393,12000,12,5000,5,7000,7
45,0.045,655,345,1000,0.655,1000,0.016393,12000,12,5000,5,7000,7
46,0.046,693,307,1000,0.693,1000,0.016393,12000,12,5000,5,7000,7
47,0.047,702,298,1000,0.702,1000,0.016393,12000,12,5000,5,7000,7
48,0.048,660,340,1000,0.660,1000,0.016393,12000,12,5000,5,7000,7
49,0.049,687,313,1000,0.687,1000,0.016393,12000,12,5000,5,7000,7
50,0.050,683,317,1000,0.683,1000,0.016393,12000,12,5000,5,7000,7
51,0.051,698,302,1000,0.698,1000,0.016393,12000,12,5000,5,7000,7
52,0.052,687,313,1000,0.687,1000,0.016393,12000,12,5000,5,7000,7
53,0.053,686,314,1000,0.686,1000,0.016393,12000,12,5000,5,7000,7
54,0.054,695,305,1000,0.695,1000,0.016393,12000,12,5000,5,7000,7
55,0.055,692,308,1000,0.692,1000,0.016393,12000,12,5000,5,7000,7
56,0.056,704,296,1000,0.704,1000,0.016393,12000,12,5000,5,7000,7
57,0.057,678,322,1000,0.678,1000,0.016393,12000,12,5000,5,7000,7
58,0.058,726,274,1000,0.726,1000,0.016393,12000,12,5000,5,7000,7
59,0.059,682,318,1000,0.682,1000,0.016393,12000,12,5000,5,7000,7
60,0.060,670,330,1000,0.670,1000,0.016393,12000,12,5000,5,7000,7
61,0.061,714,286,1000,0.714,1000,0.016393,12000,12,5000,5,7000,7
62,0.062,702,298,1000,0.702,1000,0.016393,12000,12,5000,5,7000,7
63,0.063,698,302,1000,0.698,1000,0.016393,12000,12,5000,5,7000,7
64,0.064,687,313,1000,0.687,1000,0.016393,12000,12,5000,5,7000,7
65,0.065,689,311,1000,0.689,1000,0.016393,12000,12,5000,5,7000,7
66,0.066,678,322,1000,0.678,1000,0.016393,12000,12,5000,5,7000,7
67,0.067,689,311,1000,0.689,1000,0.016393,12000,12,5000,5,7000,7
68,0.068,697,303,1000,0.697,1000,0.016393,12000,12,5000,5,7000,7
69,0.069,680,320,1000,0.680,1000,0.016393,12000,12,5000,5,7000,7
70,0.070,704,296,1000,0.704,1000,0.016393,12000,12,5000,5,7000,7
71,0.071,680,320,1000,0.680,1000,0.016393,12000,12,5000,5,7000,7
72,0.072,676,324,1000,0.676,1000,0.016393,12000,12,5000,5,7000,7
73,0.073,717,283,1000,0.717,1000,0.016393,12000,12,5000,5,7000,7
74,0.074,699,301,1000,0.699,1000,0.016393,12000,12,5000,5,7000,7
75,0.075,679,321,1000,0.679,1000,0.016393,12000,12,5000,5,7000,7
76,0.076,688,312,1000,0.688,1000,0.016393,12000,12,5000,5,7000,7
77,0.077,681,319,1000,0.681,1000,0.016393,12000,12,5000,5,7000,7
78,0.078,716,284,1000,0.716,1000,0.016393,12000,12,5000,5,7000,7
79,0.079,702,298,1000,0.702,1000,0.016393,12000,12,5000,5,7000,7
80,0.080,703,297,1000,0.703,1000,0.016393,12000,12,5000,5,7000,7
81,0.081,697,303,1000,0.697,1000,0.016393,12000,12,5000,5,7000,7
82,0.082,700,300,1000,0.700,1000,0.016393,12000,12,5000,5,7000,7
83,0.083,692,308,1000,0.692,1000,0.016393,12000,12,5000,5,7000,7
84,0.084,702,298,1000,0.702,1000,0.016393,12000,12,5000,5,7000,7
85,0.085,691,309,1000,0.691,1000,0.016393,12000,12,5000,5,7000,7
86,0.086,672,328,1000,0.672,1000,0.016393,12000,12,5000,5,7000,7
87,0.087,705,295,1000,0.705,1000,0.016393,12000,12,5000,5,7000,7
88,0.088,682,318,1000,0.682,1000,0.016393,12000,12,5000,5,7000,7
89,0.089,694,306,1000,0.694,1000,0.016393,12000,12,5000,5,7000,7
90,0.090,703,297,1000,0.703,1000,0.016393,12000,12,5000,5,7000,7
91,0.091,678,322,1000,0.678,1000,0.016393,12000,12,5000,5,7000,7
92,0.092,674,326,1000,0.674,1000,0.016393,12000,12,5000,5,7000,7
93,0.093,656,344,1000,0.656,1000,0.016393,12000,12,5000,5,7000,7
94,0.094,688,312,1000,0.688,1000,0.016393,12000,12,5000,5,7000,7
95,0.095,684,316,1000,0.684,1000,0.016393,12000,12,5000,5,7000,7
96,0.096,686,314,1000,0.686,1000,0.016393,12000,12,5000,5,7000,7
97,0.097,684,316,1000,0.684,1000,0.016393,12000,12,5000,5,7000,7
98,0.098,676,324,1000,0.676,1000,0.016393,12000,12,5000,5,7000,7
99,0.099,691,309,1000,0.691,1000,0.016393,12000,12,5000,5,7000,7
100,0.100,686,314,1000,0.686,1000,0.016393,12000,12,5000,5,7000,7
