"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 08:42:23
Algorithm,3NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,1000,0,1000,1.000,0,0.000000,849000,849,5000,5,844000,844
1,0.001,1000,0,1000,1.000,49,0.001021,849000,849,5000,5,844000,844
2,0.002,1000,0,1000,1.000,78,0.001625,849000,849,5000,5,844000,844
3,0.003,1000,0,1000,1.000,136,0.002833,849000,849,5000,5,844000,844
4,0.004,1000,0,1000,1.000,172,0.003583,849000,849,5000,5,844000,844
5,0.005,1000,0,1000,1.000,248,0.005167,849000,849,5000,5,844000,844
6,0.006,1000,0,1000,1.000,279,0.005812,849000,849,5000,5,844000,844
7,0.007,1000,0,1000,1.000,331,0.006896,849000,849,5000,5,844000,844
8,0.008,1000,0,1000,1.000,385,0.008021,849000,849,5000,5,844000,844
9,0.009,1000,0,1000,1.000,442,0.009208,849000,849,5000,5,844000,844
10,0.010,1000,0,1000,1.000,482,0.010042,849000,849,5000,5,844000,844
11,0.011,1000,0,1000,1.000,504,0.010500,849000,849,5000,5,844000,844
12,0.012,1000,0,1000,1.000,604,0.012583,849000,849,5000,5,844000,844
13,0.013,1000,0,1000,1.000,638,0.013292,849000,849,5000,5,844000,844
14,0.014,1000,0,1000,1.000,643,0.013396,849000,849,5000,5,844000,844
15,0.015,1000,0,1000,1.000,724,0.015083,849000,849,5000,5,844000,844
16,0.016,1000,0,1000,1.000,758,0.015792,849000,849,5000,5,844000,844
17,0.017,1000,0,1000,1.000,807,0.016813,849000,849,5000,5,844000,844
18,0.018,1000,0,1000,1.000,878,0.018292,849000,849,5000,5,844000,844
19,0.019,1000,0,1000,1.000,923,0.019229,849000,849,5000,5,844000,844
20,0.020,1000,0,1000,1.000,964,0.020083,849000,849,5000,5,844000,844
21,0.021,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
22,0.022,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
23,0.023,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
24,0.024,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
25,0.025,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
26,0.026,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
27,0.027,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
28,0.028,1000,0,1000,1.000,1000,0.020833,849000,849,5000,5,844000,844
