"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 09:09:12
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,1000,0,1000,1.000,0,0.000000,849000,849,5000,5,844000,844
1,0.001,1000,0,1000,1.000,25,0.000521,849000,849,5000,5,844000,844
2,0.002,1000,0,1000,1.000,85,0.001771,849000,849,5000,5,844000,844
3,0.003,999,1,1000,0.999,170,0.003542,849000,849,5000,5,844000,844
4,0.004,999,1,1000,0.999,175,0.003646,849000,849,5000,5,844000,844
5,0.005,997,3,1000,0.997,205,0.004271,849000,849,5000,5,844000,844
6,0.006,994,6,1000,0.994,345,0.007188,849000,849,5000,5,844000,844
7,0.007,998,2,1000,0.998,315,0.006562,849000,849,5000,5,844000,844
8,0.008,997,3,1000,0.997,455,0.009479,849000,849,5000,5,844000,844
9,0.009,998,2,1000,0.998,430,0.008958,849000,849,5000,5,844000,844
10,0.010,998,2,1000,0.998,470,0.009792,849000,849,5000,5,844000,844
11,0.011,995,5,1000,0.995,435,0.009062,849000,849,5000,5,844000,844
12,0.012,993,7,1000,0.993,535,0.011146,849000,849,5000,5,844000,844
13,0.013,995,5,1000,0.995,620,0.012917,849000,849,5000,5,844000,844
14,0.014,993,7,1000,0.993,570,0.011875,849000,849,5000,5,844000,844
15,0.015,988,12,1000,0.988,840,0.017500,849000,849,5000,5,844000,844
16,0.016,985,15,1000,0.985,840,0.017500,849000,849,5000,5,844000,844
17,0.017,981,19,1000,0.981,825,0.017188,849000,849,5000,5,844000,844
18,0.018,987,13,1000,0.987,835,0.017396,849000,849,5000,5,844000,844
19,0.019,991,9,1000,0.991,880,0.018333,849000,849,5000,5,844000,844
20,0.020,983,17,1000,0.983,975,0.020313,849000,849,5000,5,844000,844
21,0.021,990,10,1000,0.990,990,0.020625,849000,849,5000,5,844000,844
22,0.022,981,19,1000,0.981,1130,0.023542,849000,849,5000,5,844000,844
23,0.023,988,12,1000,0.988,1150,0.023958,849000,849,5000,5,844000,844
24,0.024,979,21,1000,0.979,1120,0.023333,849000,849,5000,5,844000,844
25,0.025,977,23,1000,0.977,1215,0.025313,849000,849,5000,5,844000,844
26,0.026,987,13,1000,0.987,1120,0.023333,849000,849,5000,5,844000,844
27,0.027,980,20,1000,0.980,1310,0.027292,849000,849,5000,5,844000,844
28,0.028,980,20,1000,0.980,1235,0.025729,849000,849,5000,5,844000,844
29,0.029,974,26,1000,0.974,1575,0.032813,849000,849,5000,5,844000,844
30,0.030,978,22,1000,0.978,1440,0.030000,849000,849,5000,5,844000,844
31,0.031,963,37,1000,0.963,1540,0.032083,849000,849,5000,5,844000,844
32,0.032,978,22,1000,0.978,1610,0.033542,849000,849,5000,5,844000,844
33,0.033,968,32,1000,0.968,1600,0.033333,849000,849,5000,5,844000,844
34,0.034,959,41,1000,0.959,1690,0.035208,849000,849,5000,5,844000,844
35,0.035,968,32,1000,0.968,1640,0.034167,849000,849,5000,5,844000,844
36,0.036,952,48,1000,0.952,1880,0.039167,849000,849,5000,5,844000,844
37,0.037,958,42,1000,0.958,1770,0.036875,849000,849,5000,5,844000,844
38,0.038,948,52,1000,0.948,1920,0.040000,849000,849,5000,5,844000,844
39,0.039,960,40,1000,0.960,1970,0.041042,849000,849,5000,5,844000,844
40,0.040,961,39,1000,0.961,1930,0.040208,849000,849,5000,5,844000,844
41,0.041,960,40,1000,0.960,1875,0.039062,849000,849,5000,5,844000,844
42,0.042,952,48,1000,0.952,1995,0.041563,849000,849,5000,5,844000,844
43,0.043,951,49,1000,0.951,1995,0.041563,849000,849,5000,5,844000,844
44,0.044,957,43,1000,0.957,1955,0.040729,849000,849,5000,5,844000,844
45,0.045,946,54,1000,0.946,2100,0.043750,849000,849,5000,5,844000,844
46,0.046,945,55,1000,0.945,2190,0.045625,849000,849,5000,5,844000,844
47,0.047,946,54,1000,0.946,2320,0.048333,849000,849,5000,5,844000,844
48,0.048,935,65,1000,0.935,2330,0.048542,849000,849,5000,5,844000,844
49,0.049,949,51,1000,0.949,2305,0.048021,849000,849,5000,5,844000,844
50,0.050,919,81,1000,0.919,2490,0.051875,849000,849,5000,5,844000,844
51,0.051,936,64,1000,0.936,2335,0.048646,849000,849,5000,5,844000,844
52,0.052,933,67,1000,0.933,2305,0.048021,849000,849,5000,5,844000,844
53,0.053,940,60,1000,0.940,2465,0.051354,849000,849,5000,5,844000,844
54,0.054,925,75,1000,0.925,2600,0.054167,849000,849,5000,5,844000,844
55,0.055,918,82,1000,0.918,2705,0.056354,849000,849,5000,5,844000,844
56,0.056,922,78,1000,0.922,2685,0.055938,849000,849,5000,5,844000,844
57,0.057,911,89,1000,0.911,2830,0.058958,849000,849,5000,5,844000,844
58,0.058,915,85,1000,0.915,2755,0.057396,849000,849,5000,5,844000,844
59,0.059,924,76,1000,0.924,2765,0.057604,849000,849,5000,5,844000,844
60,0.060,911,89,1000,0.911,2685,0.055938,849000,849,5000,5,844000,844
61,0.061,922,78,1000,0.922,2990,0.062292,849000,849,5000,5,844000,844
62,0.062,909,91,1000,0.909,3010,0.062708,849000,849,5000,5,844000,844
63,0.063,911,89,1000,0.911,2795,0.058229,849000,849,5000,5,844000,844
64,0.064,907,93,1000,0.907,2930,0.061042,849000,849,5000,5,844000,844
65,0.065,904,96,1000,0.904,3160,0.065833,849000,849,5000,5,844000,844
66,0.066,895,105,1000,0.895,3225,0.067187,849000,849,5000,5,844000,844
67,0.067,890,110,1000,0.890,3315,0.069062,849000,849,5000,5,844000,844
68,0.068,904,96,1000,0.904,3225,0.067187,849000,849,5000,5,844000,844
69,0.069,889,111,1000,0.889,3435,0.071563,849000,849,5000,5,844000,844
70,0.070,885,115,1000,0.885,3520,0.073333,849000,849,5000,5,844000,844
71,0.071,879,121,1000,0.879,3355,0.069896,849000,849,5000,5,844000,844
72,0.072,881,119,1000,0.881,3445,0.071771,849000,849,5000,5,844000,844
73,0.073,881,119,1000,0.881,3405,0.070938,849000,849,5000,5,844000,844
74,0.074,858,142,1000,0.858,3755,0.078229,849000,849,5000,5,844000,844
75,0.075,870,130,1000,0.870,3700,0.077083,849000,849,5000,5,844000,844
76,0.076,881,119,1000,0.881,3530,0.073542,849000,849,5000,5,844000,844
77,0.077,881,119,1000,0.881,3640,0.075833,849000,849,5000,5,844000,844
78,0.078,845,155,1000,0.845,4045,0.084271,849000,849,5000,5,844000,844
79,0.079,873,127,1000,0.873,3765,0.078437,849000,849,5000,5,844000,844
80,0.080,868,132,1000,0.868,3665,0.076354,849000,849,5000,5,844000,844
81,0.081,863,137,1000,0.863,3865,0.080521,849000,849,5000,5,844000,844
82,0.082,836,164,1000,0.836,4050,0.084375,849000,849,5000,5,844000,844
83,0.083,832,168,1000,0.832,4120,0.085833,849000,849,5000,5,844000,844
84,0.084,851,149,1000,0.851,3840,0.080000,849000,849,5000,5,844000,844
85,0.085,867,133,1000,0.867,3875,0.080729,849000,849,5000,5,844000,844
86,0.086,841,159,1000,0.841,4180,0.087083,849000,849,5000,5,844000,844
87,0.087,851,149,1000,0.851,4110,0.085625,849000,849,5000,5,844000,844
88,0.088,818,182,1000,0.818,4595,0.095729,849000,849,5000,5,844000,844
89,0.089,831,169,1000,0.831,4265,0.088854,849000,849,5000,5,844000,844
90,0.090,830,170,1000,0.830,4295,0.089479,849000,849,5000,5,844000,844
91,0.091,832,168,1000,0.832,4475,0.093229,849000,849,5000,5,844000,844
92,0.092,828,172,1000,0.828,4435,0.092396,849000,849,5000,5,844000,844
93,0.093,841,159,1000,0.841,4440,0.092500,849000,849,5000,5,844000,844
94,0.094,823,177,1000,0.823,4340,0.090417,849000,849,5000,5,844000,844
95,0.095,824,176,1000,0.824,4445,0.092604,849000,849,5000,5,844000,844
96,0.096,829,171,1000,0.829,4525,0.094271,849000,849,5000,5,844000,844
97,0.097,803,197,1000,0.803,4875,0.101562,849000,849,5000,5,844000,844
98,0.098,820,180,1000,0.820,4495,0.093646,849000,849,5000,5,844000,844
99,0.099,809,191,1000,0.809,4725,0.098437,849000,849,5000,5,844000,844
100,0.100,812,188,1000,0.812,4605,0.095937,849000,849,5000,5,844000,844
