"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 09:09:33
Algorithm,C-RRNS-CRT
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,1000,0,1000,1.000,0,0.000000,12000,12,5000,5,7000,7
1,0.001,994,6,1000,0.994,110,0.001803,12000,12,5000,5,7000,7
2,0.002,992,8,1000,0.992,85,0.001393,12000,12,5000,5,7000,7
3,0.003,991,9,1000,0.991,190,0.003115,12000,12,5000,5,7000,7
4,0.004,985,15,1000,0.985,250,0.004098,12000,12,5000,5,7000,7
5,0.005,975,25,1000,0.975,335,0.005492,12000,12,5000,5,7000,7
6,0.006,968,32,1000,0.968,335,0.005492,12000,12,5000,5,7000,7
7,0.007,975,25,1000,0.975,395,0.006475,12000,12,5000,5,7000,7
8,0.008,961,39,1000,0.961,545,0.008934,12000,12,5000,5,7000,7
9,0.009,969,31,1000,0.969,595,0.009754,12000,12,5000,5,7000,7
10,0.010,949,51,1000,0.949,680,0.011148,12000,12,5000,5,7000,7
11,0.011,955,45,1000,0.955,665,0.010902,12000,12,5000,5,7000,7
12,0.012,955,45,1000,0.955,630,0.010328,12000,12,5000,5,7000,7
13,0.013,946,54,1000,0.946,800,0.013115,12000,12,5000,5,7000,7
14,0.014,950,50,1000,0.950,795,0.013033,12000,12,5000,5,7000,7
15,0.015,945,55,1000,0.945,950,0.015574,12000,12,5000,5,7000,7
16,0.016,941,59,1000,0.941,980,0.016066,12000,12,5000,5,7000,7
17,0.017,927,73,1000,0.927,1175,0.019262,12000,12,5000,5,7000,7
18,0.018,923,77,1000,0.923,1150,0.018852,12000,12,5000,5,7000,7
19,0.019,922,78,1000,0.922,1175,0.019262,12000,12,5000,5,7000,7
20,0.020,920,80,1000,0.920,1275,0.020902,12000,12,5000,5,7000,7
21,0.021,922,78,1000,0.922,1295,0.021230,12000,12,5000,5,7000,7
22,0.022,915,85,1000,0.915,1290,0.021148,12000,12,5000,5,7000,7
23,0.023,901,99,1000,0.901,1460,0.023934,12000,12,5000,5,7000,7
