"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 08:56:20
Algorithm,C-RRNS-MLD
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,1000,0,1000,1.000,0,0.000000,933000,933,5000,5,928000,928
1,0.001,1000,0,1000,1.000,41,0.000672,933000,933,5000,5,928000,928
2,0.002,1000,0,1000,1.000,122,0.002000,933000,933,5000,5,928000,928
3,0.003,1000,0,1000,1.000,192,0.003148,933000,933,5000,5,928000,928
4,0.004,1000,0,1000,1.000,251,0.004115,933000,933,5000,5,928000,928
5,0.005,1000,0,1000,1.000,292,0.004787,933000,933,5000,5,928000,928
6,0.006,1000,0,1000,1.000,376,0.006164,933000,933,5000,5,928000,928
7,0.007,999,1,1000,0.999,423,0.006934,933000,933,5000,5,928000,928
8,0.008,1000,0,1000,1.000,474,0.007770,933000,933,5000,5,928000,928
9,0.009,999,1,1000,0.999,511,0.008377,933000,933,5000,5,928000,928
10,0.010,997,3,1000,0.997,601,0.009852,933000,933,5000,5,928000,928
11,0.011,999,1,1000,0.999,689,0.011295,933000,933,5000,5,928000,928
12,0.012,997,3,1000,0.997,749,0.012279,933000,933,5000,5,928000,928
13,0.013,994,6,1000,0.994,781,0.012803,933000,933,5000,5,928000,928
14,0.014,990,10,1000,0.990,893,0.014639,933000,933,5000,5,928000,928
15,0.015,992,8,1000,0.992,961,0.015754,933000,933,5000,5,928000,928
16,0.016,995,5,1000,0.995,908,0.014885,933000,933,5000,5,928000,928
17,0.017,992,8,1000,0.992,1029,0.016869,933000,933,5000,5,928000,928
18,0.018,986,14,1000,0.986,1112,0.018230,933000,933,5000,5,928000,928
