"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 08:56:06
Algorithm,3NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,1000,0,1000,1.000,0,0.000000,849000,849,5000,5,844000,844
1,0.001,999,1,1000,0.999,40,0.000833,849000,849,5000,5,844000,844
2,0.002,999,1,1000,0.999,101,0.002104,849000,849,5000,5,844000,844
3,0.003,1000,0,1000,1.000,141,0.002938,849000,849,5000,5,844000,844
4,0.004,1000,0,1000,1.000,195,0.004063,849000,849,5000,5,844000,844
5,0.005,998,2,1000,0.998,215,0.004479,849000,849,5000,5,844000,844
6,0.006,1000,0,1000,1.000,319,0.006646,849000,849,5000,5,844000,844
7,0.007,999,1,1000,0.999,342,0.007125,849000,849,5000,5,844000,844
8,0.008,998,2,1000,0.998,379,0.007896,849000,849,5000,5,844000,844
9,0.009,995,5,1000,0.995,446,0.009292,849000,849,5000,5,844000,844
10,0.010,998,2,1000,0.998,520,0.010833,849000,849,5000,5,844000,844
11,0.011,998,2,1000,0.998,507,0.010563,849000,849,5000,5,844000,844
12,0.012,993,7,1000,0.993,600,0.012500,849000,849,5000,5,844000,844
13,0.013,997,3,1000,0.997,637,0.013271,849000,849,5000,5,844000,844
14,0.014,993,7,1000,0.993,683,0.014229,849000,849,5000,5,844000,844
15,0.015,991,9,1000,0.991,722,0.015042,849000,849,5000,5,844000,844
16,0.016,992,8,1000,0.992,776,0.016167,849000,849,5000,5,844000,844
17,0.017,993,7,1000,0.993,806,0.016792,849000,849,5000,5,844000,844
18,0.018,988,12,1000,0.988,868,0.018083,849000,849,5000,5,844000,844
19,0.019,985,15,1000,0.985,883,0.018396,849000,849,5000,5,844000,844
20,0.020,987,13,1000,0.987,957,0.019938,849000,849,5000,5,844000,844
21,0.021,980,20,1000,0.980,1019,0.021229,849000,849,5000,5,844000,844
22,0.022,988,12,1000,0.988,1127,0.023479,849000,849,5000,5,844000,844
23,0.023,978,22,1000,0.978,1105,0.023021,849000,849,5000,5,844000,844
24,0.024,971,29,1000,0.971,1149,0.023938,849000,849,5000,5,844000,844
25,0.025,963,37,1000,0.963,1161,0.024188,849000,849,5000,5,844000,844
26,0.026,969,31,1000,0.969,1264,0.026333,849000,849,5000,5,844000,844
27,0.027,977,23,1000,0.977,1311,0.027312,849000,849,5000,5,844000,844
28,0.028,967,33,1000,0.967,1385,0.028854,849000,849,5000,5,844000,844
29,0.029,956,44,1000,0.956,1408,0.029333,849000,849,5000,5,844000,844
30,0.030,954,46,1000,0.954,1425,0.029687,849000,849,5000,5,844000,844
31,0.031,950,50,1000,0.950,1472,0.030667,849000,849,5000,5,844000,844
32,0.032,951,49,1000,0.951,1475,0.030729,849000,849,5000,5,844000,844
33,0.033,944,56,1000,0.944,1499,0.031229,849000,849,5000,5,844000,844
34,0.034,942,58,1000,0.942,1594,0.033208,849000,849,5000,5,844000,844
35,0.035,938,62,1000,0.938,1671,0.034813,849000,849,5000,5,844000,844
36,0.036,930,70,1000,0.930,1670,0.034792,849000,849,5000,5,844000,844
37,0.037,931,69,1000,0.931,1691,0.035229,849000,849,5000,5,844000,844
38,0.038,912,88,1000,0.912,1837,0.038271,849000,849,5000,5,844000,844
39,0.039,891,109,1000,0.891,1951,0.040646,849000,849,5000,5,844000,844
40,0.040,898,102,1000,0.898,1886,0.039292,849000,849,5000,5,844000,844
41,0.041,906,94,1000,0.906,1966,0.040958,849000,849,5000,5,844000,844
42,0.042,884,116,1000,0.884,2023,0.042146,849000,849,5000,5,844000,844
43,0.043,873,127,1000,0.873,2121,0.044187,849000,849,5000,5,844000,844
44,0.044,882,118,1000,0.882,2068,0.043083,849000,849,5000,5,844000,844
45,0.045,871,129,1000,0.871,2107,0.043896,849000,849,5000,5,844000,844
46,0.046,852,148,1000,0.852,2259,0.047063,849000,849,5000,5,844000,844
47,0.047,841,159,1000,0.841,2342,0.048792,849000,849,5000,5,844000,844
48,0.048,845,155,1000,0.845,2336,0.048667,849000,849,5000,5,844000,844
49,0.049,832,168,1000,0.832,2334,0.048625,849000,849,5000,5,844000,844
50,0.050,829,171,1000,0.829,2393,0.049854,849000,849,5000,5,844000,844
51,0.051,804,196,1000,0.804,2530,0.052708,849000,849,5000,5,844000,844
52,0.052,809,191,1000,0.809,2547,0.053062,849000,849,5000,5,844000,844
53,0.053,823,177,1000,0.823,2461,0.051271,849000,849,5000,5,844000,844
54,0.054,817,183,1000,0.817,2515,0.052396,849000,849,5000,5,844000,844
55,0.055,793,207,1000,0.793,2689,0.056021,849000,849,5000,5,844000,844
56,0.056,803,197,1000,0.803,2652,0.055250,849000,849,5000,5,844000,844
57,0.057,794,206,1000,0.794,2682,0.055875,849000,849,5000,5,844000,844
58,0.058,763,237,1000,0.763,2784,0.058000,849000,849,5000,5,844000,844
59,0.059,745,255,1000,0.745,2861,0.059604,849000,849,5000,5,844000,844
60,0.060,751,249,1000,0.751,2824,0.058833,849000,849,5000,5,844000,844
61,0.061,713,287,1000,0.713,3014,0.062792,849000,849,5000,5,844000,844
62,0.062,707,293,1000,0.707,3036,0.063250,849000,849,5000,5,844000,844
63,0.063,728,272,1000,0.728,2983,0.062146,849000,849,5000,5,844000,844
64,0.064,731,269,1000,0.731,3066,0.063875,849000,849,5000,5,844000,844
65,0.065,700,300,1000,0.700,3093,0.064437,849000,849,5000,5,844000,844
66,0.066,731,269,1000,0.731,3058,0.063708,849000,849,5000,5,844000,844
67,0.067,663,337,1000,0.663,3239,0.067479,849000,849,5000,5,844000,844
68,0.068,646,354,1000,0.646,3378,0.070375,849000,849,5000,5,844000,844
69,0.069,677,323,1000,0.677,3323,0.069229,849000,849,5000,5,844000,844
70,0.070,639,361,1000,0.639,3419,0.071229,849000,849,5000,5,844000,844
71,0.071,634,366,1000,0.634,3467,0.072229,849000,849,5000,5,844000,844
72,0.072,632,368,1000,0.632,3500,0.072917,849000,849,5000,5,844000,844
73,0.073,624,376,1000,0.624,3505,0.073021,849000,849,5000,5,844000,844
74,0.074,580,420,1000,0.580,3698,0.077042,849000,849,5000,5,844000,844
75,0.075,638,362,1000,0.638,3538,0.073708,849000,849,5000,5,844000,844
76,0.076,596,404,1000,0.596,3634,0.075708,849000,849,5000,5,844000,844
77,0.077,584,416,1000,0.584,3764,0.078417,849000,849,5000,5,844000,844
78,0.078,583,417,1000,0.583,3677,0.076604,849000,849,5000,5,844000,844
79,0.079,589,411,1000,0.589,3795,0.079062,849000,849,5000,5,844000,844
80,0.080,572,428,1000,0.572,3807,0.079312,849000,849,5000,5,844000,844
81,0.081,579,421,1000,0.579,3816,0.079500,849000,849,5000,5,844000,844
82,0.082,535,465,1000,0.535,4013,0.083604,849000,849,5000,5,844000,844
83,0.083,555,445,1000,0.555,3920,0.081667,849000,849,5000,5,844000,844
84,0.084,523,477,1000,0.523,4057,0.084521,849000,849,5000,5,844000,844
85,0.085,518,482,1000,0.518,4149,0.086438,849000,849,5000,5,844000,844
86,0.086,498,502,1000,0.498,4120,0.085833,849000,849,5000,5,844000,844
87,0.087,518,482,1000,0.518,4164,0.086750,849000,849,5000,5,844000,844
88,0.088,509,491,1000,0.509,4247,0.088479,849000,849,5000,5,844000,844
89,0.089,482,518,1000,0.482,4355,0.090729,849000,849,5000,5,844000,844
90,0.090,487,513,1000,0.487,4349,0.090604,849000,849,5000,5,844000,844
91,0.091,494,506,1000,0.494,4270,0.088958,849000,849,5000,5,844000,844
92,0.092,484,516,1000,0.484,4323,0.090063,849000,849,5000,5,844000,844
93,0.093,468,532,1000,0.468,4403,0.091729,849000,849,5000,5,844000,844
94,0.094,442,558,1000,0.442,4488,0.093500,849000,849,5000,5,844000,844
95,0.095,468,532,1000,0.468,4440,0.092500,849000,849,5000,5,844000,844
96,0.096,401,599,1000,0.401,4727,0.098479,849000,849,5000,5,844000,844
97,0.097,419,581,1000,0.419,4691,0.097729,849000,849,5000,5,844000,844
98,0.098,420,580,1000,0.420,4678,0.097458,849000,849,5000,5,844000,844
99,0.099,398,602,1000,0.398,4789,0.099771,849000,849,5000,5,844000,844
100,0.100,376,624,1000,0.376,4837,0.100771,849000,849,5000,5,844000,844
