"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 09:09:29
Algorithm,C-RRNS-MRC
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,1000,0,1000,1.000,0,0.000000,14000,14,5000,5,9000,9
1,0.001,996,4,1000,0.996,30,0.000492,14000,14,5000,5,9000,9
2,0.002,997,3,1000,0.997,80,0.001311,14000,14,5000,5,9000,9
3,0.003,991,9,1000,0.991,125,0.002049,14000,14,5000,5,9000,9
4,0.004,983,17,1000,0.983,260,0.004262,14000,14,5000,5,9000,9
5,0.005,987,13,1000,0.987,285,0.004672,14000,14,5000,5,9000,9
6,0.006,972,28,1000,0.972,435,0.007131,14000,14,5000,5,9000,9
7,0.007,974,26,1000,0.974,405,0.006639,14000,14,5000,5,9000,9
8,0.008,979,21,1000,0.979,540,0.008852,14000,14,5000,5,9000,9
9,0.009,964,36,1000,0.964,595,0.009754,14000,14,5000,5,9000,9
10,0.010,953,47,1000,0.953,680,0.011148,14000,14,5000,5,9000,9
11,0.011,944,56,1000,0.944,690,0.011311,14000,14,5000,5,9000,9
12,0.012,953,47,1000,0.953,750,0.012295,14000,14,5000,5,9000,9
13,0.013,957,43,1000,0.957,800,0.013115,14000,14,5000,5,9000,9
14,0.014,941,59,1000,0.941,805,0.013197,14000,14,5000,5,9000,9
15,0.015,928,72,1000,0.928,1050,0.017213,14000,14,5000,5,9000,9
16,0.016,935,65,1000,0.935,1075,0.017623,14000,14,5000,5,9000,9
17,0.017,929,71,1000,0.929,1030,0.016885,14000,14,5000,5,9000,9
18,0.018,934,66,1000,0.934,1100,0.018033,14000,14,5000,5,9000,9
19,0.019,934,66,1000,0.934,1065,0.017459,14000,14,5000,5,9000,9
20,0.020,911,89,1000,0.911,1195,0.019590,14000,14,5000,5,9000,9
21,0.021,916,84,1000,0.916,1265,0.020738,14000,14,5000,5,9000,9
22,0.022,896,104,1000,0.896,1455,0.023852,14000,14,5000,5,9000,9
23,0.023,916,84,1000,0.916,1290,0.021148,14000,14,5000,5,9000,9
24,0.024,916,84,1000,0.916,1465,0.024016,14000,14,5000,5,9000,9
25,0.025,914,86,1000,0.914,1580,0.025902,14000,14,5000,5,9000,9
26,0.026,901,99,1000,0.901,1565,0.025656,14000,14,5000,5,9000,9
27,0.027,885,115,1000,0.885,1685,0.027623,14000,14,5000,5,9000,9
28,0.028,887,113,1000,0.887,1850,0.030328,14000,14,5000,5,9000,9
29,0.029,884,116,1000,0.884,1740,0.028525,14000,14,5000,5,9000,9
30,0.030,896,104,1000,0.896,1640,0.026885,14000,14,5000,5,9000,9
31,0.031,881,119,1000,0.881,1835,0.030082,14000,14,5000,5,9000,9
32,0.032,871,129,1000,0.871,1960,0.032131,14000,14,5000,5,9000,9
33,0.033,858,142,1000,0.858,2075,0.034016,14000,14,5000,5,9000,9
34,0.034,860,140,1000,0.860,2065,0.033852,14000,14,5000,5,9000,9
35,0.035,873,127,1000,0.873,2095,0.034344,14000,14,5000,5,9000,9
36,0.036,882,118,1000,0.882,2305,0.037787,14000,14,5000,5,9000,9
37,0.037,840,160,1000,0.840,2390,0.039180,14000,14,5000,5,9000,9
38,0.038,850,150,1000,0.850,2300,0.037705,14000,14,5000,5,9000,9
39,0.039,857,143,1000,0.857,2160,0.035410,14000,14,5000,5,9000,9
40,0.040,840,160,1000,0.840,2500,0.040984,14000,14,5000,5,9000,9
