"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 09:30:26
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,1000,0,1000,1.000,0,0.000000,31000,31,7000,7,24000,24
1,0.001,1000,0,1000,1.000,24,0.000585,31000,31,7000,7,24000,24
2,0.002,1000,0,1000,1.000,72,0.001756,31000,31,7000,7,24000,24
3,0.003,1000,0,1000,1.000,88,0.002146,31000,31,7000,7,24000,24
4,0.004,999,1,1000,0.999,184,0.004488,31000,31,7000,7,24000,24
5,0.005,999,1,1000,0.999,200,0.004878,31000,31,7000,7,24000,24
6,0.006,1000,0,1000,1.000,216,0.005268,31000,31,7000,7,24000,24
7,0.007,1000,0,1000,1.000,320,0.007805,31000,31,7000,7,24000,24
8,0.008,1000,0,1000,1.000,344,0.008390,31000,31,7000,7,24000,24
9,0.009,1000,0,1000,1.000,384,0.009366,31000,31,7000,7,24000,24
10,0.010,1000,0,1000,1.000,320,0.007805,31000,31,7000,7,24000,24
11,0.011,998,2,1000,0.998,472,0.011512,31000,31,7000,7,24000,24
12,0.012,998,2,1000,0.998,432,0.010537,31000,31,7000,7,24000,24
13,0.013,998,2,1000,0.998,544,0.013268,31000,31,7000,7,24000,24
14,0.014,999,1,1000,0.999,600,0.014634,31000,31,7000,7,24000,24
15,0.015,996,4,1000,0.996,536,0.013073,31000,31,7000,7,24000,24
16,0.016,998,2,1000,0.998,696,0.016976,31000,31,7000,7,24000,24
17,0.017,995,5,1000,0.995,576,0.014049,31000,31,7000,7,24000,24
18,0.018,995,5,1000,0.995,728,0.017756,31000,31,7000,7,24000,24
19,0.019,1000,0,1000,1.000,656,0.016000,31000,31,7000,7,24000,24
20,0.020,995,5,1000,0.995,936,0.022829,31000,31,7000,7,24000,24
21,0.021,995,5,1000,0.995,976,0.023805,31000,31,7000,7,24000,24
22,0.022,997,3,1000,0.997,856,0.020878,31000,31,7000,7,24000,24
23,0.023,996,4,1000,0.996,872,0.021268,31000,31,7000,7,24000,24
24,0.024,991,9,1000,0.991,1040,0.025366,31000,31,7000,7,24000,24
25,0.025,995,5,1000,0.995,976,0.023805,31000,31,7000,7,24000,24
26,0.026,995,5,1000,0.995,1104,0.026927,31000,31,7000,7,24000,24
27,0.027,987,13,1000,0.987,1296,0.031610,31000,31,7000,7,24000,24
28,0.028,996,4,1000,0.996,1072,0.026146,31000,31,7000,7,24000,24
29,0.029,992,8,1000,0.992,968,0.023610,31000,31,7000,7,24000,24
30,0.030,990,10,1000,0.990,1184,0.028878,31000,31,7000,7,24000,24
31,0.031,985,15,1000,0.985,1288,0.031415,31000,31,7000,7,24000,24
32,0.032,988,12,1000,0.988,1320,0.032195,31000,31,7000,7,24000,24
33,0.033,987,13,1000,0.987,1200,0.029268,31000,31,7000,7,24000,24
34,0.034,990,10,1000,0.990,1368,0.033366,31000,31,7000,7,24000,24
35,0.035,980,20,1000,0.980,1568,0.038244,31000,31,7000,7,24000,24
36,0.036,984,16,1000,0.984,1448,0.035317,31000,31,7000,7,24000,24
37,0.037,977,23,1000,0.977,1600,0.039024,31000,31,7000,7,24000,24
38,0.038,978,22,1000,0.978,1656,0.040390,31000,31,7000,7,24000,24
39,0.039,983,17,1000,0.983,1576,0.038439,31000,31,7000,7,24000,24
40,0.040,985,15,1000,0.985,1728,0.042146,31000,31,7000,7,24000,24
41,0.041,976,24,1000,0.976,1744,0.042537,31000,31,7000,7,24000,24
42,0.042,984,16,1000,0.984,1656,0.040390,31000,31,7000,7,24000,24
43,0.043,975,25,1000,0.975,1840,0.044878,31000,31,7000,7,24000,24
44,0.044,985,15,1000,0.985,1440,0.035122,31000,31,7000,7,24000,24
45,0.045,975,25,1000,0.975,1840,0.044878,31000,31,7000,7,24000,24
46,0.046,980,20,1000,0.980,1760,0.042927,31000,31,7000,7,24000,24
47,0.047,970,30,1000,0.970,2184,0.053268,31000,31,7000,7,24000,24
48,0.048,974,26,1000,0.974,1944,0.047415,31000,31,7000,7,24000,24
49,0.049,972,28,1000,0.972,1984,0.048390,31000,31,7000,7,24000,24
50,0.050,975,25,1000,0.975,2112,0.051512,31000,31,7000,7,24000,24
51,0.051,972,28,1000,0.972,2160,0.052683,31000,31,7000,7,24000,24
52,0.052,973,27,1000,0.973,2176,0.053073,31000,31,7000,7,24000,24
53,0.053,975,25,1000,0.975,2120,0.051707,31000,31,7000,7,24000,24
54,0.054,959,41,1000,0.959,2368,0.057756,31000,31,7000,7,24000,24
55,0.055,978,22,1000,0.978,2184,0.053268,31000,31,7000,7,24000,24
56,0.056,976,24,1000,0.976,2256,0.055024,31000,31,7000,7,24000,24
57,0.057,965,35,1000,0.965,2272,0.055415,31000,31,7000,7,24000,24
58,0.058,961,39,1000,0.961,2312,0.056390,31000,31,7000,7,24000,24
59,0.059,959,41,1000,0.959,2592,0.063220,31000,31,7000,7,24000,24
60,0.060,960,40,1000,0.960,2568,0.062634,31000,31,7000,7,24000,24
61,0.061,968,32,1000,0.968,2448,0.059707,31000,31,7000,7,24000,24
62,0.062,963,37,1000,0.963,2368,0.057756,31000,31,7000,7,24000,24
63,0.063,945,55,1000,0.945,2912,0.071024,31000,31,7000,7,24000,24
64,0.064,955,45,1000,0.955,2528,0.061659,31000,31,7000,7,24000,24
65,0.065,960,40,1000,0.960,2912,0.071024,31000,31,7000,7,24000,24
66,0.066,953,47,1000,0.953,2696,0.065756,31000,31,7000,7,24000,24
67,0.067,956,44,1000,0.956,2776,0.067707,31000,31,7000,7,24000,24
68,0.068,957,43,1000,0.957,2624,0.064000,31000,31,7000,7,24000,24
69,0.069,946,54,1000,0.946,2880,0.070244,31000,31,7000,7,24000,24
70,0.070,937,63,1000,0.937,3208,0.078244,31000,31,7000,7,24000,24
71,0.071,954,46,1000,0.954,2984,0.072780,31000,31,7000,7,24000,24
72,0.072,954,46,1000,0.954,2760,0.067317,31000,31,7000,7,24000,24
73,0.073,944,56,1000,0.944,3040,0.074146,31000,31,7000,7,24000,24
74,0.074,934,66,1000,0.934,3216,0.078439,31000,31,7000,7,24000,24
75,0.075,929,71,1000,0.929,3384,0.082537,31000,31,7000,7,24000,24
76,0.076,935,65,1000,0.935,3176,0.077463,31000,31,7000,7,24000,24
77,0.077,936,64,1000,0.936,3008,0.073366,31000,31,7000,7,24000,24
78,0.078,933,67,1000,0.933,3224,0.078634,31000,31,7000,7,24000,24
79,0.079,929,71,1000,0.929,3376,0.082341,31000,31,7000,7,24000,24
80,0.080,934,66,1000,0.934,3480,0.084878,31000,31,7000,7,24000,24
81,0.081,946,54,1000,0.946,3144,0.076683,31000,31,7000,7,24000,24
82,0.082,939,61,1000,0.939,3352,0.081756,31000,31,7000,7,24000,24
83,0.083,927,73,1000,0.927,3376,0.082341,31000,31,7000,7,24000,24
84,0.084,937,63,1000,0.937,3248,0.079220,31000,31,7000,7,24000,24
85,0.085,931,69,1000,0.931,3664,0.089366,31000,31,7000,7,24000,24
86,0.086,944,56,1000,0.944,3384,0.082537,31000,31,7000,7,24000,24
87,0.087,923,77,1000,0.923,3624,0.088390,31000,31,7000,7,24000,24
88,0.088,932,68,1000,0.932,3640,0.088780,31000,31,7000,7,24000,24
89,0.089,924,76,1000,0.924,3464,0.084488,31000,31,7000,7,24000,24
90,0.090,918,82,1000,0.918,3832,0.093463,31000,31,7000,7,24000,24
91,0.091,933,67,1000,0.933,3440,0.083902,31000,31,7000,7,24000,24
92,0.092,915,85,1000,0.915,3816,0.093073,31000,31,7000,7,24000,24
93,0.093,931,69,1000,0.931,3696,0.090146,31000,31,7000,7,24000,24
94,0.094,930,70,1000,0.930,3696,0.090146,31000,31,7000,7,24000,24
95,0.095,915,85,1000,0.915,3832,0.093463,31000,31,7000,7,24000,24
96,0.096,911,89,1000,0.911,3920,0.095610,31000,31,7000,7,24000,24
97,0.097,915,85,1000,0.915,3680,0.089756,31000,31,7000,7,24000,24
98,0.098,921,79,1000,0.921,3776,0.092098,31000,31,7000,7,24000,24
99,0.099,908,92,1000,0.908,3928,0.095805,31000,31,7000,7,24000,24
100,0.100,893,107,1000,0.893,4480,0.109268,31000,31,7000,7,24000,24
