"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 08:55:49
Algorithm,2NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,1000,0,1000,1.000,0,0.000000,31000,31,7000,7,24000,24
1,0.001,1000,0,1000,1.000,46,0.001122,31000,31,7000,7,24000,24
2,0.002,1000,0,1000,1.000,63,0.001537,31000,31,7000,7,24000,24
3,0.003,1000,0,1000,1.000,110,0.002683,31000,31,7000,7,24000,24
4,0.004,1000,0,1000,1.000,160,0.003902,31000,31,7000,7,24000,24
5,0.005,998,2,1000,0.998,213,0.005195,31000,31,7000,7,24000,24
6,0.006,999,1,1000,0.999,229,0.005585,31000,31,7000,7,24000,24
7,0.007,997,3,1000,0.997,292,0.007122,31000,31,7000,7,24000,24
8,0.008,995,5,1000,0.995,310,0.007561,31000,31,7000,7,24000,24
9,0.009,995,5,1000,0.995,357,0.008707,31000,31,7000,7,24000,24
10,0.010,996,4,1000,0.996,386,0.009415,31000,31,7000,7,24000,24
11,0.011,987,13,1000,0.987,472,0.011512,31000,31,7000,7,24000,24
12,0.012,987,13,1000,0.987,501,0.012220,31000,31,7000,7,24000,24
13,0.013,985,15,1000,0.985,515,0.012561,31000,31,7000,7,24000,24
14,0.014,975,25,1000,0.975,608,0.014829,31000,31,7000,7,24000,24
15,0.015,984,16,1000,0.984,605,0.014756,31000,31,7000,7,24000,24
16,0.016,970,30,1000,0.970,610,0.014878,31000,31,7000,7,24000,24
17,0.017,972,28,1000,0.972,712,0.017366,31000,31,7000,7,24000,24
18,0.018,963,37,1000,0.963,775,0.018902,31000,31,7000,7,24000,24
19,0.019,968,32,1000,0.968,753,0.018366,31000,31,7000,7,24000,24
20,0.020,956,44,1000,0.956,808,0.019707,31000,31,7000,7,24000,24
21,0.021,943,57,1000,0.943,849,0.020707,31000,31,7000,7,24000,24
22,0.022,949,51,1000,0.949,909,0.022171,31000,31,7000,7,24000,24
23,0.023,957,43,1000,0.957,947,0.023098,31000,31,7000,7,24000,24
24,0.024,942,58,1000,0.942,968,0.023610,31000,31,7000,7,24000,24
25,0.025,938,62,1000,0.938,1021,0.024902,31000,31,7000,7,24000,24
26,0.026,925,75,1000,0.925,1064,0.025951,31000,31,7000,7,24000,24
27,0.027,918,82,1000,0.918,1133,0.027634,31000,31,7000,7,24000,24
28,0.028,915,85,1000,0.915,1115,0.027195,31000,31,7000,7,24000,24
29,0.029,905,95,1000,0.905,1171,0.028561,31000,31,7000,7,24000,24
30,0.030,893,107,1000,0.893,1224,0.029854,31000,31,7000,7,24000,24
31,0.031,864,136,1000,0.864,1318,0.032146,31000,31,7000,7,24000,24
32,0.032,873,127,1000,0.873,1343,0.032756,31000,31,7000,7,24000,24
33,0.033,874,126,1000,0.874,1297,0.031634,31000,31,7000,7,24000,24
34,0.034,871,129,1000,0.871,1383,0.033732,31000,31,7000,7,24000,24
35,0.035,857,143,1000,0.857,1426,0.034780,31000,31,7000,7,24000,24
36,0.036,862,138,1000,0.862,1481,0.036122,31000,31,7000,7,24000,24
37,0.037,852,148,1000,0.852,1526,0.037220,31000,31,7000,7,24000,24
38,0.038,843,157,1000,0.843,1504,0.036683,31000,31,7000,7,24000,24
39,0.039,824,176,1000,0.824,1613,0.039341,31000,31,7000,7,24000,24
40,0.040,822,178,1000,0.822,1674,0.040829,31000,31,7000,7,24000,24
41,0.041,824,176,1000,0.824,1625,0.039634,31000,31,7000,7,24000,24
42,0.042,789,211,1000,0.789,1725,0.042073,31000,31,7000,7,24000,24
43,0.043,801,199,1000,0.801,1710,0.041707,31000,31,7000,7,24000,24
44,0.044,790,210,1000,0.790,1818,0.044341,31000,31,7000,7,24000,24
45,0.045,778,222,1000,0.778,1806,0.044049,31000,31,7000,7,24000,24
46,0.046,753,247,1000,0.753,1896,0.046244,31000,31,7000,7,24000,24
47,0.047,766,234,1000,0.766,1936,0.047220,31000,31,7000,7,24000,24
48,0.048,733,267,1000,0.733,2044,0.049854,31000,31,7000,7,24000,24
49,0.049,755,245,1000,0.755,1952,0.047610,31000,31,7000,7,24000,24
50,0.050,745,255,1000,0.745,1978,0.048244,31000,31,7000,7,24000,24
51,0.051,723,277,1000,0.723,2076,0.050634,31000,31,7000,7,24000,24
52,0.052,722,278,1000,0.722,2058,0.050195,31000,31,7000,7,24000,24
53,0.053,684,316,1000,0.684,2195,0.053537,31000,31,7000,7,24000,24
54,0.054,698,302,1000,0.698,2162,0.052732,31000,31,7000,7,24000,24
55,0.055,671,329,1000,0.671,2271,0.055390,31000,31,7000,7,24000,24
56,0.056,661,339,1000,0.661,2262,0.055171,31000,31,7000,7,24000,24
57,0.057,659,341,1000,0.659,2365,0.057683,31000,31,7000,7,24000,24
58,0.058,664,336,1000,0.664,2319,0.056561,31000,31,7000,7,24000,24
59,0.059,653,347,1000,0.653,2395,0.058415,31000,31,7000,7,24000,24
60,0.060,641,359,1000,0.641,2438,0.059463,31000,31,7000,7,24000,24
61,0.061,631,369,1000,0.631,2444,0.059610,31000,31,7000,7,24000,24
62,0.062,600,400,1000,0.600,2491,0.060756,31000,31,7000,7,24000,24
63,0.063,619,381,1000,0.619,2528,0.061659,31000,31,7000,7,24000,24
64,0.064,612,388,1000,0.612,2589,0.063146,31000,31,7000,7,24000,24
65,0.065,596,404,1000,0.596,2631,0.064171,31000,31,7000,7,24000,24
66,0.066,589,411,1000,0.589,2675,0.065244,31000,31,7000,7,24000,24
67,0.067,579,421,1000,0.579,2724,0.066439,31000,31,7000,7,24000,24
68,0.068,549,451,1000,0.549,2786,0.067951,31000,31,7000,7,24000,24
69,0.069,550,450,1000,0.550,2813,0.068610,31000,31,7000,7,24000,24
70,0.070,552,448,1000,0.552,2845,0.069390,31000,31,7000,7,24000,24
71,0.071,525,475,1000,0.525,2943,0.071780,31000,31,7000,7,24000,24
72,0.072,558,442,1000,0.558,2847,0.069439,31000,31,7000,7,24000,24
73,0.073,521,479,1000,0.521,2977,0.072610,31000,31,7000,7,24000,24
74,0.074,463,537,1000,0.463,3125,0.076220,31000,31,7000,7,24000,24
75,0.075,506,494,1000,0.506,3093,0.075439,31000,31,7000,7,24000,24
76,0.076,504,496,1000,0.504,3170,0.077317,31000,31,7000,7,24000,24
77,0.077,492,508,1000,0.492,3142,0.076634,31000,31,7000,7,24000,24
78,0.078,462,538,1000,0.462,3280,0.080000,31000,31,7000,7,24000,24
79,0.079,454,546,1000,0.454,3304,0.080585,31000,31,7000,7,24000,24
80,0.080,452,548,1000,0.452,3323,0.081049,31000,31,7000,7,24000,24
81,0.081,429,571,1000,0.429,3399,0.082902,31000,31,7000,7,24000,24
82,0.082,429,571,1000,0.429,3435,0.083780,31000,31,7000,7,24000,24
83,0.083,423,577,1000,0.423,3417,0.083341,31000,31,7000,7,24000,24
84,0.084,438,562,1000,0.438,3406,0.083073,31000,31,7000,7,24000,24
85,0.085,397,603,1000,0.397,3549,0.086561,31000,31,7000,7,24000,24
86,0.086,432,568,1000,0.432,3445,0.084024,31000,31,7000,7,24000,24
87,0.087,411,589,1000,0.411,3543,0.086415,31000,31,7000,7,24000,24
88,0.088,391,609,1000,0.391,3568,0.087024,31000,31,7000,7,24000,24
89,0.089,399,601,1000,0.399,3621,0.088317,31000,31,7000,7,24000,24
90,0.090,377,623,1000,0.377,3729,0.090951,31000,31,7000,7,24000,24
91,0.091,386,614,1000,0.386,3675,0.089634,31000,31,7000,7,24000,24
92,0.092,361,639,1000,0.361,3830,0.093415,31000,31,7000,7,24000,24
93,0.093,369,631,1000,0.369,3748,0.091415,31000,31,7000,7,24000,24
94,0.094,374,626,1000,0.374,3761,0.091732,31000,31,7000,7,24000,24
95,0.095,370,630,1000,0.370,3748,0.091415,31000,31,7000,7,24000,24
96,0.096,351,649,1000,0.351,3911,0.095390,31000,31,7000,7,24000,24
97,0.097,322,678,1000,0.322,3954,0.096439,31000,31,7000,7,24000,24
98,0.098,347,653,1000,0.347,3914,0.095463,31000,31,7000,7,24000,24
99,0.099,310,690,1000,0.310,4050,0.098780,31000,31,7000,7,24000,24
100,0.100,312,688,1000,0.312,4065,0.099146,31000,31,7000,7,24000,24
