"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 08:56:24
Algorithm,C-RRNS-MRC
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,1000,0,1000,1.000,0,0.000000,14000,14,5000,5,9000,9
1,0.001,975,25,1000,0.975,73,0.001197,14000,14,5000,5,9000,9
2,0.002,970,30,1000,0.970,102,0.001672,14000,14,5000,5,9000,9
3,0.003,944,56,1000,0.944,174,0.002852,14000,14,5000,5,9000,9
4,0.004,916,84,1000,0.916,226,0.003705,14000,14,5000,5,9000,9
5,0.005,915,85,1000,0.915,319,0.005230,14000,14,5000,5,9000,9
6,0.006,894,106,1000,0.894,382,0.006262,14000,14,5000,5,9000,9
7,0.007,862,138,1000,0.862,420,0.006885,14000,14,5000,5,9000,9
8,0.008,870,130,1000,0.870,458,0.007508,14000,14,5000,5,9000,9
9,0.009,835,165,1000,0.835,572,0.009377,14000,14,5000,5,9000,9
10,0.010,807,193,1000,0.807,616,0.010098,14000,14,5000,5,9000,9
11,0.011,807,193,1000,0.807,646,0.010590,14000,14,5000,5,9000,9
12,0.012,797,203,1000,0.797,740,0.012131,14000,14,5000,5,9000,9
13,0.013,771,229,1000,0.771,790,0.012951,14000,14,5000,5,9000,9
14,0.014,762,238,1000,0.762,839,0.013754,14000,14,5000,5,9000,9
15,0.015,775,225,1000,0.775,922,0.015115,14000,14,5000,5,9000,9
16,0.016,739,261,1000,0.739,963,0.015787,14000,14,5000,5,9000,9
17,0.017,728,272,1000,0.728,1004,0.016459,14000,14,5000,5,9000,9
18,0.018,691,309,1000,0.691,1142,0.018721,14000,14,5000,5,9000,9
19,0.019,701,299,1000,0.701,1200,0.019672,14000,14,5000,5,9000,9
20,0.020,673,327,1000,0.673,1211,0.019852,14000,14,5000,5,9000,9
21,0.021,652,348,1000,0.652,1285,0.021066,14000,14,5000,5,9000,9
22,0.022,656,344,1000,0.656,1337,0.021918,14000,14,5000,5,9000,9
23,0.023,623,377,1000,0.623,1432,0.023475,14000,14,5000,5,9000,9
24,0.024,631,369,1000,0.631,1499,0.024574,14000,14,5000,5,9000,9
25,0.025,645,355,1000,0.645,1453,0.023820,14000,14,5000,5,9000,9
26,0.026,621,379,1000,0.621,1538,0.025213,14000,14,5000,5,9000,9
27,0.027,603,397,1000,0.603,1575,0.025820,14000,14,5000,5,9000,9
28,0.028,562,438,1000,0.562,1694,0.027770,14000,14,5000,5,9000,9
29,0.029,570,430,1000,0.570,1800,0.029508,14000,14,5000,5,9000,9
30,0.030,573,427,1000,0.573,1775,0.029098,14000,14,5000,5,9000,9
31,0.031,520,480,1000,0.520,1944,0.031869,14000,14,5000,5,9000,9
32,0.032,569,431,1000,0.569,1922,0.031508,14000,14,5000,5,9000,9
33,0.033,496,504,1000,0.496,2034,0.033344,14000,14,5000,5,9000,9
34,0.034,539,461,1000,0.539,2007,0.032902,14000,14,5000,5,9000,9
35,0.035,525,475,1000,0.525,2070,0.033934,14000,14,5000,5,9000,9
36,0.036,498,502,1000,0.498,2217,0.036344,14000,14,5000,5,9000,9
37,0.037,462,538,1000,0.462,2329,0.038180,14000,14,5000,5,9000,9
38,0.038,479,521,1000,0.479,2362,0.038721,14000,14,5000,5,9000,9
39,0.039,456,544,1000,0.456,2372,0.038885,14000,14,5000,5,9000,9
40,0.040,485,515,1000,0.485,2467,0.040443,14000,14,5000,5,9000,9
41,0.041,465,535,1000,0.465,2470,0.040492,14000,14,5000,5,9000,9
42,0.042,466,534,1000,0.466,2583,0.042344,14000,14,5000,5,9000,9
43,0.043,432,568,1000,0.432,2612,0.042820,14000,14,5000,5,9000,9
44,0.044,413,587,1000,0.413,2717,0.044541,14000,14,5000,5,9000,9
45,0.045,401,599,1000,0.401,2763,0.045295,14000,14,5000,5,9000,9
46,0.046,390,610,1000,0.390,2893,0.047426,14000,14,5000,5,9000,9
47,0.047,401,599,1000,0.401,2866,0.046984,14000,14,5000,5,9000,9
48,0.048,376,624,1000,0.376,2953,0.048410,14000,14,5000,5,9000,9
49,0.049,399,601,1000,0.399,2983,0.048902,14000,14,5000,5,9000,9
50,0.050,376,624,1000,0.376,3048,0.049967,14000,14,5000,5,9000,9
51,0.051,361,639,1000,0.361,3143,0.051525,14000,14,5000,5,9000,9
52,0.052,373,627,1000,0.373,3196,0.052393,14000,14,5000,5,9000,9
53,0.053,373,627,1000,0.373,3266,0.053541,14000,14,5000,5,9000,9
54,0.054,374,626,1000,0.374,3272,0.053639,14000,14,5000,5,9000,9
55,0.055,323,677,1000,0.323,3417,0.056016,14000,14,5000,5,9000,9
56,0.056,340,660,1000,0.340,3437,0.056344,14000,14,5000,5,9000,9
57,0.057,336,664,1000,0.336,3438,0.056361,14000,14,5000,5,9000,9
58,0.058,327,673,1000,0.327,3547,0.058148,14000,14,5000,5,9000,9
59,0.059,312,688,1000,0.312,3611,0.059197,14000,14,5000,5,9000,9
60,0.060,298,702,1000,0.298,3700,0.060656,14000,14,5000,5,9000,9
61,0.061,276,724,1000,0.276,3903,0.063984,14000,14,5000,5,9000,9
62,0.062,313,687,1000,0.313,3857,0.063230,14000,14,5000,5,9000,9
63,0.063,281,719,1000,0.281,3831,0.062803,14000,14,5000,5,9000,9
64,0.064,278,722,1000,0.278,3873,0.063492,14000,14,5000,5,9000,9
65,0.065,255,745,1000,0.255,3996,0.065508,14000,14,5000,5,9000,9
