"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 09:47:43
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,1000,0,1000,1.000,0,0.000000,141000,141,4000,4,137000,137
1,0.001,1000,0,1000,1.000,80,0.001667,141000,141,4000,4,137000,137
2,0.002,1000,0,1000,1.000,80,0.001667,141000,141,4000,4,137000,137
3,0.003,1000,0,1000,1.000,152,0.003167,141000,141,4000,4,137000,137
4,0.004,1000,0,1000,1.000,216,0.004500,141000,141,4000,4,137000,137
5,0.005,1000,0,1000,1.000,224,0.004667,141000,141,4000,4,137000,137
6,0.006,1000,0,1000,1.000,264,0.005500,141000,141,4000,4,137000,137
7,0.007,1000,0,1000,1.000,304,0.006333,141000,141,4000,4,137000,137
8,0.008,1000,0,1000,1.000,416,0.008667,141000,141,4000,4,137000,137
9,0.009,1000,0,1000,1.000,472,0.009833,141000,141,4000,4,137000,137
10,0.010,1000,0,1000,1.000,480,0.010000,141000,141,4000,4,137000,137
11,0.011,1000,0,1000,1.000,424,0.008833,141000,141,4000,4,137000,137
12,0.012,1000,0,1000,1.000,664,0.013833,141000,141,4000,4,137000,137
13,0.013,1000,0,1000,1.000,648,0.013500,141000,141,4000,4,137000,137
14,0.014,1000,0,1000,1.000,664,0.013833,141000,141,4000,4,137000,137
15,0.015,1000,0,1000,1.000,720,0.015000,141000,141,4000,4,137000,137
16,0.016,1000,0,1000,1.000,872,0.018167,141000,141,4000,4,137000,137
17,0.017,1000,0,1000,1.000,720,0.015000,141000,141,4000,4,137000,137
18,0.018,1000,0,1000,1.000,776,0.016167,141000,141,4000,4,137000,137
19,0.019,1000,0,1000,1.000,864,0.018000,141000,141,4000,4,137000,137
20,0.020,1000,0,1000,1.000,936,0.019500,141000,141,4000,4,137000,137
21,0.021,999,1,1000,0.999,1104,0.023000,141000,141,4000,4,137000,137
22,0.022,1000,0,1000,1.000,1032,0.021500,141000,141,4000,4,137000,137
23,0.023,1000,0,1000,1.000,1112,0.023167,141000,141,4000,4,137000,137
24,0.024,999,1,1000,0.999,1120,0.023333,141000,141,4000,4,137000,137
25,0.025,999,1,1000,0.999,1152,0.024000,141000,141,4000,4,137000,137
26,0.026,999,1,1000,0.999,1280,0.026667,141000,141,4000,4,137000,137
27,0.027,996,4,1000,0.996,1352,0.028167,141000,141,4000,4,137000,137
28,0.028,1000,0,1000,1.000,1384,0.028833,141000,141,4000,4,137000,137
29,0.029,998,2,1000,0.998,1280,0.026667,141000,141,4000,4,137000,137
30,0.030,999,1,1000,0.999,1480,0.030833,141000,141,4000,4,137000,137
31,0.031,1000,0,1000,1.000,1504,0.031333,141000,141,4000,4,137000,137
32,0.032,1000,0,1000,1.000,1432,0.029833,141000,141,4000,4,137000,137
33,0.033,997,3,1000,0.997,1664,0.034667,141000,141,4000,4,137000,137
34,0.034,999,1,1000,0.999,1336,0.027833,141000,141,4000,4,137000,137
35,0.035,1000,0,1000,1.000,1432,0.029833,141000,141,4000,4,137000,137
36,0.036,1000,0,1000,1.000,1656,0.034500,141000,141,4000,4,137000,137
37,0.037,999,1,1000,0.999,1696,0.035333,141000,141,4000,4,137000,137
38,0.038,998,2,1000,0.998,1816,0.037833,141000,141,4000,4,137000,137
39,0.039,999,1,1000,0.999,1848,0.038500,141000,141,4000,4,137000,137
40,0.040,999,1,1000,0.999,1928,0.040167,141000,141,4000,4,137000,137
41,0.041,998,2,1000,0.998,2160,0.045000,141000,141,4000,4,137000,137
42,0.042,997,3,1000,0.997,1944,0.040500,141000,141,4000,4,137000,137
43,0.043,998,2,1000,0.998,1912,0.039833,141000,141,4000,4,137000,137
44,0.044,999,1,1000,0.999,1928,0.040167,141000,141,4000,4,137000,137
45,0.045,999,1,1000,0.999,2168,0.045167,141000,141,4000,4,137000,137
46,0.046,995,5,1000,0.995,2320,0.048333,141000,141,4000,4,137000,137
47,0.047,998,2,1000,0.998,2288,0.047667,141000,141,4000,4,137000,137
48,0.048,999,1,1000,0.999,2272,0.047333,141000,141,4000,4,137000,137
49,0.049,998,2,1000,0.998,2464,0.051333,141000,141,4000,4,137000,137
50,0.050,993,7,1000,0.993,2280,0.047500,141000,141,4000,4,137000,137
51,0.051,995,5,1000,0.995,2472,0.051500,141000,141,4000,4,137000,137
52,0.052,998,2,1000,0.998,2448,0.051000,141000,141,4000,4,137000,137
53,0.053,993,7,1000,0.993,2456,0.051167,141000,141,4000,4,137000,137
54,0.054,996,4,1000,0.996,2480,0.051667,141000,141,4000,4,137000,137
55,0.055,990,10,1000,0.990,2928,0.061000,141000,141,4000,4,137000,137
56,0.056,994,6,1000,0.994,2832,0.059000,141000,141,4000,4,137000,137
57,0.057,996,4,1000,0.996,2760,0.057500,141000,141,4000,4,137000,137
58,0.058,997,3,1000,0.997,2784,0.058000,141000,141,4000,4,137000,137
59,0.059,994,6,1000,0.994,2752,0.057333,141000,141,4000,4,137000,137
60,0.060,996,4,1000,0.996,2960,0.061667,141000,141,4000,4,137000,137
61,0.061,992,8,1000,0.992,2984,0.062167,141000,141,4000,4,137000,137
62,0.062,991,9,1000,0.991,2720,0.056667,141000,141,4000,4,137000,137
63,0.063,997,3,1000,0.997,2904,0.060500,141000,141,4000,4,137000,137
64,0.064,998,2,1000,0.998,3048,0.063500,141000,141,4000,4,137000,137
65,0.065,986,14,1000,0.986,3640,0.075833,141000,141,4000,4,137000,137
66,0.066,990,10,1000,0.990,3144,0.065500,141000,141,4000,4,137000,137
67,0.067,992,8,1000,0.992,3424,0.071333,141000,141,4000,4,137000,137
68,0.068,992,8,1000,0.992,3224,0.067167,141000,141,4000,4,137000,137
69,0.069,994,6,1000,0.994,3240,0.067500,141000,141,4000,4,137000,137
70,0.070,989,11,1000,0.989,3664,0.076333,141000,141,4000,4,137000,137
71,0.071,987,13,1000,0.987,3792,0.079000,141000,141,4000,4,137000,137
