"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 09:08:57
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,1000,0,1000,1.000,0,0.000000,31000,31,7000,7,24000,24
1,0.001,999,1,1000,0.999,40,0.000976,31000,31,7000,7,24000,24
2,0.002,996,4,1000,0.996,80,0.001951,31000,31,7000,7,24000,24
3,0.003,997,3,1000,0.997,150,0.003659,31000,31,7000,7,24000,24
4,0.004,998,2,1000,0.998,175,0.004268,31000,31,7000,7,24000,24
5,0.005,995,5,1000,0.995,185,0.004512,31000,31,7000,7,24000,24
6,0.006,996,4,1000,0.996,185,0.004512,31000,31,7000,7,24000,24
7,0.007,992,8,1000,0.992,290,0.007073,31000,31,7000,7,24000,24
8,0.008,993,7,1000,0.993,310,0.007561,31000,31,7000,7,24000,24
9,0.009,990,10,1000,0.990,420,0.010244,31000,31,7000,7,24000,24
10,0.010,994,6,1000,0.994,440,0.010732,31000,31,7000,7,24000,24
11,0.011,987,13,1000,0.987,460,0.011220,31000,31,7000,7,24000,24
12,0.012,987,13,1000,0.987,550,0.013415,31000,31,7000,7,24000,24
13,0.013,984,16,1000,0.984,500,0.012195,31000,31,7000,7,24000,24
14,0.014,982,18,1000,0.982,595,0.014512,31000,31,7000,7,24000,24
15,0.015,987,13,1000,0.987,655,0.015976,31000,31,7000,7,24000,24
16,0.016,979,21,1000,0.979,690,0.016829,31000,31,7000,7,24000,24
17,0.017,988,12,1000,0.988,635,0.015488,31000,31,7000,7,24000,24
18,0.018,976,24,1000,0.976,730,0.017805,31000,31,7000,7,24000,24
19,0.019,980,20,1000,0.980,835,0.020366,31000,31,7000,7,24000,24
20,0.020,979,21,1000,0.979,770,0.018780,31000,31,7000,7,24000,24
21,0.021,978,22,1000,0.978,780,0.019024,31000,31,7000,7,24000,24
22,0.022,966,34,1000,0.966,995,0.024268,31000,31,7000,7,24000,24
23,0.023,971,29,1000,0.971,915,0.022317,31000,31,7000,7,24000,24
24,0.024,977,23,1000,0.977,860,0.020976,31000,31,7000,7,24000,24
25,0.025,980,20,1000,0.980,940,0.022927,31000,31,7000,7,24000,24
26,0.026,968,32,1000,0.968,1080,0.026341,31000,31,7000,7,24000,24
27,0.027,957,43,1000,0.957,1160,0.028293,31000,31,7000,7,24000,24
28,0.028,962,38,1000,0.962,1080,0.026341,31000,31,7000,7,24000,24
29,0.029,961,39,1000,0.961,1120,0.027317,31000,31,7000,7,24000,24
30,0.030,963,37,1000,0.963,1220,0.029756,31000,31,7000,7,24000,24
31,0.031,965,35,1000,0.965,1185,0.028902,31000,31,7000,7,24000,24
32,0.032,949,51,1000,0.949,1335,0.032561,31000,31,7000,7,24000,24
33,0.033,955,45,1000,0.955,1410,0.034390,31000,31,7000,7,24000,24
34,0.034,958,42,1000,0.958,1380,0.033659,31000,31,7000,7,24000,24
35,0.035,959,41,1000,0.959,1445,0.035244,31000,31,7000,7,24000,24
36,0.036,951,49,1000,0.951,1400,0.034146,31000,31,7000,7,24000,24
37,0.037,942,58,1000,0.942,1500,0.036585,31000,31,7000,7,24000,24
38,0.038,944,56,1000,0.944,1580,0.038537,31000,31,7000,7,24000,24
39,0.039,950,50,1000,0.950,1690,0.041220,31000,31,7000,7,24000,24
40,0.040,955,45,1000,0.955,1530,0.037317,31000,31,7000,7,24000,24
41,0.041,941,59,1000,0.941,1720,0.041951,31000,31,7000,7,24000,24
42,0.042,943,57,1000,0.943,1695,0.041341,31000,31,7000,7,24000,24
43,0.043,942,58,1000,0.942,1570,0.038293,31000,31,7000,7,24000,24
44,0.044,937,63,1000,0.937,1785,0.043537,31000,31,7000,7,24000,24
45,0.045,936,64,1000,0.936,1880,0.045854,31000,31,7000,7,24000,24
