"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-28 15:07:02
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,348874968,3489,500000,5,208059820,2081
1,0.001,100000,0,100000,1.000,4416,0.000920,348288280,3483,500000,5,208218408,2082
2,0.002,100000,0,100000,1.000,10120,0.002108,347529128,3475,500000,5,208150852,2082
3,0.003,100000,0,100000,1.000,14568,0.003035,347152376,3472,500000,5,208375560,2084
4,0.004,100000,0,100000,1.000,18968,0.003952,347017284,3470,500000,5,208112840,2081
5,0.005,100000,0,100000,1.000,24200,0.005042,346674412,3467,500000,5,208107540,2081
6,0.006,100000,0,100000,1.000,28672,0.005973,346174312,3462,500000,5,207880704,2079
7,0.007,100000,0,100000,1.000,33232,0.006923,346125388,3461,500000,5,207587636,2076
8,0.008,100000,0,100000,1.000,38608,0.008043,345208388,3452,500000,5,207690744,2077
9,0.009,100000,0,100000,1.000,43256,0.009012,345446832,3454,500000,5,207483996,2075
10,0.010,100000,0,100000,1.000,47312,0.009857,344672400,3447,500000,5,207908252,2079
11,0.011,100000,0,100000,1.000,53168,0.011077,344560384,3446,500000,5,207550912,2076
12,0.012,100000,0,100000,1.000,58200,0.012125,344316892,3443,500000,5,207206244,2072
13,0.013,100000,0,100000,1.000,62184,0.012955,343529296,3435,500000,5,207565244,2076
14,0.014,100000,0,100000,1.000,67152,0.013990,342981288,3430,500000,5,207688260,2077
15,0.015,100000,0,100000,1.000,72360,0.015075,342904468,3429,500000,5,207284700,2073
16,0.016,100000,0,100000,1.000,78152,0.016282,342234704,3422,500000,5,207427616,2074
17,0.017,100000,0,100000,1.000,81184,0.016913,342028964,3420,500000,5,207490652,2075
18,0.018,100000,0,100000,1.000,86208,0.017960,341179784,3412,500000,5,207420024,2074
19,0.019,100000,0,100000,1.000,91272,0.019015,340889288,3409,500000,5,207555956,2076
20,0.020,100000,0,100000,1.000,96912,0.020190,341299792,3413,500000,5,207191808,2072
21,0.021,100000,0,100000,1.000,100096,0.020853,340215716,3402,500000,5,207293316,2073
22,0.022,100000,0,100000,1.000,105176,0.021912,339929872,3399,500000,5,207459148,2075
23,0.023,100000,0,100000,1.000,110576,0.023037,339952032,3400,500000,5,206616416,2066
24,0.024,100000,0,100000,1.000,115064,0.023972,339503104,3395,500000,5,207017408,2070
25,0.025,100000,0,100000,1.000,118592,0.024707,339331684,3393,500000,5,206583676,2066
26,0.026,100000,0,100000,1.000,125744,0.026197,339071996,3391,500000,5,206398468,2064
27,0.027,100000,0,100000,1.000,130920,0.027275,338525408,3385,500000,5,206791548,2068
28,0.028,100000,0,100000,1.000,134256,0.027970,338285280,3383,500000,5,206176712,2062
29,0.029,100000,0,100000,1.000,140576,0.029287,337814176,3378,500000,5,206355548,2064
30,0.030,100000,0,100000,1.000,143992,0.029998,337123712,3371,500000,5,207045584,2070
31,0.031,100000,0,100000,1.000,148544,0.030947,336719112,3367,500000,5,206616920,2066
32,0.032,100000,0,100000,1.000,152224,0.031713,336746572,3367,500000,5,206408176,2064
33,0.033,100000,0,100000,1.000,158120,0.032942,336267652,3363,500000,5,206173640,2062
34,0.034,100000,0,100000,1.000,163584,0.034080,335576120,3356,500000,5,206462440,2065
35,0.035,100000,0,100000,1.000,166728,0.034735,336101536,3361,500000,5,205815664,2058
36,0.036,100000,0,100000,1.000,174216,0.036295,335079628,3351,500000,5,206215776,2062
37,0.037,100000,0,100000,1.000,176568,0.036785,334428968,3344,500000,5,205869816,2059
38,0.038,100000,0,100000,1.000,181880,0.037892,334657800,3347,500000,5,205777644,2058
39,0.039,100000,0,100000,1.000,187632,0.039090,333548776,3335,500000,5,205827144,2058
40,0.040,100000,0,100000,1.000,191208,0.039835,333782124,3338,500000,5,205511604,2055
41,0.041,100000,0,100000,1.000,197240,0.041092,333054372,3331,500000,5,205519916,2055
42,0.042,100000,0,100000,1.000,201152,0.041907,332782564,3328,500000,5,205907064,2059
43,0.043,100000,0,100000,1.000,206536,0.043028,332076976,3321,500000,5,206194916,2062
44,0.044,100000,0,100000,1.000,213488,0.044477,331966852,3320,500000,5,205406816,2054
45,0.045,100000,0,100000,1.000,216080,0.045017,331890376,3319,500000,5,205374328,2054
46,0.046,100000,0,100000,1.000,220040,0.045842,331453740,3315,500000,5,205558688,2056
47,0.047,100000,0,100000,1.000,225280,0.046933,330760868,3308,500000,5,205393008,2054
48,0.048,100000,0,100000,1.000,229544,0.047822,330865488,3309,500000,5,205427332,2054
49,0.049,100000,0,100000,1.000,236872,0.049348,330429284,3304,500000,5,204879280,2049
50,0.050,100000,0,100000,1.000,239032,0.049798,329754676,3298,500000,5,205192020,2052
51,0.051,100000,0,100000,1.000,246864,0.051430,329252984,3293,500000,5,204717216,2047
52,0.052,100000,0,100000,1.000,250008,0.052085,329157176,3292,500000,5,205096496,2051
53,0.053,100000,0,100000,1.000,255488,0.053227,328728324,3287,500000,5,204749200,2047
54,0.054,100000,0,100000,1.000,258800,0.053917,328057868,3281,500000,5,205366564,2054
55,0.055,100000,0,100000,1.000,263056,0.054803,327654608,3277,500000,5,205014752,2050
56,0.056,100000,0,100000,1.000,271104,0.056480,327921472,3279,500000,5,204953164,2050
57,0.057,100000,0,100000,1.000,273336,0.056945,326866940,3269,500000,5,204634716,2046
58,0.058,100000,0,100000,1.000,279832,0.058298,326415176,3264,500000,5,204898664,2049
59,0.059,100000,0,100000,1.000,281616,0.058670,326489720,3265,500000,5,204564428,2046
60,0.060,100000,0,100000,1.000,288968,0.060202,326402392,3264,500000,5,204426248,2044
61,0.061,100000,0,100000,1.000,293912,0.061232,325554204,3256,500000,5,204437256,2044
62,0.062,100000,0,100000,1.000,297672,0.062015,325661044,3257,500000,5,203923592,2039
63,0.063,100000,0,100000,1.000,303248,0.063177,324678792,3247,500000,5,204524144,2045
64,0.064,100000,0,100000,1.000,308616,0.064295,323822688,3238,500000,5,204643336,2046
65,0.065,100000,0,100000,1.000,310240,0.064633,324201160,3242,500000,5,204377516,2044
