"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-18 20:17:08
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,12
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,3300000,33,700000,7,2400000,24
1,0.001,99953,47,100000,1.000,3960,0.000966,3300000,33,700000,7,2400000,24
2,0.002,99898,102,100000,0.999,8016,0.001955,3300000,33,700000,7,2400000,24
3,0.003,99830,170,100000,0.998,12624,0.003079,3300000,33,700000,7,2400000,24
4,0.004,99779,221,100000,0.998,16728,0.004080,3300000,33,700000,7,2400000,24
5,0.005,99720,280,100000,0.997,20472,0.004993,3300000,33,700000,7,2400000,24
6,0.006,99697,303,100000,0.997,24600,0.006000,3300000,33,700000,7,2400000,24
7,0.007,99629,371,100000,0.996,29640,0.007229,3300000,33,700000,7,2400000,24
8,0.008,99600,400,100000,0.996,31488,0.007680,3300000,33,700000,7,2400000,24
9,0.009,99530,470,100000,0.995,37908,0.009246,3300000,33,700000,7,2400000,24
10,0.010,99449,551,100000,0.994,41136,0.010033,3300000,33,700000,7,2400000,24
11,0.011,99411,589,100000,0.994,46032,0.011227,3300000,33,700000,7,2400000,24
12,0.012,99303,697,100000,0.993,50676,0.012360,3300000,33,700000,7,2400000,24
13,0.013,99266,734,100000,0.993,53220,0.012980,3300000,33,700000,7,2400000,24
14,0.014,99251,749,100000,0.993,56856,0.013867,3300000,33,700000,7,2400000,24
15,0.015,99196,804,100000,0.992,61644,0.015035,3300000,33,700000,7,2400000,24
16,0.016,99125,875,100000,0.991,66588,0.016241,3300000,33,700000,7,2400000,24
17,0.017,99101,899,100000,0.991,69180,0.016873,3300000,33,700000,7,2400000,24
18,0.018,99027,973,100000,0.990,73752,0.017988,3300000,33,700000,7,2400000,24
19,0.019,98949,1051,100000,0.989,78708,0.019197,3300000,33,700000,7,2400000,24
20,0.020,98902,1098,100000,0.989,81504,0.019879,3300000,33,700000,7,2400000,24
21,0.021,98878,1122,100000,0.989,85368,0.020821,3300000,33,700000,7,2400000,24
22,0.022,98780,1220,100000,0.988,90912,0.022174,3300000,33,700000,7,2400000,24
23,0.023,98789,1211,100000,0.988,94548,0.023060,3300000,33,700000,7,2400000,24
24,0.024,98753,1247,100000,0.988,97416,0.023760,3300000,33,700000,7,2400000,24
25,0.025,98675,1325,100000,0.987,101376,0.024726,3300000,33,700000,7,2400000,24
26,0.026,98639,1361,100000,0.986,106212,0.025905,3300000,33,700000,7,2400000,24
27,0.027,98604,1396,100000,0.986,111492,0.027193,3300000,33,700000,7,2400000,24
28,0.028,98483,1517,100000,0.985,116292,0.028364,3300000,33,700000,7,2400000,24
29,0.029,98440,1560,100000,0.984,119604,0.029172,3300000,33,700000,7,2400000,24
30,0.030,98378,1622,100000,0.984,121200,0.029561,3300000,33,700000,7,2400000,24
31,0.031,98230,1770,100000,0.982,126900,0.030951,3300000,33,700000,7,2400000,24
32,0.032,98263,1737,100000,0.983,130080,0.031727,3300000,33,700000,7,2400000,24
33,0.033,98125,1875,100000,0.981,137556,0.033550,3300000,33,700000,7,2400000,24
34,0.034,98230,1770,100000,0.982,139284,0.033972,3300000,33,700000,7,2400000,24
35,0.035,98068,1932,100000,0.981,144348,0.035207,3300000,33,700000,7,2400000,24
36,0.036,98043,1957,100000,0.980,148176,0.036140,3300000,33,700000,7,2400000,24
37,0.037,97966,2034,100000,0.980,151896,0.037048,3300000,33,700000,7,2400000,24
38,0.038,97936,2064,100000,0.979,156804,0.038245,3300000,33,700000,7,2400000,24
39,0.039,97866,2134,100000,0.979,158352,0.038622,3300000,33,700000,7,2400000,24
40,0.040,97879,2121,100000,0.979,163332,0.039837,3300000,33,700000,7,2400000,24
41,0.041,97776,2224,100000,0.978,170352,0.041549,3300000,33,700000,7,2400000,24
42,0.042,97791,2209,100000,0.978,172716,0.042126,3300000,33,700000,7,2400000,24
43,0.043,97705,2295,100000,0.977,177072,0.043188,3300000,33,700000,7,2400000,24
44,0.044,97588,2412,100000,0.976,181512,0.044271,3300000,33,700000,7,2400000,24
45,0.045,97546,2454,100000,0.975,185832,0.045325,3300000,33,700000,7,2400000,24
46,0.046,97541,2459,100000,0.975,186756,0.045550,3300000,33,700000,7,2400000,24
47,0.047,97494,2506,100000,0.975,192108,0.046856,3300000,33,700000,7,2400000,24
48,0.048,97327,2673,100000,0.973,198204,0.048342,3300000,33,700000,7,2400000,24
49,0.049,97346,2654,100000,0.973,201888,0.049241,3300000,33,700000,7,2400000,24
50,0.050,97242,2758,100000,0.972,206148,0.050280,3300000,33,700000,7,2400000,24
51,0.051,97276,2724,100000,0.973,208212,0.050783,3300000,33,700000,7,2400000,24
52,0.052,97301,2699,100000,0.973,212088,0.051729,3300000,33,700000,7,2400000,24
53,0.053,97113,2887,100000,0.971,217320,0.053005,3300000,33,700000,7,2400000,24
54,0.054,97042,2958,100000,0.970,222648,0.054304,3300000,33,700000,7,2400000,24
55,0.055,97047,2953,100000,0.970,225480,0.054995,3300000,33,700000,7,2400000,24
56,0.056,97026,2974,100000,0.970,229560,0.055990,3300000,33,700000,7,2400000,24
57,0.057,96879,3121,100000,0.969,234012,0.057076,3300000,33,700000,7,2400000,24
58,0.058,96869,3131,100000,0.969,237048,0.057817,3300000,33,700000,7,2400000,24
59,0.059,96908,3092,100000,0.969,240624,0.058689,3300000,33,700000,7,2400000,24
60,0.060,96812,3188,100000,0.968,245652,0.059915,3300000,33,700000,7,2400000,24
61,0.061,96784,3216,100000,0.968,249180,0.060776,3300000,33,700000,7,2400000,24
62,0.062,96654,3346,100000,0.967,254280,0.062020,3300000,33,700000,7,2400000,24
63,0.063,96602,3398,100000,0.966,260100,0.063439,3300000,33,700000,7,2400000,24
64,0.064,96574,3426,100000,0.966,266736,0.065058,3300000,33,700000,7,2400000,24
65,0.065,96421,3579,100000,0.964,268848,0.065573,3300000,33,700000,7,2400000,24
66,0.066,96499,3501,100000,0.965,269172,0.065652,3300000,33,700000,7,2400000,24
67,0.067,96428,3572,100000,0.964,274908,0.067051,3300000,33,700000,7,2400000,24
68,0.068,96338,3662,100000,0.963,279960,0.068283,3300000,33,700000,7,2400000,24
69,0.069,96355,3645,100000,0.964,283320,0.069102,3300000,33,700000,7,2400000,24
70,0.070,96271,3729,100000,0.963,288072,0.070261,3300000,33,700000,7,2400000,24
71,0.071,96148,3852,100000,0.961,292356,0.071306,3300000,33,700000,7,2400000,24
72,0.072,96159,3841,100000,0.962,296868,0.072407,3300000,33,700000,7,2400000,24
73,0.073,96088,3912,100000,0.961,303840,0.074107,3300000,33,700000,7,2400000,24
74,0.074,96107,3893,100000,0.961,300996,0.073414,3300000,33,700000,7,2400000,24
75,0.075,95968,4032,100000,0.960,309144,0.075401,3300000,33,700000,7,2400000,24
76,0.076,95852,4148,100000,0.959,312912,0.076320,3300000,33,700000,7,2400000,24
77,0.077,95814,4186,100000,0.958,313692,0.076510,3300000,33,700000,7,2400000,24
78,0.078,95915,4085,100000,0.959,316728,0.077251,3300000,33,700000,7,2400000,24
79,0.079,95746,4254,100000,0.957,322296,0.078609,3300000,33,700000,7,2400000,24
80,0.080,95564,4436,100000,0.956,327420,0.079859,3300000,33,700000,7,2400000,24
81,0.081,95668,4332,100000,0.957,332628,0.081129,3300000,33,700000,7,2400000,24
82,0.082,95603,4397,100000,0.956,336312,0.082027,3300000,33,700000,7,2400000,24
83,0.083,95458,4542,100000,0.955,339540,0.082815,3300000,33,700000,7,2400000,24
84,0.084,95342,4658,100000,0.953,345816,0.084345,3300000,33,700000,7,2400000,24
85,0.085,95399,4601,100000,0.954,349104,0.085147,3300000,33,700000,7,2400000,24
86,0.086,95415,4585,100000,0.954,353076,0.086116,3300000,33,700000,7,2400000,24
87,0.087,95357,4643,100000,0.954,354888,0.086558,3300000,33,700000,7,2400000,24
88,0.088,95247,4753,100000,0.952,361656,0.088209,3300000,33,700000,7,2400000,24
89,0.089,95196,4804,100000,0.952,365904,0.089245,3300000,33,700000,7,2400000,24
90,0.090,95214,4786,100000,0.952,369864,0.090211,3300000,33,700000,7,2400000,24
91,0.091,95107,4893,100000,0.951,374436,0.091326,3300000,33,700000,7,2400000,24
92,0.092,95025,4975,100000,0.950,379032,0.092447,3300000,33,700000,7,2400000,24
93,0.093,94905,5095,100000,0.949,381936,0.093155,3300000,33,700000,7,2400000,24
94,0.094,94849,5151,100000,0.948,386088,0.094168,3300000,33,700000,7,2400000,24
95,0.095,94800,5200,100000,0.948,390912,0.095344,3300000,33,700000,7,2400000,24
96,0.096,94831,5169,100000,0.948,393960,0.096088,3300000,33,700000,7,2400000,24
97,0.097,94857,5143,100000,0.949,393900,0.096073,3300000,33,700000,7,2400000,24
98,0.098,94742,5258,100000,0.947,398868,0.097285,3300000,33,700000,7,2400000,24
99,0.099,94668,5332,100000,0.947,405540,0.098912,3300000,33,700000,7,2400000,24
100,0.100,94640,5360,100000,0.946,412332,0.100569,3300000,33,700000,7,2400000,24
