"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 13:56:41
Algorithm,2NRM-RRNS-Serial
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100,0,100,1.000,0,0.000000,109502,1095,700,7,104602,1046
1,0.001,100,0,100,1.000,5,0.001220,109526,1095,700,7,104626,1046
2,0.002,100,0,100,1.000,4,0.000976,109736,1097,700,7,104836,1048
3,0.003,100,0,100,1.000,6,0.001463,109682,1097,700,7,104782,1048
4,0.004,100,0,100,1.000,19,0.004634,109604,1096,700,7,104704,1047
5,0.005,100,0,100,1.000,20,0.004878,109790,1098,700,7,104890,1049
6,0.006,99,1,100,0.990,37,0.009024,109520,1095,700,7,104620,1046
7,0.007,100,0,100,1.000,25,0.006098,109688,1097,700,7,104788,1048
8,0.008,99,1,100,0.990,32,0.007805,109526,1095,700,7,104626,1046
9,0.009,100,0,100,1.000,34,0.008293,109514,1095,700,7,104614,1046
10,0.010,100,0,100,1.000,41,0.010000,109580,1096,700,7,104680,1047
11,0.011,100,0,100,1.000,36,0.008780,109670,1097,700,7,104770,1048
12,0.012,99,1,100,0.990,49,0.011951,109604,1096,700,7,104704,1047
13,0.013,100,0,100,1.000,64,0.015610,109316,1093,700,7,104416,1044
14,0.014,100,0,100,1.000,64,0.015610,109346,1093,700,7,104446,1044
15,0.015,99,1,100,0.990,50,0.012195,110030,1100,700,7,105130,1051
16,0.016,100,0,100,1.000,35,0.008537,109514,1095,700,7,104614,1046
17,0.017,99,1,100,0.990,58,0.014146,109532,1095,700,7,104632,1046
18,0.018,98,2,100,0.980,75,0.018293,109580,1096,700,7,104680,1047
19,0.019,100,0,100,1.000,78,0.019024,109568,1096,700,7,104668,1047
20,0.020,99,1,100,0.990,70,0.017073,109112,1091,700,7,104212,1042
21,0.021,96,4,100,0.960,90,0.021951,109622,1096,700,7,104722,1047
22,0.022,96,4,100,0.960,78,0.019024,109724,1097,700,7,104824,1048
23,0.023,99,1,100,0.990,88,0.021463,109724,1097,700,7,104824,1048
24,0.024,95,5,100,0.950,129,0.031463,109370,1094,700,7,104470,1045
25,0.025,98,2,100,0.980,85,0.020732,109616,1096,700,7,104716,1047
26,0.026,100,0,100,1.000,77,0.018780,109712,1097,700,7,104812,1048
27,0.027,97,3,100,0.970,106,0.025854,109604,1096,700,7,104704,1047
28,0.028,97,3,100,0.970,94,0.022927,109904,1099,700,7,105004,1050
29,0.029,94,6,100,0.940,145,0.035366,109832,1098,700,7,104932,1049
30,0.030,95,5,100,0.950,136,0.033171,109460,1095,700,7,104560,1046
31,0.031,96,4,100,0.960,157,0.038293,109532,1095,700,7,104632,1046
32,0.032,97,3,100,0.970,106,0.025854,109784,1098,700,7,104884,1049
33,0.033,96,4,100,0.960,135,0.032927,109526,1095,700,7,104626,1046
34,0.034,97,3,100,0.970,131,0.031951,109310,1093,700,7,104410,1044
35,0.035,90,10,100,0.900,182,0.044390,109688,1097,700,7,104788,1048
36,0.036,94,6,100,0.940,139,0.033902,109808,1098,700,7,104908,1049
37,0.037,96,4,100,0.960,145,0.035366,109460,1095,700,7,104560,1046
38,0.038,95,5,100,0.950,145,0.035366,109598,1096,700,7,104698,1047
39,0.039,94,6,100,0.940,129,0.031463,109292,1093,700,7,104392,1044
40,0.040,91,9,100,0.910,135,0.032927,109610,1096,700,7,104710,1047
41,0.041,93,7,100,0.930,196,0.047805,109856,1099,700,7,104956,1050
42,0.042,90,10,100,0.900,175,0.042683,109604,1096,700,7,104704,1047
43,0.043,94,6,100,0.940,175,0.042683,109406,1094,700,7,104506,1045
44,0.044,92,8,100,0.920,168,0.040976,109448,1094,700,7,104548,1045
45,0.045,95,5,100,0.950,156,0.038049,109598,1096,700,7,104698,1047
