"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-18 20:06:25
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,3300000,33,700000,7,2400000,24
1,0.001,99990,10,100000,1.000,4080,0.000995,3300000,33,700000,7,2400000,24
2,0.002,99993,7,100000,1.000,8360,0.002039,3300000,33,700000,7,2400000,24
3,0.003,99981,19,100000,1.000,12136,0.002960,3300000,33,700000,7,2400000,24
4,0.004,99962,38,100000,1.000,16248,0.003963,3300000,33,700000,7,2400000,24
5,0.005,99974,26,100000,1.000,20424,0.004981,3300000,33,700000,7,2400000,24
6,0.006,99964,36,100000,1.000,24496,0.005975,3300000,33,700000,7,2400000,24
7,0.007,99971,29,100000,1.000,28984,0.007069,3300000,33,700000,7,2400000,24
8,0.008,99964,36,100000,1.000,32920,0.008029,3300000,33,700000,7,2400000,24
9,0.009,99949,51,100000,0.999,36024,0.008786,3300000,33,700000,7,2400000,24
10,0.010,99936,64,100000,0.999,40960,0.009990,3300000,33,700000,7,2400000,24
11,0.011,99948,52,100000,0.999,45328,0.011056,3300000,33,700000,7,2400000,24
12,0.012,99929,71,100000,0.999,49808,0.012148,3300000,33,700000,7,2400000,24
13,0.013,99924,76,100000,0.999,53176,0.012970,3300000,33,700000,7,2400000,24
14,0.014,99917,83,100000,0.999,57560,0.014039,3300000,33,700000,7,2400000,24
15,0.015,99926,74,100000,0.999,62224,0.015177,3300000,33,700000,7,2400000,24
16,0.016,99929,71,100000,0.999,64376,0.015701,3300000,33,700000,7,2400000,24
17,0.017,99900,100,100000,0.999,68648,0.016743,3300000,33,700000,7,2400000,24
18,0.018,99910,90,100000,0.999,74848,0.018256,3300000,33,700000,7,2400000,24
19,0.019,99913,87,100000,0.999,77088,0.018802,3300000,33,700000,7,2400000,24
20,0.020,99905,95,100000,0.999,81368,0.019846,3300000,33,700000,7,2400000,24
21,0.021,99873,127,100000,0.999,85496,0.020853,3300000,33,700000,7,2400000,24
22,0.022,99881,119,100000,0.999,91456,0.022306,3300000,33,700000,7,2400000,24
23,0.023,99883,117,100000,0.999,93312,0.022759,3300000,33,700000,7,2400000,24
24,0.024,99884,116,100000,0.999,99296,0.024219,3300000,33,700000,7,2400000,24
25,0.025,99873,127,100000,0.999,102128,0.024909,3300000,33,700000,7,2400000,24
26,0.026,99870,130,100000,0.999,105800,0.025805,3300000,33,700000,7,2400000,24
27,0.027,99854,146,100000,0.999,109888,0.026802,3300000,33,700000,7,2400000,24
28,0.028,99863,137,100000,0.999,114744,0.027986,3300000,33,700000,7,2400000,24
29,0.029,99874,126,100000,0.999,117488,0.028656,3300000,33,700000,7,2400000,24
30,0.030,99835,165,100000,0.998,122488,0.029875,3300000,33,700000,7,2400000,24
31,0.031,99831,169,100000,0.998,127160,0.031015,3300000,33,700000,7,2400000,24
32,0.032,99815,185,100000,0.998,129328,0.031543,3300000,33,700000,7,2400000,24
33,0.033,99818,182,100000,0.998,134288,0.032753,3300000,33,700000,7,2400000,24
34,0.034,99833,167,100000,0.998,139648,0.034060,3300000,33,700000,7,2400000,24
35,0.035,99814,186,100000,0.998,143320,0.034956,3300000,33,700000,7,2400000,24
36,0.036,99804,196,100000,0.998,147624,0.036006,3300000,33,700000,7,2400000,24
37,0.037,99822,178,100000,0.998,151688,0.036997,3300000,33,700000,7,2400000,24
38,0.038,99806,194,100000,0.998,155824,0.038006,3300000,33,700000,7,2400000,24
39,0.039,99786,214,100000,0.998,160272,0.039091,3300000,33,700000,7,2400000,24
40,0.040,99799,201,100000,0.998,164464,0.040113,3300000,33,700000,7,2400000,24
41,0.041,99798,202,100000,0.998,169184,0.041264,3300000,33,700000,7,2400000,24
42,0.042,99795,205,100000,0.998,171936,0.041936,3300000,33,700000,7,2400000,24
43,0.043,99754,246,100000,0.998,176344,0.043011,3300000,33,700000,7,2400000,24
44,0.044,99755,245,100000,0.998,181648,0.044304,3300000,33,700000,7,2400000,24
45,0.045,99749,251,100000,0.997,184312,0.044954,3300000,33,700000,7,2400000,24
46,0.046,99759,241,100000,0.998,188480,0.045971,3300000,33,700000,7,2400000,24
47,0.047,99748,252,100000,0.997,192008,0.046831,3300000,33,700000,7,2400000,24
48,0.048,99776,224,100000,0.998,196944,0.048035,3300000,33,700000,7,2400000,24
49,0.049,99740,260,100000,0.997,201688,0.049192,3300000,33,700000,7,2400000,24
50,0.050,99707,293,100000,0.997,204952,0.049988,3300000,33,700000,7,2400000,24
51,0.051,99718,282,100000,0.997,210304,0.051294,3300000,33,700000,7,2400000,24
52,0.052,99731,269,100000,0.997,214048,0.052207,3300000,33,700000,7,2400000,24
53,0.053,99751,249,100000,0.998,217088,0.052948,3300000,33,700000,7,2400000,24
54,0.054,99730,270,100000,0.997,222368,0.054236,3300000,33,700000,7,2400000,24
55,0.055,99752,248,100000,0.998,226640,0.055278,3300000,33,700000,7,2400000,24
56,0.056,99720,280,100000,0.997,230592,0.056242,3300000,33,700000,7,2400000,24
57,0.057,99685,315,100000,0.997,233960,0.057063,3300000,33,700000,7,2400000,24
58,0.058,99692,308,100000,0.997,236528,0.057690,3300000,33,700000,7,2400000,24
59,0.059,99664,336,100000,0.997,240960,0.058771,3300000,33,700000,7,2400000,24
60,0.060,99705,295,100000,0.997,245760,0.059941,3300000,33,700000,7,2400000,24
61,0.061,99672,328,100000,0.997,249536,0.060862,3300000,33,700000,7,2400000,24
62,0.062,99730,270,100000,0.997,254560,0.062088,3300000,33,700000,7,2400000,24
63,0.063,99693,307,100000,0.997,257512,0.062808,3300000,33,700000,7,2400000,24
64,0.064,99647,353,100000,0.996,261872,0.063871,3300000,33,700000,7,2400000,24
65,0.065,99668,332,100000,0.997,267680,0.065288,3300000,33,700000,7,2400000,24
66,0.066,99627,373,100000,0.996,268880,0.065580,3300000,33,700000,7,2400000,24
67,0.067,99640,360,100000,0.996,274224,0.066884,3300000,33,700000,7,2400000,24
68,0.068,99650,350,100000,0.997,278248,0.067865,3300000,33,700000,7,2400000,24
69,0.069,99606,394,100000,0.996,283376,0.069116,3300000,33,700000,7,2400000,24
70,0.070,99649,351,100000,0.996,286104,0.069781,3300000,33,700000,7,2400000,24
71,0.071,99620,380,100000,0.996,288248,0.070304,3300000,33,700000,7,2400000,24
72,0.072,99646,354,100000,0.996,294696,0.071877,3300000,33,700000,7,2400000,24
73,0.073,99580,420,100000,0.996,299424,0.073030,3300000,33,700000,7,2400000,24
74,0.074,99647,353,100000,0.996,302608,0.073807,3300000,33,700000,7,2400000,24
75,0.075,99605,395,100000,0.996,306832,0.074837,3300000,33,700000,7,2400000,24
76,0.076,99578,422,100000,0.996,311280,0.075922,3300000,33,700000,7,2400000,24
77,0.077,99587,413,100000,0.996,315472,0.076944,3300000,33,700000,7,2400000,24
78,0.078,99619,381,100000,0.996,319264,0.077869,3300000,33,700000,7,2400000,24
79,0.079,99575,425,100000,0.996,324840,0.079229,3300000,33,700000,7,2400000,24
80,0.080,99564,436,100000,0.996,328888,0.080217,3300000,33,700000,7,2400000,24
81,0.081,99557,443,100000,0.996,330608,0.080636,3300000,33,700000,7,2400000,24
82,0.082,99557,443,100000,0.996,337096,0.082219,3300000,33,700000,7,2400000,24
83,0.083,99550,450,100000,0.996,340648,0.083085,3300000,33,700000,7,2400000,24
84,0.084,99538,462,100000,0.995,344528,0.084031,3300000,33,700000,7,2400000,24
85,0.085,99553,447,100000,0.996,350904,0.085586,3300000,33,700000,7,2400000,24
86,0.086,99531,469,100000,0.995,353728,0.086275,3300000,33,700000,7,2400000,24
87,0.087,99589,411,100000,0.996,358136,0.087350,3300000,33,700000,7,2400000,24
88,0.088,99525,475,100000,0.995,360824,0.088006,3300000,33,700000,7,2400000,24
89,0.089,99532,468,100000,0.995,364328,0.088860,3300000,33,700000,7,2400000,24
90,0.090,99521,479,100000,0.995,367288,0.089582,3300000,33,700000,7,2400000,24
91,0.091,99539,461,100000,0.995,371736,0.090667,3300000,33,700000,7,2400000,24
92,0.092,99501,499,100000,0.995,376696,0.091877,3300000,33,700000,7,2400000,24
93,0.093,99488,512,100000,0.995,383192,0.093461,3300000,33,700000,7,2400000,24
94,0.094,99526,474,100000,0.995,385368,0.093992,3300000,33,700000,7,2400000,24
95,0.095,99513,487,100000,0.995,390840,0.095327,3300000,33,700000,7,2400000,24
96,0.096,99490,510,100000,0.995,393088,0.095875,3300000,33,700000,7,2400000,24
97,0.097,99487,513,100000,0.995,398992,0.097315,3300000,33,700000,7,2400000,24
98,0.098,99490,510,100000,0.995,401088,0.097826,3300000,33,700000,7,2400000,24
99,0.099,99456,544,100000,0.995,407312,0.099344,3300000,33,700000,7,2400000,24
100,0.100,99448,552,100000,0.994,410336,0.100082,3300000,33,700000,7,2400000,24
