"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 06:41:01
Algorithm,RS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,10000,0,10000,1.000,0,0.000000,1620000,162,40000,4,1090000,109
1,0.001,10000,0,10000,1.000,556,0.001158,1630905,163,40000,4,1100905,110
2,0.002,9999,1,10000,1.000,889,0.001852,1638336,164,40000,4,1108336,111
3,0.003,10000,0,10000,1.000,1363,0.002840,1647652,165,40000,4,1117652,112
4,0.004,9998,2,10000,1.000,1808,0.003767,1657564,166,40000,4,1127564,113
5,0.005,9999,1,10000,1.000,2401,0.005002,1667003,167,40000,4,1137003,114
6,0.006,9999,1,10000,1.000,2984,0.006217,1677203,168,40000,4,1147203,115
7,0.007,9999,1,10000,1.000,3324,0.006925,1684613,168,40000,4,1154613,115
8,0.008,9996,4,10000,1.000,4009,0.008352,1694057,169,40000,4,1164057,116
9,0.009,9998,2,10000,1.000,4378,0.009121,1702677,170,40000,4,1172677,117
10,0.010,9998,2,10000,1.000,5033,0.010485,1713184,171,40000,4,1183184,118
11,0.011,9994,6,10000,0.999,5191,0.010815,1718464,172,40000,4,1188464,119
12,0.012,9995,5,10000,1.000,5648,0.011767,1725010,173,40000,4,1195010,120
13,0.013,9994,6,10000,0.999,6006,0.012512,1732834,173,40000,4,1202834,120
14,0.014,9991,9,10000,0.999,6724,0.014008,1742732,174,40000,4,1212732,121
15,0.015,9993,7,10000,0.999,7127,0.014848,1748178,175,40000,4,1218178,122
16,0.016,9985,15,10000,0.999,7594,0.015821,1753322,175,40000,4,1223322,122
17,0.017,9980,20,10000,0.998,8332,0.017358,1764706,176,40000,4,1234706,123
18,0.018,9980,20,10000,0.998,8701,0.018127,1771066,177,40000,4,1241066,124
19,0.019,9981,19,10000,0.998,8930,0.018604,1776151,178,40000,4,1246151,125
20,0.020,9980,20,10000,0.998,9468,0.019725,1783067,178,40000,4,1253067,125
21,0.021,9983,17,10000,0.998,10299,0.021456,1791179,179,40000,4,1261179,126
22,0.022,9975,25,10000,0.998,10583,0.022048,1794985,179,40000,4,1264985,126
23,0.023,9970,30,10000,0.997,11107,0.023140,1803489,180,40000,4,1273489,127
24,0.024,9977,23,10000,0.998,11508,0.023975,1809640,181,40000,4,1279640,128
25,0.025,9969,31,10000,0.997,12143,0.025298,1815339,182,40000,4,1285339,129
26,0.026,9950,50,10000,0.995,12534,0.026113,1819789,182,40000,4,1289789,129
27,0.027,9951,49,10000,0.995,12880,0.026833,1824488,182,40000,4,1294488,129
28,0.028,9952,48,10000,0.995,13142,0.027379,1829634,183,40000,4,1299634,130
29,0.029,9963,37,10000,0.996,14166,0.029513,1840999,184,40000,4,1310999,131
30,0.030,9950,50,10000,0.995,14555,0.030323,1845048,185,40000,4,1315048,132
31,0.031,9950,50,10000,0.995,14868,0.030975,1850110,185,40000,4,1320110,132
32,0.032,9929,71,10000,0.993,15418,0.032121,1851578,185,40000,4,1321578,132
33,0.033,9913,87,10000,0.991,16067,0.033473,1856602,186,40000,4,1326602,133
34,0.034,9923,77,10000,0.992,16336,0.034033,1858574,186,40000,4,1328574,133
35,0.035,9910,90,10000,0.991,16793,0.034985,1864624,186,40000,4,1334624,133
36,0.036,9901,99,10000,0.990,17509,0.036477,1870199,187,40000,4,1340199,134
37,0.037,9892,108,10000,0.989,17663,0.036798,1872555,187,40000,4,1342555,134
38,0.038,9870,130,10000,0.987,18382,0.038296,1878527,188,40000,4,1348527,135
39,0.039,9887,113,10000,0.989,18812,0.039192,1882914,188,40000,4,1352914,135
40,0.040,9874,126,10000,0.987,19463,0.040548,1886448,189,40000,4,1356448,136
41,0.041,9872,128,10000,0.987,19604,0.040842,1892257,189,40000,4,1362257,136
42,0.042,9856,144,10000,0.986,20088,0.041850,1894468,189,40000,4,1364468,136
43,0.043,9862,138,10000,0.986,20375,0.042448,1898588,190,40000,4,1368588,137
44,0.044,9844,156,10000,0.984,21116,0.043992,1906283,191,40000,4,1376283,138
45,0.045,9843,157,10000,0.984,21398,0.044579,1904099,190,40000,4,1374099,137
46,0.046,9811,189,10000,0.981,21866,0.045554,1907282,191,40000,4,1377282,138
47,0.047,9806,194,10000,0.981,22278,0.046413,1911898,191,40000,4,1381898,138
48,0.048,9751,249,10000,0.975,23228,0.048392,1912141,191,40000,4,1382141,138
49,0.049,9771,229,10000,0.977,23682,0.049337,1920791,192,40000,4,1390791,139
50,0.050,9736,264,10000,0.974,24214,0.050446,1924277,192,40000,4,1394277,139
51,0.051,9736,264,10000,0.974,24442,0.050921,1924777,192,40000,4,1394777,139
52,0.052,9728,272,10000,0.973,25186,0.052471,1931773,193,40000,4,1401773,140
53,0.053,9729,271,10000,0.973,25539,0.053206,1935144,194,40000,4,1405144,141
54,0.054,9717,283,10000,0.972,25730,0.053604,1936719,194,40000,4,1406719,141
55,0.055,9687,313,10000,0.969,26626,0.055471,1938668,194,40000,4,1408668,141
56,0.056,9670,330,10000,0.967,27083,0.056423,1940883,194,40000,4,1410883,141
57,0.057,9642,358,10000,0.964,27499,0.057290,1947124,195,40000,4,1417124,142
58,0.058,9630,370,10000,0.963,27888,0.058100,1948503,195,40000,4,1418503,142
59,0.059,9600,400,10000,0.960,29063,0.060548,1951558,195,40000,4,1421558,142
60,0.060,9581,419,10000,0.958,29215,0.060865,1951834,195,40000,4,1421834,142
61,0.061,9606,394,10000,0.961,29008,0.060433,1955392,196,40000,4,1425392,143
62,0.062,9600,400,10000,0.960,29380,0.061208,1955115,196,40000,4,1425115,143
63,0.063,9519,481,10000,0.952,30722,0.064004,1960668,196,40000,4,1430668,143
64,0.064,9509,491,10000,0.951,30766,0.064096,1958391,196,40000,4,1428391,143
65,0.065,9460,540,10000,0.946,31211,0.065023,1958164,196,40000,4,1428164,143
66,0.066,9431,569,10000,0.943,31989,0.066644,1961074,196,40000,4,1431074,143
67,0.067,9338,662,10000,0.934,32577,0.067869,1960068,196,40000,4,1430068,143
68,0.068,9327,673,10000,0.933,32428,0.067558,1959536,196,40000,4,1429536,143
69,0.069,9335,665,10000,0.933,32969,0.068685,1962297,196,40000,4,1432297,143
70,0.070,9267,733,10000,0.927,33548,0.069892,1962928,196,40000,4,1432928,143
71,0.071,9298,702,10000,0.930,33746,0.070304,1964537,196,40000,4,1434537,143
72,0.072,9213,787,10000,0.921,34886,0.072679,1968214,197,40000,4,1438214,144
