"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-01 16:30:06
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,3300000,33,700000,7,2400000,24
1,0.001,100000,0,100000,1.000,4120,0.001005,3300000,33,700000,7,2400000,24
2,0.002,100000,0,100000,1.000,8540,0.002083,3300000,33,700000,7,2400000,24
3,0.003,100000,0,100000,1.000,12155,0.002965,3300000,33,700000,7,2400000,24
4,0.004,100000,0,100000,1.000,16455,0.004013,3300000,33,700000,7,2400000,24
5,0.005,100000,0,100000,1.000,20420,0.004980,3300000,33,700000,7,2400000,24
6,0.006,100000,0,100000,1.000,25335,0.006179,3300000,33,700000,7,2400000,24
7,0.007,100000,0,100000,1.000,29010,0.007076,3300000,33,700000,7,2400000,24
8,0.008,100000,0,100000,1.000,32360,0.007893,3300000,33,700000,7,2400000,24
9,0.009,100000,0,100000,1.000,37150,0.009061,3300000,33,700000,7,2400000,24
10,0.010,100000,0,100000,1.000,41475,0.010116,3300000,33,700000,7,2400000,24
11,0.011,100000,0,100000,1.000,45170,0.011017,3300000,33,700000,7,2400000,24
12,0.012,100000,0,100000,1.000,49570,0.012090,3300000,33,700000,7,2400000,24
13,0.013,100000,0,100000,1.000,53800,0.013122,3300000,33,700000,7,2400000,24
14,0.014,100000,0,100000,1.000,57705,0.014074,3300000,33,700000,7,2400000,24
15,0.015,100000,0,100000,1.000,62265,0.015187,3300000,33,700000,7,2400000,24
16,0.016,100000,0,100000,1.000,66670,0.016261,3300000,33,700000,7,2400000,24
17,0.017,100000,0,100000,1.000,70030,0.017080,3300000,33,700000,7,2400000,24
18,0.018,100000,0,100000,1.000,74765,0.018235,3300000,33,700000,7,2400000,24
19,0.019,100000,0,100000,1.000,78475,0.019140,3300000,33,700000,7,2400000,24
20,0.020,100000,0,100000,1.000,81790,0.019949,3300000,33,700000,7,2400000,24
21,0.021,100000,0,100000,1.000,86180,0.021020,3300000,33,700000,7,2400000,24
22,0.022,100000,0,100000,1.000,89845,0.021913,3300000,33,700000,7,2400000,24
23,0.023,100000,0,100000,1.000,94415,0.023028,3300000,33,700000,7,2400000,24
24,0.024,100000,0,100000,1.000,97895,0.023877,3300000,33,700000,7,2400000,24
25,0.025,100000,0,100000,1.000,103650,0.025280,3300000,33,700000,7,2400000,24
26,0.026,100000,0,100000,1.000,107620,0.026249,3300000,33,700000,7,2400000,24
27,0.027,100000,0,100000,1.000,110400,0.026927,3300000,33,700000,7,2400000,24
28,0.028,100000,0,100000,1.000,113975,0.027799,3300000,33,700000,7,2400000,24
29,0.029,100000,0,100000,1.000,119650,0.029183,3300000,33,700000,7,2400000,24
30,0.030,100000,0,100000,1.000,123080,0.030020,3300000,33,700000,7,2400000,24
31,0.031,100000,0,100000,1.000,126835,0.030935,3300000,33,700000,7,2400000,24
32,0.032,100000,0,100000,1.000,130595,0.031852,3300000,33,700000,7,2400000,24
33,0.033,100000,0,100000,1.000,134395,0.032779,3300000,33,700000,7,2400000,24
34,0.034,100000,0,100000,1.000,139015,0.033906,3300000,33,700000,7,2400000,24
35,0.035,100000,0,100000,1.000,143025,0.034884,3300000,33,700000,7,2400000,24
