"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 09:11:33
Algorithm,2NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,134400000,1344,700000,7,2400000,24
1,0.001,99995,5,100000,1.000,4109,0.001002,134400000,1344,700000,7,2400000,24
2,0.002,99980,20,100000,1.000,8178,0.001995,134400000,1344,700000,7,2400000,24
3,0.003,99961,39,100000,1.000,12567,0.003065,134400000,1344,700000,7,2400000,24
4,0.004,99919,81,100000,0.999,16473,0.004018,134400000,1344,700000,7,2400000,24
5,0.005,99841,159,100000,0.998,20377,0.004970,134400000,1344,700000,7,2400000,24
6,0.006,99780,220,100000,0.998,24492,0.005974,134400000,1344,700000,7,2400000,24
7,0.007,99722,278,100000,0.997,28436,0.006936,134400000,1344,700000,7,2400000,24
8,0.008,99620,380,100000,0.996,32470,0.007920,134400000,1344,700000,7,2400000,24
9,0.009,99508,492,100000,0.995,36920,0.009005,134400000,1344,700000,7,2400000,24
10,0.010,99432,568,100000,0.994,40704,0.009928,134400000,1344,700000,7,2400000,24
11,0.011,99233,767,100000,0.992,45247,0.011036,134400000,1344,700000,7,2400000,24
12,0.012,99074,926,100000,0.991,49438,0.012058,134400000,1344,700000,7,2400000,24
13,0.013,98975,1025,100000,0.990,53344,0.013011,134400000,1344,700000,7,2400000,24
14,0.014,98715,1285,100000,0.987,57065,0.013918,134400000,1344,700000,7,2400000,24
15,0.015,98553,1447,100000,0.986,61952,0.015110,134400000,1344,700000,7,2400000,24
16,0.016,98394,1606,100000,0.984,65813,0.016052,134400000,1344,700000,7,2400000,24
17,0.017,98147,1853,100000,0.981,69850,0.017037,134400000,1344,700000,7,2400000,24
18,0.018,97913,2087,100000,0.979,74142,0.018083,134400000,1344,700000,7,2400000,24
19,0.019,97585,2415,100000,0.976,77987,0.019021,134400000,1344,700000,7,2400000,24
20,0.020,97471,2529,100000,0.975,81856,0.019965,134400000,1344,700000,7,2400000,24
21,0.021,97010,2990,100000,0.970,86331,0.021056,134400000,1344,700000,7,2400000,24
22,0.022,96779,3221,100000,0.968,89850,0.021915,134400000,1344,700000,7,2400000,24
23,0.023,96508,3492,100000,0.965,94267,0.022992,134400000,1344,700000,7,2400000,24
24,0.024,96083,3917,100000,0.961,98422,0.024005,134400000,1344,700000,7,2400000,24
25,0.025,95711,4289,100000,0.957,102875,0.025091,134400000,1344,700000,7,2400000,24
26,0.026,95388,4612,100000,0.954,107068,0.026114,134400000,1344,700000,7,2400000,24
27,0.027,94911,5089,100000,0.949,111346,0.027158,134400000,1344,700000,7,2400000,24
28,0.028,94649,5351,100000,0.946,115106,0.028075,134400000,1344,700000,7,2400000,24
29,0.029,94235,5765,100000,0.942,119700,0.029195,134400000,1344,700000,7,2400000,24
30,0.030,93891,6109,100000,0.939,123034,0.030008,134400000,1344,700000,7,2400000,24
31,0.031,93369,6631,100000,0.934,127802,0.031171,134400000,1344,700000,7,2400000,24
32,0.032,92919,7081,100000,0.929,131478,0.032068,134400000,1344,700000,7,2400000,24
33,0.033,92392,7608,100000,0.924,136182,0.033215,134400000,1344,700000,7,2400000,24
34,0.034,92174,7826,100000,0.922,139516,0.034028,134400000,1344,700000,7,2400000,24
35,0.035,91566,8434,100000,0.916,143662,0.035040,134400000,1344,700000,7,2400000,24
36,0.036,91078,8922,100000,0.911,147111,0.035881,134400000,1344,700000,7,2400000,24
37,0.037,90662,9338,100000,0.907,150947,0.036816,134400000,1344,700000,7,2400000,24
38,0.038,90106,9894,100000,0.901,155033,0.037813,134400000,1344,700000,7,2400000,24
39,0.039,89687,10313,100000,0.897,158730,0.038715,134400000,1344,700000,7,2400000,24
40,0.040,89183,10817,100000,0.892,164132,0.040032,134400000,1344,700000,7,2400000,24
41,0.041,88444,11556,100000,0.884,168027,0.040982,134400000,1344,700000,7,2400000,24
42,0.042,87752,12248,100000,0.878,172313,0.042028,134400000,1344,700000,7,2400000,24
43,0.043,87292,12708,100000,0.873,176872,0.043140,134400000,1344,700000,7,2400000,24
44,0.044,86655,13345,100000,0.867,180903,0.044123,134400000,1344,700000,7,2400000,24
45,0.045,86134,13866,100000,0.861,184136,0.044911,134400000,1344,700000,7,2400000,24
46,0.046,85435,14565,100000,0.854,188627,0.046007,134400000,1344,700000,7,2400000,24
47,0.047,84740,15260,100000,0.847,193380,0.047166,134400000,1344,700000,7,2400000,24
48,0.048,84366,15634,100000,0.844,197000,0.048049,134400000,1344,700000,7,2400000,24
49,0.049,83699,16301,100000,0.837,200837,0.048985,134400000,1344,700000,7,2400000,24
50,0.050,82956,17044,100000,0.830,205671,0.050164,134400000,1344,700000,7,2400000,24
51,0.051,82407,17593,100000,0.824,209226,0.051031,134400000,1344,700000,7,2400000,24
52,0.052,81894,18106,100000,0.819,212069,0.051724,134400000,1344,700000,7,2400000,24
53,0.053,81043,18957,100000,0.810,217514,0.053052,134400000,1344,700000,7,2400000,24
54,0.054,80520,19480,100000,0.805,221585,0.054045,134400000,1344,700000,7,2400000,24
55,0.055,79592,20408,100000,0.796,225730,0.055056,134400000,1344,700000,7,2400000,24
56,0.056,79191,20809,100000,0.792,229428,0.055958,134400000,1344,700000,7,2400000,24
57,0.057,78436,21564,100000,0.784,233733,0.057008,134400000,1344,700000,7,2400000,24
58,0.058,77963,22037,100000,0.780,237770,0.057993,134400000,1344,700000,7,2400000,24
59,0.059,76991,23009,100000,0.770,242252,0.059086,134400000,1344,700000,7,2400000,24
60,0.060,76576,23424,100000,0.766,245338,0.059839,134400000,1344,700000,7,2400000,24
61,0.061,75744,24256,100000,0.757,250551,0.061110,134400000,1344,700000,7,2400000,24
