"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 06:41:48
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,10000,0,10000,1.000,0,0.000000,1150000,115,40000,4,1090000,109
1,0.001,10000,0,10000,1.000,400,0.000833,1152087,115,40000,4,1092087,109
2,0.002,10000,0,10000,1.000,832,0.001733,1154331,115,40000,4,1094331,109
3,0.003,10000,0,10000,1.000,1408,0.002933,1157341,116,40000,4,1097341,110
4,0.004,10000,0,10000,1.000,1984,0.004133,1160356,116,40000,4,1100356,110
5,0.005,10000,0,10000,1.000,2456,0.005117,1162815,116,40000,4,1102815,110
6,0.006,10000,0,10000,1.000,2848,0.005933,1164848,116,40000,4,1104848,110
7,0.007,10000,0,10000,1.000,3208,0.006683,1166738,117,40000,4,1106738,111
8,0.008,10000,0,10000,1.000,3752,0.007817,1169576,117,40000,4,1109576,111
9,0.009,10000,0,10000,1.000,4656,0.009700,1174286,117,40000,4,1114286,111
10,0.010,10000,0,10000,1.000,4744,0.009883,1174742,117,40000,4,1114742,111
11,0.011,10000,0,10000,1.000,5264,0.010967,1177452,118,40000,4,1117452,112
12,0.012,10000,0,10000,1.000,5584,0.011633,1179118,118,40000,4,1119118,112
13,0.013,10000,0,10000,1.000,6272,0.013067,1182711,118,40000,4,1122711,112
14,0.014,10000,0,10000,1.000,6344,0.013217,1183102,118,40000,4,1123102,112
15,0.015,10000,0,10000,1.000,6896,0.014367,1185974,119,40000,4,1125974,113
16,0.016,10000,0,10000,1.000,7488,0.015600,1189066,119,40000,4,1129066,113
17,0.017,10000,0,10000,1.000,8392,0.017483,1193777,119,40000,4,1133777,113
18,0.018,10000,0,10000,1.000,8792,0.018317,1195868,120,40000,4,1135868,114
19,0.019,10000,0,10000,1.000,9160,0.019083,1197769,120,40000,4,1137769,114
20,0.020,10000,0,10000,1.000,9904,0.020633,1201654,120,40000,4,1141654,114
21,0.021,10000,0,10000,1.000,10144,0.021133,1202927,120,40000,4,1142927,114
22,0.022,10000,0,10000,1.000,10728,0.022350,1205957,121,40000,4,1145957,115
23,0.023,10000,0,10000,1.000,11064,0.023050,1207714,121,40000,4,1147714,115
24,0.024,10000,0,10000,1.000,11624,0.024217,1210638,121,40000,4,1150638,115
25,0.025,10000,0,10000,1.000,12216,0.025450,1213721,121,40000,4,1153721,115
26,0.026,10000,0,10000,1.000,12448,0.025933,1214949,121,40000,4,1154949,115
27,0.027,10000,0,10000,1.000,12848,0.026767,1217011,122,40000,4,1157011,116
28,0.028,10000,0,10000,1.000,13416,0.027950,1219996,122,40000,4,1159996,116
29,0.029,10000,0,10000,1.000,13576,0.028283,1220812,122,40000,4,1160812,116
30,0.030,10000,0,10000,1.000,14112,0.029400,1223614,122,40000,4,1163614,116
31,0.031,10000,0,10000,1.000,15336,0.031950,1230017,123,40000,4,1170017,117
32,0.032,10000,0,10000,1.000,15272,0.031817,1229653,123,40000,4,1169653,117
33,0.033,10000,0,10000,1.000,16112,0.033567,1234036,123,40000,4,1174036,117
34,0.034,10000,0,10000,1.000,15824,0.032967,1232574,123,40000,4,1172574,117
35,0.035,10000,0,10000,1.000,16976,0.035367,1238534,124,40000,4,1178534,118
36,0.036,10000,0,10000,1.000,17608,0.036683,1241846,124,40000,4,1181846,118
37,0.037,10000,0,10000,1.000,17352,0.036150,1240554,124,40000,4,1180554,118
38,0.038,10000,0,10000,1.000,18200,0.037917,1244893,124,40000,4,1184893,118
39,0.039,10000,0,10000,1.000,18744,0.039050,1247753,125,40000,4,1187753,119
40,0.040,10000,0,10000,1.000,19296,0.040200,1250630,125,40000,4,1190630,119
41,0.041,10000,0,10000,1.000,19224,0.040050,1250276,125,40000,4,1190276,119
42,0.042,10000,0,10000,1.000,19736,0.041117,1253014,125,40000,4,1193014,119
43,0.043,10000,0,10000,1.000,21240,0.044250,1260790,126,40000,4,1200790,120
44,0.044,10000,0,10000,1.000,20928,0.043600,1259218,126,40000,4,1199218,120
45,0.045,10000,0,10000,1.000,21408,0.044600,1261705,126,40000,4,1201705,120
46,0.046,10000,0,10000,1.000,21856,0.045533,1264046,126,40000,4,1204046,120
47,0.047,10000,0,10000,1.000,22088,0.046017,1265195,127,40000,4,1205195,121
48,0.048,10000,0,10000,1.000,23016,0.047950,1270085,127,40000,4,1210085,121
49,0.049,10000,0,10000,1.000,23272,0.048483,1271380,127,40000,4,1211380,121
