"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 13:29:25
Algorithm,2NRM-RRNS-Serial
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100,0,100,1.000,0,0.000000,109502,1095,700,7,104602,1046
1,0.001,100,0,100,1.000,3,0.000732,109526,1095,700,7,104626,1046
2,0.002,100,0,100,1.000,4,0.000976,109706,1097,700,7,104806,1048
3,0.003,100,0,100,1.000,23,0.005610,109700,1097,700,7,104800,1048
4,0.004,100,0,100,1.000,11,0.002683,109604,1096,700,7,104704,1047
5,0.005,100,0,100,1.000,20,0.004878,109826,1098,700,7,104926,1049
6,0.006,100,0,100,1.000,35,0.008537,109550,1096,700,7,104650,1046
7,0.007,100,0,100,1.000,21,0.005122,109694,1097,700,7,104794,1048
8,0.008,99,1,100,0.990,56,0.013659,109454,1095,700,7,104554,1046
9,0.009,99,1,100,0.990,23,0.005610,109496,1095,700,7,104596,1046
10,0.010,100,0,100,1.000,27,0.006585,109484,1095,700,7,104584,1046
11,0.011,100,0,100,1.000,28,0.006829,109688,1097,700,7,104788,1048
12,0.012,100,0,100,1.000,62,0.015122,109616,1096,700,7,104716,1047
13,0.013,99,1,100,0.990,70,0.017073,109358,1094,700,7,104458,1045
14,0.014,98,2,100,0.980,52,0.012683,109418,1094,700,7,104518,1045
15,0.015,99,1,100,0.990,74,0.018049,109910,1099,700,7,105010,1050
16,0.016,98,2,100,0.980,66,0.016098,109622,1096,700,7,104722,1047
17,0.017,97,3,100,0.970,90,0.021951,109544,1095,700,7,104644,1046
18,0.018,99,1,100,0.990,70,0.017073,109580,1096,700,7,104680,1047
19,0.019,98,2,100,0.980,86,0.020976,109574,1096,700,7,104674,1047
20,0.020,97,3,100,0.970,77,0.018780,109106,1091,700,7,104206,1042
21,0.021,97,3,100,0.970,87,0.021220,109604,1096,700,7,104704,1047
22,0.022,99,1,100,0.990,78,0.019024,109712,1097,700,7,104812,1048
