"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 13:53:20
Algorithm,2NRM-RRNS-Serial
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100,0,100,1.000,0,0.000000,109502,1095,700,7,104602,1046
1,0.001,100,0,100,1.000,3,0.000732,109538,1095,700,7,104638,1046
2,0.002,100,0,100,1.000,5,0.001220,109724,1097,700,7,104824,1048
3,0.003,100,0,100,1.000,13,0.003171,109676,1097,700,7,104776,1048
4,0.004,100,0,100,1.000,4,0.000976,109592,1096,700,7,104692,1047
5,0.005,100,0,100,1.000,12,0.002927,109814,1098,700,7,104914,1049
6,0.006,100,0,100,1.000,16,0.003902,109502,1095,700,7,104602,1046
7,0.007,100,0,100,1.000,30,0.007317,109706,1097,700,7,104806,1048
8,0.008,100,0,100,1.000,25,0.006098,109520,1095,700,7,104620,1046
9,0.009,100,0,100,1.000,50,0.012195,109604,1096,700,7,104704,1047
10,0.010,98,2,100,0.980,54,0.013171,109604,1096,700,7,104704,1047
11,0.011,100,0,100,1.000,36,0.008780,109640,1096,700,7,104740,1047
12,0.012,100,0,100,1.000,25,0.006098,109622,1096,700,7,104722,1047
13,0.013,99,1,100,0.990,35,0.008537,109298,1093,700,7,104398,1044
14,0.014,100,0,100,1.000,69,0.016829,109430,1094,700,7,104530,1045
15,0.015,100,0,100,1.000,53,0.012927,109976,1100,700,7,105076,1051
16,0.016,98,2,100,0.980,76,0.018537,109598,1096,700,7,104698,1047
17,0.017,99,1,100,0.990,91,0.022195,109532,1095,700,7,104632,1046
18,0.018,99,1,100,0.990,53,0.012927,109604,1096,700,7,104704,1047
19,0.019,98,2,100,0.980,76,0.018537,109640,1096,700,7,104740,1047
20,0.020,98,2,100,0.980,62,0.015122,109166,1092,700,7,104266,1043
21,0.021,99,1,100,0.990,87,0.021220,109550,1096,700,7,104650,1046
22,0.022,98,2,100,0.980,92,0.022439,109730,1097,700,7,104830,1048
23,0.023,100,0,100,1.000,94,0.022927,109838,1098,700,7,104938,1049
24,0.024,97,3,100,0.970,109,0.026585,109394,1094,700,7,104494,1045
25,0.025,98,2,100,0.980,79,0.019268,109664,1097,700,7,104764,1048
26,0.026,97,3,100,0.970,116,0.028293,109760,1098,700,7,104860,1049
27,0.027,96,4,100,0.960,132,0.032195,109436,1094,700,7,104536,1045
28,0.028,99,1,100,0.990,104,0.025366,109694,1097,700,7,104794,1048
29,0.029,96,4,100,0.960,139,0.033902,109634,1096,700,7,104734,1047
30,0.030,96,4,100,0.960,115,0.028049,109490,1095,700,7,104590,1046
31,0.031,96,4,100,0.960,121,0.029512,109340,1093,700,7,104440,1044
32,0.032,96,4,100,0.960,115,0.028049,109562,1096,700,7,104662,1047
33,0.033,93,7,100,0.930,135,0.032927,109574,1096,700,7,104674,1047
34,0.034,99,1,100,0.990,105,0.025610,109250,1092,700,7,104350,1044
35,0.035,96,4,100,0.960,122,0.029756,109694,1097,700,7,104794,1048
36,0.036,93,7,100,0.930,153,0.037317,109952,1100,700,7,105052,1051
37,0.037,96,4,100,0.960,159,0.038780,109400,1094,700,7,104500,1045
38,0.038,94,6,100,0.940,143,0.034878,109628,1096,700,7,104728,1047
39,0.039,92,8,100,0.920,153,0.037317,109400,1094,700,7,104500,1045
40,0.040,91,9,100,0.910,181,0.044146,109514,1095,700,7,104614,1046
41,0.041,93,7,100,0.930,182,0.044390,109736,1097,700,7,104836,1048
42,0.042,94,6,100,0.940,186,0.045366,109658,1097,700,7,104758,1048
43,0.043,96,4,100,0.960,160,0.039024,109394,1094,700,7,104494,1045
44,0.044,93,7,100,0.930,187,0.045610,109556,1096,700,7,104656,1047
45,0.045,92,8,100,0.920,186,0.045366,109574,1096,700,7,104674,1047
46,0.046,90,10,100,0.900,190,0.046341,109634,1096,700,7,104734,1047
47,0.047,91,9,100,0.910,196,0.047805,109826,1098,700,7,104926,1049
48,0.048,91,9,100,0.910,195,0.047561,109826,1098,700,7,104926,1049
49,0.049,88,12,100,0.880,190,0.046341,109730,1097,700,7,104830,1048
50,0.050,89,11,100,0.890,204,0.049756,109484,1095,700,7,104584,1046
51,0.051,90,10,100,0.900,174,0.042439,109412,1094,700,7,104512,1045
52,0.052,86,14,100,0.860,238,0.058049,109676,1097,700,7,104776,1048
53,0.053,88,12,100,0.880,220,0.053659,109502,1095,700,7,104602,1046
54,0.054,89,11,100,0.890,241,0.058780,109466,1095,700,7,104566,1046
55,0.055,89,11,100,0.890,233,0.056829,109418,1094,700,7,104518,1045
56,0.056,89,11,100,0.890,201,0.049024,109400,1094,700,7,104500,1045
57,0.057,86,14,100,0.860,207,0.050488,109472,1095,700,7,104572,1046
58,0.058,83,17,100,0.830,262,0.063902,109352,1094,700,7,104452,1045
59,0.059,85,15,100,0.850,271,0.066098,109628,1096,700,7,104728,1047
60,0.060,88,12,100,0.880,236,0.057561,109412,1094,700,7,104512,1045
61,0.061,85,15,100,0.850,248,0.060488,109826,1098,700,7,104926,1049
62,0.062,80,20,100,0.800,249,0.060732,109544,1095,700,7,104644,1046
63,0.063,89,11,100,0.890,224,0.054634,109598,1096,700,7,104698,1047
64,0.064,80,20,100,0.800,287,0.070000,109496,1095,700,7,104596,1046
65,0.065,81,19,100,0.810,259,0.063171,109652,1097,700,7,104752,1048
66,0.066,87,13,100,0.870,260,0.063415,109562,1096,700,7,104662,1047
67,0.067,84,16,100,0.840,256,0.062439,109424,1094,700,7,104524,1045
68,0.068,86,14,100,0.860,277,0.067561,109346,1093,700,7,104446,1044
69,0.069,81,19,100,0.810,234,0.057073,109730,1097,700,7,104830,1048
