"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 08:21:02
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,3300000,33,700000,7,2400000,24
1,0.001,99943,57,100000,0.999,4100,0.001000,3300000,33,700000,7,2400000,24
2,0.002,99871,129,100000,0.999,8150,0.001988,3300000,33,700000,7,2400000,24
3,0.003,99801,199,100000,0.998,12445,0.003035,3300000,33,700000,7,2400000,24
4,0.004,99749,251,100000,0.997,16740,0.004083,3300000,33,700000,7,2400000,24
5,0.005,99641,359,100000,0.996,21200,0.005171,3300000,33,700000,7,2400000,24
6,0.006,99627,373,100000,0.996,23975,0.005848,3300000,33,700000,7,2400000,24
7,0.007,99528,472,100000,0.995,29020,0.007078,3300000,33,700000,7,2400000,24
8,0.008,99479,521,100000,0.995,32685,0.007972,3300000,33,700000,7,2400000,24
9,0.009,99399,601,100000,0.994,36825,0.008982,3300000,33,700000,7,2400000,24
10,0.010,99361,639,100000,0.994,41090,0.010022,3300000,33,700000,7,2400000,24
11,0.011,99324,676,100000,0.993,44450,0.010841,3300000,33,700000,7,2400000,24
12,0.012,99264,736,100000,0.993,48525,0.011835,3300000,33,700000,7,2400000,24
13,0.013,99189,811,100000,0.992,53105,0.012952,3300000,33,700000,7,2400000,24
14,0.014,99091,909,100000,0.991,57460,0.014015,3300000,33,700000,7,2400000,24
15,0.015,99040,960,100000,0.990,61140,0.014912,3300000,33,700000,7,2400000,24
16,0.016,98994,1006,100000,0.990,64475,0.015726,3300000,33,700000,7,2400000,24
17,0.017,98880,1120,100000,0.989,70530,0.017202,3300000,33,700000,7,2400000,24
18,0.018,98864,1136,100000,0.989,73580,0.017946,3300000,33,700000,7,2400000,24
19,0.019,98803,1197,100000,0.988,77480,0.018898,3300000,33,700000,7,2400000,24
20,0.020,98669,1331,100000,0.987,81310,0.019832,3300000,33,700000,7,2400000,24
21,0.021,98670,1330,100000,0.987,85935,0.020960,3300000,33,700000,7,2400000,24
22,0.022,98598,1402,100000,0.986,90245,0.022011,3300000,33,700000,7,2400000,24
23,0.023,98473,1527,100000,0.985,95035,0.023179,3300000,33,700000,7,2400000,24
24,0.024,98435,1565,100000,0.984,97820,0.023859,3300000,33,700000,7,2400000,24
25,0.025,98354,1646,100000,0.984,102690,0.025046,3300000,33,700000,7,2400000,24
26,0.026,98276,1724,100000,0.983,106750,0.026037,3300000,33,700000,7,2400000,24
27,0.027,98176,1824,100000,0.982,112265,0.027382,3300000,33,700000,7,2400000,24
28,0.028,98232,1768,100000,0.982,113030,0.027568,3300000,33,700000,7,2400000,24
29,0.029,98076,1924,100000,0.981,119745,0.029206,3300000,33,700000,7,2400000,24
30,0.030,98098,1902,100000,0.981,122595,0.029901,3300000,33,700000,7,2400000,24
31,0.031,98013,1987,100000,0.980,126540,0.030863,3300000,33,700000,7,2400000,24
32,0.032,97912,2088,100000,0.979,130850,0.031915,3300000,33,700000,7,2400000,24
33,0.033,97994,2006,100000,0.980,135380,0.033020,3300000,33,700000,7,2400000,24
34,0.034,97752,2248,100000,0.978,141335,0.034472,3300000,33,700000,7,2400000,24
35,0.035,97739,2261,100000,0.977,143125,0.034909,3300000,33,700000,7,2400000,24
36,0.036,97691,2309,100000,0.977,147255,0.035916,3300000,33,700000,7,2400000,24
37,0.037,97601,2399,100000,0.976,152965,0.037309,3300000,33,700000,7,2400000,24
38,0.038,97525,2475,100000,0.975,155200,0.037854,3300000,33,700000,7,2400000,24
39,0.039,97568,2432,100000,0.976,158910,0.038759,3300000,33,700000,7,2400000,24
40,0.040,97453,2547,100000,0.975,165180,0.040288,3300000,33,700000,7,2400000,24
41,0.041,97450,2550,100000,0.975,169475,0.041335,3300000,33,700000,7,2400000,24
42,0.042,97368,2632,100000,0.974,172395,0.042048,3300000,33,700000,7,2400000,24
43,0.043,97229,2771,100000,0.972,175960,0.042917,3300000,33,700000,7,2400000,24
44,0.044,97199,2801,100000,0.972,181440,0.044254,3300000,33,700000,7,2400000,24
45,0.045,97161,2839,100000,0.972,184960,0.045112,3300000,33,700000,7,2400000,24
46,0.046,97008,2992,100000,0.970,187890,0.045827,3300000,33,700000,7,2400000,24
47,0.047,97045,2955,100000,0.970,192630,0.046983,3300000,33,700000,7,2400000,24
48,0.048,96903,3097,100000,0.969,197370,0.048139,3300000,33,700000,7,2400000,24
49,0.049,96805,3195,100000,0.968,202630,0.049422,3300000,33,700000,7,2400000,24
50,0.050,96774,3226,100000,0.968,205545,0.050133,3300000,33,700000,7,2400000,24
51,0.051,96724,3276,100000,0.967,207905,0.050709,3300000,33,700000,7,2400000,24
52,0.052,96641,3359,100000,0.966,212755,0.051891,3300000,33,700000,7,2400000,24
