"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 06:09:27
Algorithm,RS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,16200000,162,400000,4,10900000,109
1,0.001,99824,176,100000,0.998,4693,0.000978,16292650,163,400000,4,10992650,110
2,0.002,99664,336,100000,0.997,9567,0.001993,16390818,164,400000,4,11090818,111
3,0.003,99448,552,100000,0.994,14705,0.003064,16485530,165,400000,4,11185530,112
4,0.004,99301,699,100000,0.993,19517,0.004066,16580038,166,400000,4,11280038,113
5,0.005,99107,893,100000,0.991,24499,0.005104,16668270,167,400000,4,11368270,114
6,0.006,98927,1073,100000,0.989,28824,0.006005,16753179,168,400000,4,11453179,115
7,0.007,98739,1261,100000,0.987,33279,0.006933,16834813,168,400000,4,11534813,115
8,0.008,98504,1496,100000,0.985,38600,0.008042,16919670,169,400000,4,11619670,116
9,0.009,98348,1652,100000,0.983,43542,0.009071,17005411,170,400000,4,11705411,117
10,0.010,98185,1815,100000,0.982,48509,0.010106,17094548,171,400000,4,11794548,118
11,0.011,97956,2044,100000,0.980,52704,0.010980,17168943,172,400000,4,11868943,119
12,0.012,97799,2201,100000,0.978,57471,0.011973,17242380,172,400000,4,11942380,119
13,0.013,97615,2385,100000,0.976,61898,0.012895,17311822,173,400000,4,12011822,120
14,0.014,97439,2561,100000,0.974,67336,0.014028,17391246,174,400000,4,12091246,121
15,0.015,97230,2770,100000,0.972,72056,0.015012,17465622,175,400000,4,12165622,122
16,0.016,97012,2988,100000,0.970,77049,0.016052,17524747,175,400000,4,12224747,122
17,0.017,96767,3233,100000,0.968,81150,0.016906,17593484,176,400000,4,12293484,123
18,0.018,96532,3468,100000,0.965,86139,0.017946,17662057,177,400000,4,12362057,124
19,0.019,96317,3683,100000,0.963,91836,0.019133,17745398,177,400000,4,12445398,124
20,0.020,96100,3900,100000,0.961,96230,0.020048,17804883,178,400000,4,12504883,125
21,0.021,95897,4103,100000,0.959,101378,0.021120,17869281,179,400000,4,12569281,126
22,0.022,95756,4244,100000,0.958,105367,0.021951,17923621,179,400000,4,12623621,126
23,0.023,95403,4597,100000,0.954,110544,0.023030,17999433,180,400000,4,12699433,127
24,0.024,95279,4721,100000,0.953,115466,0.024055,18041920,180,400000,4,12741920,127
25,0.025,94979,5021,100000,0.950,120382,0.025080,18110886,181,400000,4,12810886,128
26,0.026,94871,5129,100000,0.949,124443,0.025926,18162915,182,400000,4,12862915,129
27,0.027,94494,5506,100000,0.945,130452,0.027178,18229248,182,400000,4,12929248,129
28,0.028,94417,5583,100000,0.944,134509,0.028023,18278256,183,400000,4,12978256,130
29,0.029,94190,5810,100000,0.942,138948,0.028948,18339372,183,400000,4,13039372,130
30,0.030,93855,6145,100000,0.939,143812,0.029961,18384564,184,400000,4,13084564,131
31,0.031,93704,6296,100000,0.937,148507,0.030939,18443138,184,400000,4,13143138,131
32,0.032,93312,6688,100000,0.933,154614,0.032211,18461446,185,400000,4,13161446,132
33,0.033,93210,6790,100000,0.932,159168,0.033160,18499246,185,400000,4,13199246,132
34,0.034,92791,7209,100000,0.928,163234,0.034007,18540705,185,400000,4,13240705,132
35,0.035,92445,7555,100000,0.924,168240,0.035050,18586541,186,400000,4,13286541,133
36,0.036,92521,7479,100000,0.925,170827,0.035589,18623224,186,400000,4,13323224,133
37,0.037,92153,7847,100000,0.922,177591,0.036998,18674107,187,400000,4,13374107,134
38,0.038,91861,8139,100000,0.919,183236,0.038174,18735627,187,400000,4,13435627,134
39,0.039,91760,8240,100000,0.918,187421,0.039046,18771462,188,400000,4,13471462,135
40,0.040,91290,8710,100000,0.913,191684,0.039934,18797321,188,400000,4,13497321,135
41,0.041,91072,8928,100000,0.911,196057,0.040845,18843268,188,400000,4,13543268,135
42,0.042,90867,9133,100000,0.909,201816,0.042045,18889770,189,400000,4,13589770,136
43,0.043,90471,9529,100000,0.905,205917,0.042899,18928343,189,400000,4,13628343,136
44,0.044,90191,9809,100000,0.902,212137,0.044195,18963606,190,400000,4,13663606,137
45,0.045,90046,9954,100000,0.900,215321,0.044859,18996800,190,400000,4,13696800,137
46,0.046,89715,10285,100000,0.897,220877,0.046016,19039334,190,400000,4,13739334,137
47,0.047,89436,10564,100000,0.894,225461,0.046971,19062262,191,400000,4,13762262,138
