"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 19:51:29
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,3300000,33,700000,7,2400000,24
1,0.001,100000,0,100000,1.000,4100,0.001000,3300000,33,700000,7,2400000,24
2,0.002,100000,0,100000,1.000,8150,0.001988,3300000,33,700000,7,2400000,24
3,0.003,100000,0,100000,1.000,12445,0.003035,3300000,33,700000,7,2400000,24
4,0.004,100000,0,100000,1.000,16740,0.004083,3300000,33,700000,7,2400000,24
5,0.005,100000,0,100000,1.000,21200,0.005171,3300000,33,700000,7,2400000,24
6,0.006,100000,0,100000,1.000,23975,0.005848,3300000,33,700000,7,2400000,24
7,0.007,100000,0,100000,1.000,29020,0.007078,3300000,33,700000,7,2400000,24
8,0.008,100000,0,100000,1.000,32685,0.007972,3300000,33,700000,7,2400000,24
9,0.009,100000,0,100000,1.000,36825,0.008982,3300000,33,700000,7,2400000,24
10,0.010,100000,0,100000,1.000,41090,0.010022,3300000,33,700000,7,2400000,24
11,0.011,100000,0,100000,1.000,44450,0.010841,3300000,33,700000,7,2400000,24
12,0.012,100000,0,100000,1.000,48525,0.011835,3300000,33,700000,7,2400000,24
13,0.013,100000,0,100000,1.000,53105,0.012952,3300000,33,700000,7,2400000,24
14,0.014,100000,0,100000,1.000,57460,0.014015,3300000,33,700000,7,2400000,24
15,0.015,100000,0,100000,1.000,61140,0.014912,3300000,33,700000,7,2400000,24
16,0.016,100000,0,100000,1.000,64475,0.015726,3300000,33,700000,7,2400000,24
17,0.017,100000,0,100000,1.000,70530,0.017202,3300000,33,700000,7,2400000,24
18,0.018,100000,0,100000,1.000,73580,0.017946,3300000,33,700000,7,2400000,24
19,0.019,100000,0,100000,1.000,77480,0.018898,3300000,33,700000,7,2400000,24
20,0.020,100000,0,100000,1.000,81310,0.019832,3300000,33,700000,7,2400000,24
21,0.021,100000,0,100000,1.000,85935,0.020960,3300000,33,700000,7,2400000,24
22,0.022,100000,0,100000,1.000,90245,0.022011,3300000,33,700000,7,2400000,24
23,0.023,100000,0,100000,1.000,95035,0.023179,3300000,33,700000,7,2400000,24
24,0.024,100000,0,100000,1.000,97820,0.023859,3300000,33,700000,7,2400000,24
25,0.025,100000,0,100000,1.000,102690,0.025046,3300000,33,700000,7,2400000,24
26,0.026,100000,0,100000,1.000,106750,0.026037,3300000,33,700000,7,2400000,24
27,0.027,100000,0,100000,1.000,112265,0.027382,3300000,33,700000,7,2400000,24
28,0.028,100000,0,100000,1.000,113030,0.027568,3300000,33,700000,7,2400000,24
29,0.029,100000,0,100000,1.000,119745,0.029206,3300000,33,700000,7,2400000,24
30,0.030,100000,0,100000,1.000,122595,0.029901,3300000,33,700000,7,2400000,24
31,0.031,100000,0,100000,1.000,126540,0.030863,3300000,33,700000,7,2400000,24
32,0.032,100000,0,100000,1.000,130850,0.031915,3300000,33,700000,7,2400000,24
33,0.033,100000,0,100000,1.000,135380,0.033020,3300000,33,700000,7,2400000,24
34,0.034,100000,0,100000,1.000,141335,0.034472,3300000,33,700000,7,2400000,24
35,0.035,100000,0,100000,1.000,143125,0.034909,3300000,33,700000,7,2400000,24
36,0.036,100000,0,100000,1.000,147255,0.035916,3300000,33,700000,7,2400000,24
37,0.037,100000,0,100000,1.000,152965,0.037309,3300000,33,700000,7,2400000,24
38,0.038,100000,0,100000,1.000,155200,0.037854,3300000,33,700000,7,2400000,24
39,0.039,100000,0,100000,1.000,158910,0.038759,3300000,33,700000,7,2400000,24
40,0.040,100000,0,100000,1.000,165180,0.040288,3300000,33,700000,7,2400000,24
41,0.041,100000,0,100000,1.000,169475,0.041335,3300000,33,700000,7,2400000,24
42,0.042,100000,0,100000,1.000,172395,0.042048,3300000,33,700000,7,2400000,24
43,0.043,100000,0,100000,1.000,175960,0.042917,3300000,33,700000,7,2400000,24
44,0.044,100000,0,100000,1.000,181440,0.044254,3300000,33,700000,7,2400000,24
45,0.045,100000,0,100000,1.000,184960,0.045112,3300000,33,700000,7,2400000,24
46,0.046,100000,0,100000,1.000,187890,0.045827,3300000,33,700000,7,2400000,24
47,0.047,100000,0,100000,1.000,192630,0.046983,3300000,33,700000,7,2400000,24
48,0.048,100000,0,100000,1.000,197370,0.048139,3300000,33,700000,7,2400000,24
49,0.049,100000,0,100000,1.000,202630,0.049422,3300000,33,700000,7,2400000,24
50,0.050,100000,0,100000,1.000,205545,0.050133,3300000,33,700000,7,2400000,24
51,0.051,100000,0,100000,1.000,207905,0.050709,3300000,33,700000,7,2400000,24
52,0.052,100000,0,100000,1.000,212755,0.051891,3300000,33,700000,7,2400000,24
53,0.053,100000,0,100000,1.000,217595,0.053072,3300000,33,700000,7,2400000,24
54,0.054,100000,0,100000,1.000,221390,0.053998,3300000,33,700000,7,2400000,24
55,0.055,100000,0,100000,1.000,224065,0.054650,3300000,33,700000,7,2400000,24
56,0.056,100000,0,100000,1.000,230615,0.056248,3300000,33,700000,7,2400000,24
57,0.057,100000,0,100000,1.000,232530,0.056715,3300000,33,700000,7,2400000,24
58,0.058,100000,0,100000,1.000,238110,0.058076,3300000,33,700000,7,2400000,24
59,0.059,100000,0,100000,1.000,241890,0.058998,3300000,33,700000,7,2400000,24
60,0.060,100000,0,100000,1.000,245620,0.059907,3300000,33,700000,7,2400000,24
61,0.061,100000,0,100000,1.000,250350,0.061061,3300000,33,700000,7,2400000,24
62,0.062,100000,0,100000,1.000,253910,0.061929,3300000,33,700000,7,2400000,24
63,0.063,100000,0,100000,1.000,258455,0.063038,3300000,33,700000,7,2400000,24
64,0.064,100000,0,100000,1.000,261770,0.063846,3300000,33,700000,7,2400000,24
65,0.065,100000,0,100000,1.000,264690,0.064559,3300000,33,700000,7,2400000,24
66,0.066,100000,0,100000,1.000,270170,0.065895,3300000,33,700000,7,2400000,24
67,0.067,100000,0,100000,1.000,273960,0.066820,3300000,33,700000,7,2400000,24
68,0.068,100000,0,100000,1.000,278715,0.067979,3300000,33,700000,7,2400000,24
69,0.069,100000,0,100000,1.000,282790,0.068973,3300000,33,700000,7,2400000,24
70,0.070,100000,0,100000,1.000,286515,0.069882,3300000,33,700000,7,2400000,24
71,0.071,100000,0,100000,1.000,288760,0.070429,3300000,33,700000,7,2400000,24
72,0.072,99999,1,100000,1.000,289655,0.070648,3300000,33,700000,7,2400000,24
73,0.073,100000,0,100000,1.000,288925,0.070470,3300000,33,700000,7,2400000,24
74,0.074,100000,0,100000,1.000,288685,0.070411,3300000,33,700000,7,2400000,24
75,0.075,100000,0,100000,1.000,289360,0.070576,3300000,33,700000,7,2400000,24
76,0.076,100000,0,100000,1.000,290005,0.070733,3300000,33,700000,7,2400000,24
77,0.077,100000,0,100000,1.000,289935,0.070716,3300000,33,700000,7,2400000,24
78,0.078,100000,0,100000,1.000,289895,0.070706,3300000,33,700000,7,2400000,24
79,0.079,100000,0,100000,1.000,289310,0.070563,3300000,33,700000,7,2400000,24
80,0.080,100000,0,100000,1.000,289265,0.070552,3300000,33,700000,7,2400000,24
81,0.081,100000,0,100000,1.000,288640,0.070400,3300000,33,700000,7,2400000,24
82,0.082,100000,0,100000,1.000,288940,0.070473,3300000,33,700000,7,2400000,24
83,0.083,100000,0,100000,1.000,288810,0.070441,3300000,33,700000,7,2400000,24
84,0.084,100000,0,100000,1.000,289010,0.070490,3300000,33,700000,7,2400000,24
85,0.085,100000,0,100000,1.000,289790,0.070680,3300000,33,700000,7,2400000,24
86,0.086,100000,0,100000,1.000,287290,0.070071,3300000,33,700000,7,2400000,24
87,0.087,100000,0,100000,1.000,290445,0.070840,3300000,33,700000,7,2400000,24
88,0.088,100000,0,100000,1.000,288255,0.070306,3300000,33,700000,7,2400000,24
