"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 11:46:14
Algorithm,2NRM-RRNS-Serial
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,109617944,1096,700000,7,104717944,1047
1,0.001,100000,0,100000,1.000,0,0.000000,109610498,1096,700000,7,104710498,1047
2,0.002,100000,0,100000,1.000,0,0.000000,109625750,1096,700000,7,104725750,1047
3,0.003,100000,0,100000,1.000,0,0.000000,109633016,1096,700000,7,104733016,1047
4,0.004,100000,0,100000,1.000,0,0.000000,109624580,1096,700000,7,104724580,1047
5,0.005,100000,0,100000,1.000,0,0.000000,109629050,1096,700000,7,104729050,1047
6,0.006,100000,0,100000,1.000,0,0.000000,109622570,1096,700000,7,104722570,1047
7,0.007,100000,0,100000,1.000,0,0.000000,109627286,1096,700000,7,104727286,1047
8,0.008,100000,0,100000,1.000,0,0.000000,109616054,1096,700000,7,104716054,1047
9,0.009,100000,0,100000,1.000,0,0.000000,109626410,1096,700000,7,104726410,1047
10,0.010,100000,0,100000,1.000,0,0.000000,109630838,1096,700000,7,104730838,1047
11,0.011,100000,0,100000,1.000,0,0.000000,109622234,1096,700000,7,104722234,1047
12,0.012,100000,0,100000,1.000,0,0.000000,109619072,1096,700000,7,104719072,1047
13,0.013,100000,0,100000,1.000,0,0.000000,109629434,1096,700000,7,104729434,1047
14,0.014,100000,0,100000,1.000,0,0.000000,109614452,1096,700000,7,104714452,1047
15,0.015,100000,0,100000,1.000,0,0.000000,109612388,1096,700000,7,104712388,1047
16,0.016,100000,0,100000,1.000,0,0.000000,109623122,1096,700000,7,104723122,1047
17,0.017,100000,0,100000,1.000,0,0.000000,109630520,1096,700000,7,104730520,1047
18,0.018,100000,0,100000,1.000,0,0.000000,109625918,1096,700000,7,104725918,1047
19,0.019,100000,0,100000,1.000,0,0.000000,109629404,1096,700000,7,104729404,1047
20,0.020,100000,0,100000,1.000,0,0.000000,109629476,1096,700000,7,104729476,1047
21,0.021,100000,0,100000,1.000,0,0.000000,109631576,1096,700000,7,104731576,1047
22,0.022,100000,0,100000,1.000,100000,0.024390,109604546,1096,700000,7,104704546,1047
23,0.023,100000,0,100000,1.000,100000,0.024390,109603898,1096,700000,7,104703898,1047
24,0.024,100000,0,100000,1.000,100000,0.024390,109593530,1096,700000,7,104693530,1047
25,0.025,100000,0,100000,1.000,100000,0.024390,109607594,1096,700000,7,104707594,1047
26,0.026,100000,0,100000,1.000,100000,0.024390,109598330,1096,700000,7,104698330,1047
27,0.027,100000,0,100000,1.000,100000,0.024390,109613606,1096,700000,7,104713606,1047
28,0.028,100000,0,100000,1.000,100000,0.024390,109602380,1096,700000,7,104702380,1047
29,0.029,100000,0,100000,1.000,100000,0.024390,109598576,1096,700000,7,104698576,1047
30,0.030,100000,0,100000,1.000,100000,0.024390,109600544,1096,700000,7,104700544,1047
31,0.031,100000,0,100000,1.000,100000,0.024390,109603058,1096,700000,7,104703058,1047
32,0.032,100000,0,100000,1.000,100000,0.024390,109602992,1096,700000,7,104702992,1047
33,0.033,100000,0,100000,1.000,100000,0.024390,109598066,1096,700000,7,104698066,1047
34,0.034,100000,0,100000,1.000,100000,0.024390,109593926,1096,700000,7,104693926,1047
35,0.035,100000,0,100000,1.000,100000,0.024390,109590926,1096,700000,7,104690926,1047
36,0.036,100000,0,100000,1.000,100000,0.024390,109604834,1096,700000,7,104704834,1047
37,0.037,100000,0,100000,1.000,100000,0.024390,109597250,1096,700000,7,104697250,1047
38,0.038,100000,0,100000,1.000,100000,0.024390,109591064,1096,700000,7,104691064,1047
39,0.039,100000,0,100000,1.000,100000,0.024390,109600448,1096,700000,7,104700448,1047
40,0.040,100000,0,100000,1.000,100000,0.024390,109603364,1096,700000,7,104703364,1047
41,0.041,100000,0,100000,1.000,100000,0.024390,109601594,1096,700000,7,104701594,1047
42,0.042,100000,0,100000,1.000,100000,0.024390,109599758,1096,700000,7,104699758,1047
43,0.043,100000,0,100000,1.000,100000,0.024390,109597562,1096,700000,7,104697562,1047
44,0.044,100000,0,100000,1.000,200000,0.048780,109466504,1095,700000,7,104566504,1046
45,0.045,100000,0,100000,1.000,200000,0.048780,109472432,1095,700000,7,104572432,1046
46,0.046,100000,0,100000,1.000,200000,0.048780,109468898,1095,700000,7,104568898,1046
47,0.047,100000,0,100000,1.000,200000,0.048780,109469966,1095,700000,7,104569966,1046
48,0.048,100000,0,100000,1.000,200000,0.048780,109466120,1095,700000,7,104566120,1046
49,0.049,100000,0,100000,1.000,200000,0.048780,109474016,1095,700000,7,104574016,1046
50,0.050,100000,0,100000,1.000,200000,0.048780,109470254,1095,700000,7,104570254,1046
51,0.051,100000,0,100000,1.000,200000,0.048780,109476404,1095,700000,7,104576404,1046
52,0.052,100000,0,100000,1.000,200000,0.048780,109469354,1095,700000,7,104569354,1046
53,0.053,100000,0,100000,1.000,200000,0.048780,109476638,1095,700000,7,104576638,1046
54,0.054,100000,0,100000,1.000,200000,0.048780,109472306,1095,700000,7,104572306,1046
55,0.055,3,99997,100000,0.000,300000,0.073171,109466216,1095,700000,7,104566216,1046
56,0.056,1,99999,100000,0.000,300000,0.073171,109467596,1095,700000,7,104567596,1046
57,0.057,0,100000,100000,0.000,300000,0.073171,109472252,1095,700000,7,104572252,1046
58,0.058,0,100000,100000,0.000,300000,0.073171,109477898,1095,700000,7,104577898,1046
