"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 06:31:43
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,10000,0,10000,1.000,0,0.000000,1150000,115,40000,4,1090000,109
1,0.001,9952,48,10000,0.995,400,0.000833,1151767,115,40000,4,1091767,109
2,0.002,9900,100,10000,0.990,832,0.001733,1153688,115,40000,4,1093688,109
3,0.003,9833,167,10000,0.983,1408,0.002933,1156582,116,40000,4,1096582,110
4,0.004,9755,245,10000,0.976,1984,0.004133,1159059,116,40000,4,1099059,110
5,0.005,9702,298,10000,0.970,2456,0.005117,1161137,116,40000,4,1101137,110
6,0.006,9652,348,10000,0.965,2848,0.005933,1162820,116,40000,4,1102820,110
7,0.007,9606,394,10000,0.961,3208,0.006683,1164641,116,40000,4,1104641,110
8,0.008,9543,457,10000,0.954,3752,0.007817,1167072,117,40000,4,1107072,111
9,0.009,9434,566,10000,0.943,4656,0.009700,1171093,117,40000,4,1111093,111
10,0.010,9424,576,10000,0.942,4744,0.009883,1171374,117,40000,4,1111374,111
11,0.011,9363,637,10000,0.936,5264,0.010967,1173980,117,40000,4,1113980,111
12,0.012,9323,677,10000,0.932,5584,0.011633,1175182,118,40000,4,1115182,112
13,0.013,9228,772,10000,0.923,6272,0.013067,1178370,118,40000,4,1118370,112
14,0.014,9222,778,10000,0.922,6344,0.013217,1178714,118,40000,4,1118714,112
15,0.015,9157,843,10000,0.916,6896,0.014367,1181393,118,40000,4,1121393,112
16,0.016,9086,914,10000,0.909,7488,0.015600,1183925,118,40000,4,1123925,112
17,0.017,8976,1024,10000,0.898,8392,0.017483,1188072,119,40000,4,1128072,113
18,0.018,8921,1079,10000,0.892,8792,0.018317,1189469,119,40000,4,1129469,113
19,0.019,8896,1104,10000,0.890,9160,0.019083,1191268,119,40000,4,1131268,113
20,0.020,8788,1212,10000,0.879,9904,0.020633,1194977,119,40000,4,1134977,113
21,0.021,8753,1247,10000,0.875,10144,0.021133,1195717,120,40000,4,1135717,114
22,0.022,8692,1308,10000,0.869,10728,0.022350,1198822,120,40000,4,1138822,114
23,0.023,8655,1345,10000,0.866,11064,0.023050,1200137,120,40000,4,1140137,114
24,0.024,8578,1422,10000,0.858,11624,0.024217,1202308,120,40000,4,1142308,114
25,0.025,8501,1499,10000,0.850,12216,0.025450,1204812,120,40000,4,1144812,114
26,0.026,8487,1513,10000,0.849,12448,0.025933,1206590,121,40000,4,1146590,115
27,0.027,8432,1568,10000,0.843,12848,0.026767,1208440,121,40000,4,1148440,115
28,0.028,8357,1643,10000,0.836,13416,0.027950,1210715,121,40000,4,1150715,115
29,0.029,8343,1657,10000,0.834,13576,0.028283,1211486,121,40000,4,1151486,115
30,0.030,8282,1718,10000,0.828,14112,0.029400,1213733,121,40000,4,1153733,115
31,0.031,8125,1875,10000,0.812,15336,0.031950,1219732,122,40000,4,1159732,116
32,0.032,8128,1872,10000,0.813,15272,0.031817,1218754,122,40000,4,1158754,116
33,0.033,8030,1970,10000,0.803,16112,0.033567,1223098,122,40000,4,1163098,116
34,0.034,8057,1943,10000,0.806,15824,0.032967,1222141,122,40000,4,1162141,116
35,0.035,7938,2062,10000,0.794,16976,0.035367,1227028,123,40000,4,1167028,117
36,0.036,7856,2144,10000,0.786,17608,0.036683,1229539,123,40000,4,1169539,117
37,0.037,7877,2123,10000,0.788,17352,0.036150,1229051,123,40000,4,1169051,117
38,0.038,7790,2210,10000,0.779,18200,0.037917,1232496,123,40000,4,1172496,117
39,0.039,7717,2283,10000,0.772,18744,0.039050,1234694,123,40000,4,1174694,117
40,0.040,7633,2367,10000,0.763,19296,0.040200,1237207,124,40000,4,1177207,118
41,0.041,7652,2348,10000,0.765,19224,0.040050,1237309,124,40000,4,1177309,118
42,0.042,7582,2418,10000,0.758,19736,0.041117,1239960,124,40000,4,1179960,118
43,0.043,7407,2593,10000,0.741,21240,0.044250,1246470,125,40000,4,1186470,119
44,0.044,7446,2554,10000,0.745,20928,0.043600,1244906,124,40000,4,1184906,118
45,0.045,7385,2615,10000,0.739,21408,0.044600,1246973,125,40000,4,1186973,119
46,0.046,7329,2671,10000,0.733,21856,0.045533,1249156,125,40000,4,1189156,119
47,0.047,7299,2701,10000,0.730,22088,0.046017,1250215,125,40000,4,1190215,119
48,0.048,7207,2793,10000,0.721,23016,0.047950,1254771,125,40000,4,1194771,119
49,0.049,7162,2838,10000,0.716,23272,0.048483,1255635,126,40000,4,1195635,120
50,0.050,7158,2842,10000,0.716,23232,0.048400,1254921,125,40000,4,1194921,119
51,0.051,7003,2997,10000,0.700,24512,0.051067,1260651,126,40000,4,1200651,120
52,0.052,6968,3032,10000,0.697,25000,0.052083,1263379,126,40000,4,1203379,120
53,0.053,6929,3071,10000,0.693,25224,0.052550,1264656,126,40000,4,1204656,120
54,0.054,6922,3078,10000,0.692,25136,0.052367,1263973,126,40000,4,1203973,120
55,0.055,6881,3119,10000,0.688,25600,0.053333,1266119,127,40000,4,1206119,121
56,0.056,6787,3213,10000,0.679,26424,0.055050,1270039,127,40000,4,1210039,121
57,0.057,6690,3310,10000,0.669,27184,0.056633,1272744,127,40000,4,1212744,121
58,0.058,6634,3366,10000,0.663,27560,0.057417,1274538,127,40000,4,1214538,121
59,0.059,6597,3403,10000,0.660,27936,0.058200,1277335,128,40000,4,1217335,122
60,0.060,6516,3484,10000,0.652,28544,0.059467,1279325,128,40000,4,1219325,122
61,0.061,6432,3568,10000,0.643,29352,0.061150,1283240,128,40000,4,1223240,122
62,0.062,6440,3560,10000,0.644,29272,0.060983,1282871,128,40000,4,1222871,122
63,0.063,6290,3710,10000,0.629,30496,0.063533,1288016,129,40000,4,1228016,123
64,0.064,6310,3690,10000,0.631,30256,0.063033,1287143,129,40000,4,1227143,123
65,0.065,6157,3843,10000,0.616,31456,0.065533,1292478,129,40000,4,1232478,123
66,0.066,6077,3923,10000,0.608,32128,0.066933,1295655,130,40000,4,1235655,124
67,0.067,6060,3940,10000,0.606,32248,0.067183,1296203,130,40000,4,1236203,124
68,0.068,6070,3930,10000,0.607,32240,0.067167,1295853,130,40000,4,1235853,124
69,0.069,5992,4008,10000,0.599,32792,0.068317,1298760,130,40000,4,1238760,124
70,0.070,5878,4122,10000,0.588,33944,0.070717,1303727,130,40000,4,1243727,124
71,0.071,5731,4269,10000,0.573,34880,0.072667,1308561,131,40000,4,1248561,125
72,0.072,5732,4268,10000,0.573,34904,0.072717,1307894,131,40000,4,1247894,125
73,0.073,5711,4289,10000,0.571,34968,0.072850,1308904,131,40000,4,1248904,125
74,0.074,5790,4210,10000,0.579,34504,0.071883,1306415,131,40000,4,1246415,125
75,0.075,5565,4435,10000,0.556,36328,0.075683,1314534,131,40000,4,1254534,125
76,0.076,5478,4522,10000,0.548,37192,0.077483,1318565,132,40000,4,1258565,126
77,0.077,5419,4581,10000,0.542,37680,0.078500,1321161,132,40000,4,1261161,126
78,0.078,5462,4538,10000,0.546,37232,0.077567,1318596,132,40000,4,1258596,126
79,0.079,5415,4585,10000,0.541,37720,0.078583,1320919,132,40000,4,1260919,126
80,0.080,5291,4709,10000,0.529,38608,0.080433,1325474,133,40000,4,1265474,127
81,0.081,5312,4688,10000,0.531,38304,0.079800,1323671,132,40000,4,1263671,126
82,0.082,5293,4707,10000,0.529,38616,0.080450,1325133,133,40000,4,1265133,127
83,0.083,5221,4779,10000,0.522,39168,0.081600,1327113,133,40000,4,1267113,127
84,0.084,5073,4927,10000,0.507,40384,0.084133,1332972,133,40000,4,1272972,127
85,0.085,5035,4965,10000,0.503,40592,0.084567,1334314,133,40000,4,1274314,127
86,0.086,5054,4946,10000,0.505,40600,0.084583,1333676,133,40000,4,1273676,127
87,0.087,4846,5154,10000,0.485,42296,0.088117,1342053,134,40000,4,1282053,128
88,0.088,4850,5150,10000,0.485,42296,0.088117,1342119,134,40000,4,1282119,128
89,0.089,4822,5178,10000,0.482,42568,0.088683,1342492,134,40000,4,1282492,128
90,0.090,4681,5319,10000,0.468,43600,0.090833,1346964,135,40000,4,1286964,129
91,0.091,4656,5344,10000,0.466,43824,0.091300,1349045,135,40000,4,1289045,129
92,0.092,4639,5361,10000,0.464,44032,0.091733,1349715,135,40000,4,1289715,129
93,0.093,4527,5473,10000,0.453,44768,0.093267,1352680,135,40000,4,1292680,129
94,0.094,4573,5427,10000,0.457,44568,0.092850,1352172,135,40000,4,1292172,129
95,0.095,4473,5527,10000,0.447,45376,0.094533,1355873,136,40000,4,1295873,130
96,0.096,4336,5664,10000,0.434,46560,0.097000,1361190,136,40000,4,1301190,130
97,0.097,4342,5658,10000,0.434,46672,0.097233,1361833,136,40000,4,1301833,130
98,0.098,4316,5684,10000,0.432,46680,0.097250,1361242,136,40000,4,1301242,130
99,0.099,4178,5822,10000,0.418,47864,0.099717,1367064,137,40000,4,1307064,131
100,0.100,4172,5828,10000,0.417,47728,0.099433,1366183,137,40000,4,1306183,131
