"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 20:29:08
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,15
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,85100000,851,500000,5,84400000,844
1,0.001,99773,227,100000,0.998,4770,0.000994,85100000,851,500000,5,84400000,844
2,0.002,99531,469,100000,0.995,10245,0.002134,85100000,851,500000,5,84400000,844
3,0.003,99349,651,100000,0.993,13725,0.002859,85100000,851,500000,5,84400000,844
4,0.004,99085,915,100000,0.991,19530,0.004069,85100000,851,500000,5,84400000,844
5,0.005,98886,1114,100000,0.989,24135,0.005028,85100000,851,500000,5,84400000,844
6,0.006,98651,1349,100000,0.987,28995,0.006041,85100000,851,500000,5,84400000,844
7,0.007,98415,1585,100000,0.984,34575,0.007203,85100000,851,500000,5,84400000,844
8,0.008,98246,1754,100000,0.982,37185,0.007747,85100000,851,500000,5,84400000,844
9,0.009,98023,1977,100000,0.980,42780,0.008913,85100000,851,500000,5,84400000,844
10,0.010,97786,2214,100000,0.978,48060,0.010013,85100000,851,500000,5,84400000,844
11,0.011,97484,2516,100000,0.975,52560,0.010950,85100000,851,500000,5,84400000,844
12,0.012,97356,2644,100000,0.974,56460,0.011763,85100000,851,500000,5,84400000,844
13,0.013,97061,2939,100000,0.971,62655,0.013053,85100000,851,500000,5,84400000,844
14,0.014,96860,3140,100000,0.969,67725,0.014109,85100000,851,500000,5,84400000,844
15,0.015,96721,3279,100000,0.967,70065,0.014597,85100000,851,500000,5,84400000,844
16,0.016,96385,3615,100000,0.964,78360,0.016325,85100000,851,500000,5,84400000,844
17,0.017,96320,3680,100000,0.963,78810,0.016419,85100000,851,500000,5,84400000,844
18,0.018,95973,4027,100000,0.960,85770,0.017869,85100000,851,500000,5,84400000,844
19,0.019,95658,4342,100000,0.957,92940,0.019363,85100000,851,500000,5,84400000,844
20,0.020,95512,4488,100000,0.955,97365,0.020284,85100000,851,500000,5,84400000,844
21,0.021,95390,4610,100000,0.954,100665,0.020972,85100000,851,500000,5,84400000,844
22,0.022,95217,4783,100000,0.952,103680,0.021600,85100000,851,500000,5,84400000,844
23,0.023,94927,5073,100000,0.949,109590,0.022831,85100000,851,500000,5,84400000,844
24,0.024,94559,5441,100000,0.946,116355,0.024241,85100000,851,500000,5,84400000,844
25,0.025,94315,5685,100000,0.943,121395,0.025291,85100000,851,500000,5,84400000,844
26,0.026,94360,5640,100000,0.944,122340,0.025487,85100000,851,500000,5,84400000,844
27,0.027,94087,5913,100000,0.941,126480,0.026350,85100000,851,500000,5,84400000,844
28,0.028,93823,6177,100000,0.938,133200,0.027750,85100000,851,500000,5,84400000,844
29,0.029,93449,6551,100000,0.934,140055,0.029178,85100000,851,500000,5,84400000,844
30,0.030,93368,6632,100000,0.934,143175,0.029828,85100000,851,500000,5,84400000,844
31,0.031,92930,7070,100000,0.929,149985,0.031247,85100000,851,500000,5,84400000,844
32,0.032,92778,7222,100000,0.928,154560,0.032200,85100000,851,500000,5,84400000,844
33,0.033,92751,7249,100000,0.928,157470,0.032806,85100000,851,500000,5,84400000,844
34,0.034,92574,7426,100000,0.926,161430,0.033631,85100000,851,500000,5,84400000,844
35,0.035,92196,7804,100000,0.922,166605,0.034709,85100000,851,500000,5,84400000,844
36,0.036,92036,7964,100000,0.920,170985,0.035622,85100000,851,500000,5,84400000,844
37,0.037,91745,8255,100000,0.917,177180,0.036913,85100000,851,500000,5,84400000,844
38,0.038,91475,8525,100000,0.915,181800,0.037875,85100000,851,500000,5,84400000,844
39,0.039,91217,8783,100000,0.912,188685,0.039309,85100000,851,500000,5,84400000,844
40,0.040,91062,8938,100000,0.911,191205,0.039834,85100000,851,500000,5,84400000,844
41,0.041,90992,9008,100000,0.910,194835,0.040591,85100000,851,500000,5,84400000,844
42,0.042,90665,9335,100000,0.907,199575,0.041578,85100000,851,500000,5,84400000,844
43,0.043,90506,9494,100000,0.905,206655,0.043053,85100000,851,500000,5,84400000,844
44,0.044,90036,9964,100000,0.900,214485,0.044684,85100000,851,500000,5,84400000,844
45,0.045,90156,9844,100000,0.902,213810,0.044544,85100000,851,500000,5,84400000,844
