"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-01 17:20:16
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,348874968,3489,500000,5,208059820,2081
1,0.001,100000,0,100000,1.000,5080,0.001058,348190608,3482,500000,5,208212656,2082
2,0.002,100000,0,100000,1.000,10128,0.002110,347557136,3476,500000,5,208181324,2082
3,0.003,100000,0,100000,1.000,14456,0.003012,347087204,3471,500000,5,208410428,2084
4,0.004,100000,0,100000,1.000,19512,0.004065,346903944,3469,500000,5,208070236,2081
5,0.005,100000,0,100000,1.000,23656,0.004928,346681252,3467,500000,5,208150540,2082
6,0.006,100000,0,100000,1.000,28544,0.005947,346192504,3462,500000,5,207751908,2078
7,0.007,100000,0,100000,1.000,33360,0.006950,346237704,3462,500000,5,207512136,2075
8,0.008,100000,0,100000,1.000,38848,0.008093,345077496,3451,500000,5,207805312,2078
9,0.009,100000,0,100000,1.000,42744,0.008905,345387872,3454,500000,5,207370168,2074
10,0.010,100000,0,100000,1.000,47888,0.009977,344586644,3446,500000,5,207834204,2078
11,0.011,100000,0,100000,1.000,53512,0.011148,344430596,3444,500000,5,207616292,2076
12,0.012,100000,0,100000,1.000,57816,0.012045,344305264,3443,500000,5,207262960,2073
13,0.013,100000,0,100000,1.000,64112,0.013357,343581664,3436,500000,5,207480304,2075
14,0.014,100000,0,100000,1.000,67120,0.013983,343081476,3431,500000,5,207688788,2077
15,0.015,100000,0,100000,1.000,72400,0.015083,342710616,3427,500000,5,207196232,2072
16,0.016,100000,0,100000,1.000,76896,0.016020,342274020,3423,500000,5,207453188,2075
17,0.017,100000,0,100000,1.000,81848,0.017052,341859544,3419,500000,5,207348820,2073
18,0.018,100000,0,100000,1.000,86528,0.018027,341240244,3412,500000,5,207483308,2075
19,0.019,100000,0,100000,1.000,90752,0.018907,341030652,3410,500000,5,207326200,2073
20,0.020,100000,0,100000,1.000,96328,0.020068,341244556,3412,500000,5,207190164,2072
21,0.021,100000,0,100000,1.000,101808,0.021210,340132536,3401,500000,5,207166392,2072
22,0.022,100000,0,100000,1.000,106584,0.022205,339739196,3397,500000,5,207269928,2073
23,0.023,100000,0,100000,1.000,109056,0.022720,340177360,3402,500000,5,206975112,2070
24,0.024,100000,0,100000,1.000,115056,0.023970,339416476,3394,500000,5,206958948,2070
25,0.025,100000,0,100000,1.000,119584,0.024913,339132884,3391,500000,5,206667616,2067
26,0.026,100000,0,100000,1.000,124904,0.026022,339159136,3392,500000,5,206443092,2064
27,0.027,100000,0,100000,1.000,130312,0.027148,338236116,3382,500000,5,206821480,2068
28,0.028,100000,0,100000,1.000,133536,0.027820,338287416,3383,500000,5,206330452,2063
29,0.029,100000,0,100000,1.000,139616,0.029087,337445188,3374,500000,5,206277520,2063
30,0.030,100000,0,100000,1.000,143544,0.029905,337088400,3371,500000,5,206935448,2069
31,0.031,100000,0,100000,1.000,147864,0.030805,336642600,3366,500000,5,206627356,2066
32,0.032,100000,0,100000,1.000,156592,0.032623,336397464,3364,500000,5,206333244,2063
33,0.033,100000,0,100000,1.000,159128,0.033152,335915940,3359,500000,5,206345192,2063
34,0.034,100000,0,100000,1.000,163688,0.034102,335502508,3355,500000,5,206541400,2065
35,0.035,100000,0,100000,1.000,166160,0.034617,336052640,3361,500000,5,205983984,2060
36,0.036,100000,0,100000,1.000,172496,0.035937,334969520,3350,500000,5,206289836,2063
37,0.037,100000,0,100000,1.000,175552,0.036573,334704264,3347,500000,5,206042856,2060
38,0.038,100000,0,100000,1.000,181032,0.037715,334684368,3347,500000,5,205858132,2059
39,0.039,100000,0,100000,1.000,185856,0.038720,334063000,3341,500000,5,205860540,2059
40,0.040,100000,0,100000,1.000,191624,0.039922,333826052,3338,500000,5,205524556,2055
41,0.041,100000,0,100000,1.000,194768,0.040577,332994128,3330,500000,5,206000476,2060
42,0.042,100000,0,100000,1.000,201088,0.041893,332676064,3327,500000,5,205972656,2060
43,0.043,100000,0,100000,1.000,205432,0.042798,331838272,3318,500000,5,206037164,2060
44,0.044,100000,0,100000,1.000,211248,0.044010,332028404,3320,500000,5,205866948,2059
45,0.045,100000,0,100000,1.000,215856,0.044970,331761856,3318,500000,5,205328540,2053
46,0.046,100000,0,100000,1.000,221816,0.046212,331305664,3313,500000,5,205478904,2055
47,0.047,100000,0,100000,1.000,226152,0.047115,330998700,3310,500000,5,205498992,2055
48,0.048,100000,0,100000,1.000,229328,0.047777,330909928,3309,500000,5,205201160,2052
49,0.049,100000,0,100000,1.000,235712,0.049107,330029232,3300,500000,5,204977428,2050
50,0.050,100000,0,100000,1.000,241104,0.050230,329873632,3299,500000,5,205301228,2053
51,0.051,100000,0,100000,1.000,244872,0.051015,329499128,3295,500000,5,204624016,2046
52,0.052,100000,0,100000,1.000,251800,0.052458,328784856,3288,500000,5,205104016,2051
53,0.053,100000,0,100000,1.000,256112,0.053357,328780096,3288,500000,5,204424028,2044
54,0.054,100000,0,100000,1.000,258720,0.053900,328363448,3284,500000,5,205041944,2050
55,0.055,100000,0,100000,1.000,264224,0.055047,327793232,3278,500000,5,205125460,2051
56,0.056,100000,0,100000,1.000,270000,0.056250,328012984,3280,500000,5,204639016,2046
57,0.057,100000,0,100000,1.000,273288,0.056935,326664168,3267,500000,5,204958380,2050
58,0.058,100000,0,100000,1.000,278096,0.057937,326745784,3267,500000,5,204926052,2049
59,0.059,100000,0,100000,1.000,284176,0.059203,326567560,3266,500000,5,204596736,2046
60,0.060,100000,0,100000,1.000,288216,0.060045,326182832,3262,500000,5,204490156,2045
61,0.061,100000,0,100000,1.000,291400,0.060708,325912560,3259,500000,5,204624736,2046
62,0.062,100000,0,100000,1.000,297888,0.062060,325802712,3258,500000,5,203859852,2039
63,0.063,100000,0,100000,1.000,301488,0.062810,324656992,3247,500000,5,204649396,2046
64,0.064,100000,0,100000,1.000,304160,0.063367,324187004,3242,500000,5,204863776,2049
65,0.065,100000,0,100000,1.000,312168,0.065035,324228436,3242,500000,5,204154436,2042
66,0.066,100000,0,100000,1.000,318864,0.066430,324366132,3244,500000,5,203910968,2039
67,0.067,100000,0,100000,1.000,320232,0.066715,324023820,3240,500000,5,204135764,2041
68,0.068,100000,0,100000,1.000,326768,0.068077,323145048,3231,500000,5,204295908,2043
69,0.069,100000,0,100000,1.000,332360,0.069242,322867672,3229,500000,5,204081256,2041
70,0.070,100000,0,100000,1.000,335696,0.069937,322356544,3224,500000,5,204033436,2040
