"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 22:19:58
Algorithm,2NRM-RRNS-Serial
Error Mode,Cluster (Burst)
Burst_Length,7
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,105617944,1056,700000,7,104717944,1047
1,0.001,99998,2,100000,1.000,3962,0.000966,105609802,1056,700000,7,104709802,1047
2,0.002,99999,1,100000,1.000,8120,0.001980,105624910,1056,700000,7,104724910,1047
3,0.003,99999,1,100000,1.000,12579,0.003068,105630676,1056,700000,7,104730676,1047
4,0.004,99999,1,100000,1.000,16863,0.004113,105623020,1056,700000,7,104723020,1047
5,0.005,99998,2,100000,1.000,20475,0.004994,105625924,1056,700000,7,104725924,1047
6,0.006,99998,2,100000,1.000,24801,0.006049,105620038,1056,700000,7,104720038,1047
7,0.007,99996,4,100000,1.000,29442,0.007181,105623122,1056,700000,7,104723122,1047
8,0.008,99996,4,100000,1.000,31983,0.007801,105612532,1056,700000,7,104712532,1047
9,0.009,99997,3,100000,1.000,37492,0.009144,105620722,1056,700000,7,104720722,1047
10,0.010,99996,4,100000,1.000,41594,0.010145,105623572,1056,700000,7,104723572,1047
11,0.011,99996,4,100000,1.000,46074,0.011238,105616210,1056,700000,7,104716210,1047
12,0.012,99998,2,100000,1.000,50813,0.012393,105611320,1056,700000,7,104711320,1047
13,0.013,99996,4,100000,1.000,52367,0.012772,105621712,1056,700000,7,104721712,1047
14,0.014,99997,3,100000,1.000,56707,0.013831,105604900,1056,700000,7,104704900,1047
15,0.015,99992,8,100000,1.000,61124,0.014908,105605524,1056,700000,7,104705524,1047
16,0.016,99990,10,100000,1.000,65842,0.016059,105613756,1056,700000,7,104713756,1047
17,0.017,99987,13,100000,1.000,69468,0.016943,105621256,1056,700000,7,104721256,1047
18,0.018,99993,7,100000,1.000,73311,0.017881,105617584,1056,700000,7,104717584,1047
19,0.019,99993,7,100000,1.000,77896,0.018999,105618946,1056,700000,7,104718946,1047
20,0.020,99990,10,100000,1.000,81312,0.019832,105619474,1056,700000,7,104719474,1047
21,0.021,99989,11,100000,1.000,85449,0.020841,105618718,1056,700000,7,104718718,1047
22,0.022,99994,6,100000,1.000,90846,0.022158,105613624,1056,700000,7,104713624,1047
23,0.023,99985,15,100000,1.000,95109,0.023197,105613696,1056,700000,7,104713696,1047
24,0.024,99991,9,100000,1.000,97601,0.023805,105603352,1056,700000,7,104703352,1047
25,0.025,99987,13,100000,1.000,100996,0.024633,105615850,1056,700000,7,104715850,1047
26,0.026,99989,11,100000,1.000,106232,0.025910,105609688,1056,700000,7,104709688,1047
27,0.027,99994,6,100000,1.000,110551,0.026964,105625636,1056,700000,7,104725636,1047
28,0.028,99993,7,100000,1.000,115934,0.028277,105610054,1056,700000,7,104710054,1047
29,0.029,99990,10,100000,1.000,118909,0.029002,105605716,1056,700000,7,104705716,1047
30,0.030,99988,12,100000,1.000,121086,0.029533,105612670,1056,700000,7,104712670,1047
31,0.031,99986,14,100000,1.000,127162,0.031015,105615028,1056,700000,7,104715028,1047
32,0.032,99987,13,100000,1.000,130550,0.031841,105611704,1056,700000,7,104711704,1047
33,0.033,99977,23,100000,1.000,136311,0.033247,105605650,1056,700000,7,104705650,1047
34,0.034,99991,9,100000,1.000,138516,0.033784,105604552,1056,700000,7,104704552,1047
35,0.035,99987,13,100000,1.000,143605,0.035026,105594100,1056,700000,7,104694100,1047
36,0.036,99978,22,100000,1.000,148827,0.036299,105605920,1056,700000,7,104705920,1047
37,0.037,99987,13,100000,1.000,150976,0.036823,105602086,1056,700000,7,104702086,1047
38,0.038,99984,16,100000,1.000,155722,0.037981,105590878,1056,700000,7,104690878,1047
39,0.039,99983,17,100000,1.000,157409,0.038392,105602566,1056,700000,7,104702566,1047
40,0.040,99986,14,100000,1.000,164248,0.040060,105610756,1056,700000,7,104710756,1047
41,0.041,99972,28,100000,1.000,169603,0.041367,105609046,1056,700000,7,104709046,1047
42,0.042,99980,20,100000,1.000,172333,0.042032,105603592,1056,700000,7,104703592,1047
43,0.043,99973,27,100000,1.000,177877,0.043385,105599698,1056,700000,7,104699698,1047
44,0.044,99984,16,100000,1.000,180586,0.044045,105603178,1056,700000,7,104703178,1047
45,0.045,99981,19,100000,1.000,185297,0.045194,105595312,1056,700000,7,104695312,1047
