"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 09:12:29
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,3300000,33,700000,7,2400000,24
1,0.001,99926,74,100000,0.999,3968,0.000968,3300000,33,700000,7,2400000,24
2,0.002,99833,167,100000,0.998,8008,0.001953,3300000,33,700000,7,2400000,24
3,0.003,99771,229,100000,0.998,12520,0.003054,3300000,33,700000,7,2400000,24
4,0.004,99639,361,100000,0.996,16592,0.004047,3300000,33,700000,7,2400000,24
5,0.005,99599,401,100000,0.996,20040,0.004888,3300000,33,700000,7,2400000,24
6,0.006,99548,452,100000,0.995,24200,0.005902,3300000,33,700000,7,2400000,24
7,0.007,99416,584,100000,0.994,29144,0.007108,3300000,33,700000,7,2400000,24
8,0.008,99301,699,100000,0.993,33312,0.008125,3300000,33,700000,7,2400000,24
9,0.009,99233,767,100000,0.992,37408,0.009124,3300000,33,700000,7,2400000,24
10,0.010,99233,767,100000,0.992,41296,0.010072,3300000,33,700000,7,2400000,24
11,0.011,99054,946,100000,0.991,45848,0.011182,3300000,33,700000,7,2400000,24
12,0.012,99053,947,100000,0.991,48680,0.011873,3300000,33,700000,7,2400000,24
13,0.013,98948,1052,100000,0.989,53120,0.012956,3300000,33,700000,7,2400000,24
14,0.014,98830,1170,100000,0.988,58008,0.014148,3300000,33,700000,7,2400000,24
15,0.015,98766,1234,100000,0.988,60472,0.014749,3300000,33,700000,7,2400000,24
16,0.016,98730,1270,100000,0.987,65480,0.015971,3300000,33,700000,7,2400000,24
17,0.017,98628,1372,100000,0.986,68992,0.016827,3300000,33,700000,7,2400000,24
18,0.018,98514,1486,100000,0.985,74944,0.018279,3300000,33,700000,7,2400000,24
19,0.019,98395,1605,100000,0.984,78888,0.019241,3300000,33,700000,7,2400000,24
20,0.020,98331,1669,100000,0.983,82640,0.020156,3300000,33,700000,7,2400000,24
21,0.021,98349,1651,100000,0.983,87240,0.021278,3300000,33,700000,7,2400000,24
22,0.022,98199,1801,100000,0.982,89680,0.021873,3300000,33,700000,7,2400000,24
23,0.023,98149,1851,100000,0.981,93200,0.022732,3300000,33,700000,7,2400000,24
24,0.024,98040,1960,100000,0.980,98368,0.023992,3300000,33,700000,7,2400000,24
25,0.025,98028,1972,100000,0.980,102088,0.024900,3300000,33,700000,7,2400000,24
26,0.026,97915,2085,100000,0.979,106248,0.025914,3300000,33,700000,7,2400000,24
27,0.027,97781,2219,100000,0.978,110144,0.026864,3300000,33,700000,7,2400000,24
28,0.028,97717,2283,100000,0.977,114880,0.028020,3300000,33,700000,7,2400000,24
29,0.029,97711,2289,100000,0.977,118416,0.028882,3300000,33,700000,7,2400000,24
30,0.030,97554,2446,100000,0.976,122088,0.029778,3300000,33,700000,7,2400000,24
31,0.031,97449,2551,100000,0.974,128736,0.031399,3300000,33,700000,7,2400000,24
32,0.032,97367,2633,100000,0.974,130680,0.031873,3300000,33,700000,7,2400000,24
33,0.033,97274,2726,100000,0.973,134120,0.032712,3300000,33,700000,7,2400000,24
34,0.034,97257,2743,100000,0.973,138336,0.033740,3300000,33,700000,7,2400000,24
35,0.035,97083,2917,100000,0.971,143672,0.035042,3300000,33,700000,7,2400000,24
36,0.036,97101,2899,100000,0.971,146752,0.035793,3300000,33,700000,7,2400000,24
37,0.037,97048,2952,100000,0.970,151512,0.036954,3300000,33,700000,7,2400000,24
38,0.038,96802,3198,100000,0.968,155528,0.037934,3300000,33,700000,7,2400000,24
39,0.039,96856,3144,100000,0.969,159152,0.038818,3300000,33,700000,7,2400000,24
40,0.040,96751,3249,100000,0.968,163568,0.039895,3300000,33,700000,7,2400000,24
41,0.041,96633,3367,100000,0.966,169848,0.041426,3300000,33,700000,7,2400000,24
42,0.042,96458,3542,100000,0.965,173944,0.042425,3300000,33,700000,7,2400000,24
43,0.043,96552,3448,100000,0.966,178000,0.043415,3300000,33,700000,7,2400000,24
44,0.044,96399,3601,100000,0.964,181160,0.044185,3300000,33,700000,7,2400000,24
45,0.045,96338,3662,100000,0.963,183816,0.044833,3300000,33,700000,7,2400000,24
46,0.046,96176,3824,100000,0.962,187776,0.045799,3300000,33,700000,7,2400000,24
47,0.047,96170,3830,100000,0.962,193856,0.047282,3300000,33,700000,7,2400000,24
48,0.048,96145,3855,100000,0.961,197560,0.048185,3300000,33,700000,7,2400000,24
49,0.049,95989,4011,100000,0.960,200624,0.048933,3300000,33,700000,7,2400000,24
50,0.050,95960,4040,100000,0.960,204568,0.049895,3300000,33,700000,7,2400000,24
