"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 06:58:54
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,85100000,851,500000,5,84400000,844
1,0.001,99912,88,100000,0.999,4712,0.000982,85100000,851,500000,5,84400000,844
2,0.002,99844,156,100000,0.998,9496,0.001978,85100000,851,500000,5,84400000,844
3,0.003,99754,246,100000,0.998,14720,0.003067,85100000,851,500000,5,84400000,844
4,0.004,99670,330,100000,0.997,18504,0.003855,85100000,851,500000,5,84400000,844
5,0.005,99595,405,100000,0.996,23432,0.004882,85100000,851,500000,5,84400000,844
6,0.006,99515,485,100000,0.995,28488,0.005935,85100000,851,500000,5,84400000,844
7,0.007,99427,573,100000,0.994,34440,0.007175,85100000,851,500000,5,84400000,844
8,0.008,99389,611,100000,0.994,36800,0.007667,85100000,851,500000,5,84400000,844
9,0.009,99276,724,100000,0.993,42720,0.008900,85100000,851,500000,5,84400000,844
10,0.010,99164,836,100000,0.992,48944,0.010197,85100000,851,500000,5,84400000,844
11,0.011,99101,899,100000,0.991,52560,0.010950,85100000,851,500000,5,84400000,844
12,0.012,99031,969,100000,0.990,58744,0.012238,85100000,851,500000,5,84400000,844
13,0.013,98946,1054,100000,0.989,62688,0.013060,85100000,851,500000,5,84400000,844
14,0.014,98835,1165,100000,0.988,65912,0.013732,85100000,851,500000,5,84400000,844
15,0.015,98810,1190,100000,0.988,70664,0.014722,85100000,851,500000,5,84400000,844
16,0.016,98780,1220,100000,0.988,77616,0.016170,85100000,851,500000,5,84400000,844
17,0.017,98599,1401,100000,0.986,81960,0.017075,85100000,851,500000,5,84400000,844
18,0.018,98539,1461,100000,0.985,87056,0.018137,85100000,851,500000,5,84400000,844
19,0.019,98511,1489,100000,0.985,90688,0.018893,85100000,851,500000,5,84400000,844
20,0.020,98338,1662,100000,0.983,96096,0.020020,85100000,851,500000,5,84400000,844
21,0.021,98337,1663,100000,0.983,100352,0.020907,85100000,851,500000,5,84400000,844
22,0.022,98201,1799,100000,0.982,104328,0.021735,85100000,851,500000,5,84400000,844
23,0.023,98092,1908,100000,0.981,110440,0.023008,85100000,851,500000,5,84400000,844
24,0.024,98057,1943,100000,0.981,116064,0.024180,85100000,851,500000,5,84400000,844
25,0.025,97869,2131,100000,0.979,121112,0.025232,85100000,851,500000,5,84400000,844
26,0.026,97910,2090,100000,0.979,125616,0.026170,85100000,851,500000,5,84400000,844
27,0.027,97868,2132,100000,0.979,129496,0.026978,85100000,851,500000,5,84400000,844
28,0.028,97766,2234,100000,0.978,134576,0.028037,85100000,851,500000,5,84400000,844
29,0.029,97652,2348,100000,0.977,138312,0.028815,85100000,851,500000,5,84400000,844
30,0.030,97593,2407,100000,0.976,144856,0.030178,85100000,851,500000,5,84400000,844
31,0.031,97498,2502,100000,0.975,147384,0.030705,85100000,851,500000,5,84400000,844
32,0.032,97338,2662,100000,0.973,153144,0.031905,85100000,851,500000,5,84400000,844
33,0.033,97379,2621,100000,0.974,159392,0.033207,85100000,851,500000,5,84400000,844
34,0.034,97347,2653,100000,0.973,161656,0.033678,85100000,851,500000,5,84400000,844
35,0.035,97162,2838,100000,0.972,167624,0.034922,85100000,851,500000,5,84400000,844
36,0.036,97079,2921,100000,0.971,171992,0.035832,85100000,851,500000,5,84400000,844
37,0.037,97019,2981,100000,0.970,178512,0.037190,85100000,851,500000,5,84400000,844
38,0.038,96844,3156,100000,0.968,183984,0.038330,85100000,851,500000,5,84400000,844
39,0.039,96825,3175,100000,0.968,187688,0.039102,85100000,851,500000,5,84400000,844
40,0.040,96664,3336,100000,0.967,192488,0.040102,85100000,851,500000,5,84400000,844
41,0.041,96588,3412,100000,0.966,196400,0.040917,85100000,851,500000,5,84400000,844
42,0.042,96614,3386,100000,0.966,200952,0.041865,85100000,851,500000,5,84400000,844
43,0.043,96635,3365,100000,0.966,205848,0.042885,85100000,851,500000,5,84400000,844
44,0.044,96432,3568,100000,0.964,211928,0.044152,85100000,851,500000,5,84400000,844
45,0.045,96338,3662,100000,0.963,214696,0.044728,85100000,851,500000,5,84400000,844
46,0.046,96299,3701,100000,0.963,220016,0.045837,85100000,851,500000,5,84400000,844
47,0.047,96222,3778,100000,0.962,225696,0.047020,85100000,851,500000,5,84400000,844
48,0.048,96092,3908,100000,0.961,229008,0.047710,85100000,851,500000,5,84400000,844
49,0.049,95951,4049,100000,0.960,235488,0.049060,85100000,851,500000,5,84400000,844
50,0.050,95854,4146,100000,0.959,240568,0.050118,85100000,851,500000,5,84400000,844
51,0.051,95863,4137,100000,0.959,243904,0.050813,85100000,851,500000,5,84400000,844
52,0.052,95792,4208,100000,0.958,247472,0.051557,85100000,851,500000,5,84400000,844
53,0.053,95897,4103,100000,0.959,255424,0.053213,85100000,851,500000,5,84400000,844
54,0.054,95486,4514,100000,0.955,259664,0.054097,85100000,851,500000,5,84400000,844
55,0.055,95553,4447,100000,0.956,265320,0.055275,85100000,851,500000,5,84400000,844
56,0.056,95421,4579,100000,0.954,268072,0.055848,85100000,851,500000,5,84400000,844
57,0.057,95345,4655,100000,0.953,273728,0.057027,85100000,851,500000,5,84400000,844
58,0.058,95273,4727,100000,0.953,277968,0.057910,85100000,851,500000,5,84400000,844
59,0.059,95137,4863,100000,0.951,281992,0.058748,85100000,851,500000,5,84400000,844
60,0.060,95020,4980,100000,0.950,288800,0.060167,85100000,851,500000,5,84400000,844
61,0.061,94998,5002,100000,0.950,293960,0.061242,85100000,851,500000,5,84400000,844
62,0.062,94884,5116,100000,0.949,296608,0.061793,85100000,851,500000,5,84400000,844
63,0.063,94974,5026,100000,0.950,304856,0.063512,85100000,851,500000,5,84400000,844
64,0.064,94965,5035,100000,0.950,307152,0.063990,85100000,851,500000,5,84400000,844
65,0.065,94750,5250,100000,0.948,311296,0.064853,85100000,851,500000,5,84400000,844
66,0.066,94612,5388,100000,0.946,316440,0.065925,85100000,851,500000,5,84400000,844
67,0.067,94462,5538,100000,0.945,322360,0.067158,85100000,851,500000,5,84400000,844
68,0.068,94561,5439,100000,0.946,327848,0.068302,85100000,851,500000,5,84400000,844
69,0.069,94341,5659,100000,0.943,332064,0.069180,85100000,851,500000,5,84400000,844
70,0.070,94244,5756,100000,0.942,338360,0.070492,85100000,851,500000,5,84400000,844
71,0.071,94133,5867,100000,0.941,341104,0.071063,85100000,851,500000,5,84400000,844
72,0.072,93999,6001,100000,0.940,346936,0.072278,85100000,851,500000,5,84400000,844
73,0.073,94146,5854,100000,0.941,348840,0.072675,85100000,851,500000,5,84400000,844
74,0.074,93956,6044,100000,0.940,355288,0.074018,85100000,851,500000,5,84400000,844
75,0.075,93972,6028,100000,0.940,359152,0.074823,85100000,851,500000,5,84400000,844
76,0.076,93775,6225,100000,0.938,364064,0.075847,85100000,851,500000,5,84400000,844
77,0.077,93781,6219,100000,0.938,369656,0.077012,85100000,851,500000,5,84400000,844
78,0.078,93638,6362,100000,0.936,372368,0.077577,85100000,851,500000,5,84400000,844
79,0.079,93497,6503,100000,0.935,377816,0.078712,85100000,851,500000,5,84400000,844
80,0.080,93429,6571,100000,0.934,386968,0.080618,85100000,851,500000,5,84400000,844
81,0.081,93355,6645,100000,0.934,387304,0.080688,85100000,851,500000,5,84400000,844
82,0.082,93415,6585,100000,0.934,395608,0.082418,85100000,851,500000,5,84400000,844
83,0.083,93146,6854,100000,0.931,399464,0.083222,85100000,851,500000,5,84400000,844
84,0.084,93451,6549,100000,0.935,402544,0.083863,85100000,851,500000,5,84400000,844
85,0.085,93042,6958,100000,0.930,406440,0.084675,85100000,851,500000,5,84400000,844
86,0.086,93072,6928,100000,0.931,411632,0.085757,85100000,851,500000,5,84400000,844
87,0.087,93061,6939,100000,0.931,417600,0.087000,85100000,851,500000,5,84400000,844
88,0.088,92884,7116,100000,0.929,423920,0.088317,85100000,851,500000,5,84400000,844
89,0.089,92837,7163,100000,0.928,425520,0.088650,85100000,851,500000,5,84400000,844
90,0.090,92657,7343,100000,0.927,429792,0.089540,85100000,851,500000,5,84400000,844
91,0.091,92512,7488,100000,0.925,438760,0.091408,85100000,851,500000,5,84400000,844
92,0.092,92534,7466,100000,0.925,440568,0.091785,85100000,851,500000,5,84400000,844
93,0.093,92466,7534,100000,0.925,448392,0.093415,85100000,851,500000,5,84400000,844
94,0.094,92530,7470,100000,0.925,449528,0.093652,85100000,851,500000,5,84400000,844
95,0.095,92339,7661,100000,0.923,456760,0.095158,85100000,851,500000,5,84400000,844
96,0.096,92174,7826,100000,0.922,459344,0.095697,85100000,851,500000,5,84400000,844
97,0.097,92185,7815,100000,0.922,465368,0.096952,85100000,851,500000,5,84400000,844
98,0.098,91858,8142,100000,0.919,470552,0.098032,85100000,851,500000,5,84400000,844
99,0.099,92083,7917,100000,0.921,477248,0.099427,85100000,851,500000,5,84400000,844
100,0.100,91757,8243,100000,0.918,480864,0.100180,85100000,851,500000,5,84400000,844
