"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 20:58:05
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,15
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,93500000,935,500000,5,92800000,928
1,0.001,99988,12,100000,1.000,6135,0.001006,93500000,935,500000,5,92800000,928
2,0.002,99976,24,100000,1.000,12420,0.002036,93500000,935,500000,5,92800000,928
3,0.003,99968,32,100000,1.000,18525,0.003037,93500000,935,500000,5,92800000,928
4,0.004,99971,29,100000,1.000,24555,0.004025,93500000,935,500000,5,92800000,928
5,0.005,99954,46,100000,1.000,30795,0.005048,93500000,935,500000,5,92800000,928
6,0.006,99942,58,100000,0.999,35835,0.005875,93500000,935,500000,5,92800000,928
7,0.007,99937,63,100000,0.999,43275,0.007094,93500000,935,500000,5,92800000,928
8,0.008,99945,55,100000,0.999,48165,0.007896,93500000,935,500000,5,92800000,928
9,0.009,99924,76,100000,0.999,56535,0.009268,93500000,935,500000,5,92800000,928
10,0.010,99920,80,100000,0.999,60960,0.009993,93500000,935,500000,5,92800000,928
11,0.011,99899,101,100000,0.999,66330,0.010874,93500000,935,500000,5,92800000,928
12,0.012,99902,98,100000,0.999,73335,0.012022,93500000,935,500000,5,92800000,928
13,0.013,99896,104,100000,0.999,78570,0.012880,93500000,935,500000,5,92800000,928
14,0.014,99889,111,100000,0.999,84870,0.013913,93500000,935,500000,5,92800000,928
15,0.015,99874,126,100000,0.999,92235,0.015120,93500000,935,500000,5,92800000,928
16,0.016,99868,132,100000,0.999,99660,0.016338,93500000,935,500000,5,92800000,928
17,0.017,99881,119,100000,0.999,105090,0.017228,93500000,935,500000,5,92800000,928
18,0.018,99830,170,100000,0.998,110055,0.018042,93500000,935,500000,5,92800000,928
19,0.019,99846,154,100000,0.998,116400,0.019082,93500000,935,500000,5,92800000,928
20,0.020,99837,163,100000,0.998,122250,0.020041,93500000,935,500000,5,92800000,928
21,0.021,99798,202,100000,0.998,129195,0.021180,93500000,935,500000,5,92800000,928
22,0.022,99831,169,100000,0.998,132540,0.021728,93500000,935,500000,5,92800000,928
23,0.023,99802,198,100000,0.998,139500,0.022869,93500000,935,500000,5,92800000,928
24,0.024,99788,212,100000,0.998,145575,0.023865,93500000,935,500000,5,92800000,928
25,0.025,99786,214,100000,0.998,150180,0.024620,93500000,935,500000,5,92800000,928
26,0.026,99776,224,100000,0.998,155880,0.025554,93500000,935,500000,5,92800000,928
27,0.027,99762,238,100000,0.998,166665,0.027322,93500000,935,500000,5,92800000,928
28,0.028,99760,240,100000,0.998,172470,0.028274,93500000,935,500000,5,92800000,928
29,0.029,99765,235,100000,0.998,175290,0.028736,93500000,935,500000,5,92800000,928
30,0.030,99744,256,100000,0.997,182520,0.029921,93500000,935,500000,5,92800000,928
31,0.031,99725,275,100000,0.997,190590,0.031244,93500000,935,500000,5,92800000,928
32,0.032,99731,269,100000,0.997,191970,0.031470,93500000,935,500000,5,92800000,928
33,0.033,99711,289,100000,0.997,201285,0.032998,93500000,935,500000,5,92800000,928
34,0.034,99711,289,100000,0.997,205080,0.033620,93500000,935,500000,5,92800000,928
35,0.035,99669,331,100000,0.997,214785,0.035211,93500000,935,500000,5,92800000,928
36,0.036,99689,311,100000,0.997,218805,0.035870,93500000,935,500000,5,92800000,928
37,0.037,99705,295,100000,0.997,225135,0.036907,93500000,935,500000,5,92800000,928
38,0.038,99665,335,100000,0.997,231825,0.038004,93500000,935,500000,5,92800000,928
39,0.039,99658,342,100000,0.997,238320,0.039069,93500000,935,500000,5,92800000,928
40,0.040,99660,340,100000,0.997,245220,0.040200,93500000,935,500000,5,92800000,928
41,0.041,99620,380,100000,0.996,251790,0.041277,93500000,935,500000,5,92800000,928
42,0.042,99647,353,100000,0.996,250410,0.041051,93500000,935,500000,5,92800000,928
43,0.043,99611,389,100000,0.996,262590,0.043048,93500000,935,500000,5,92800000,928
44,0.044,99622,378,100000,0.996,268290,0.043982,93500000,935,500000,5,92800000,928
