"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 20:12:27
Algorithm,3NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,89800000,898,500000,5,84400000,844
1,0.001,99984,16,100000,1.000,4693,0.000978,89800000,898,500000,5,84400000,844
2,0.002,99971,29,100000,1.000,9567,0.001993,89800000,898,500000,5,84400000,844
3,0.003,99946,54,100000,0.999,14705,0.003064,89800000,898,500000,5,84400000,844
4,0.004,99916,84,100000,0.999,19517,0.004066,89800000,898,500000,5,84400000,844
5,0.005,99892,108,100000,0.999,24499,0.005104,89800000,898,500000,5,84400000,844
6,0.006,99887,113,100000,0.999,28824,0.006005,89800000,898,500000,5,84400000,844
7,0.007,99840,160,100000,0.998,33279,0.006933,89800000,898,500000,5,84400000,844
8,0.008,99822,178,100000,0.998,38600,0.008042,89800000,898,500000,5,84400000,844
9,0.009,99749,251,100000,0.997,43542,0.009071,89800000,898,500000,5,84400000,844
10,0.010,99703,297,100000,0.997,48509,0.010106,89800000,898,500000,5,84400000,844
11,0.011,99658,342,100000,0.997,52704,0.010980,89800000,898,500000,5,84400000,844
12,0.012,99635,365,100000,0.996,57471,0.011973,89800000,898,500000,5,84400000,844
13,0.013,99559,441,100000,0.996,61898,0.012895,89800000,898,500000,5,84400000,844
14,0.014,99498,502,100000,0.995,67336,0.014028,89800000,898,500000,5,84400000,844
15,0.015,99432,568,100000,0.994,72056,0.015012,89800000,898,500000,5,84400000,844
16,0.016,99289,711,100000,0.993,77049,0.016052,89800000,898,500000,5,84400000,844
17,0.017,99227,773,100000,0.992,81150,0.016906,89800000,898,500000,5,84400000,844
18,0.018,99172,828,100000,0.992,86139,0.017946,89800000,898,500000,5,84400000,844
19,0.019,99144,856,100000,0.991,91836,0.019133,89800000,898,500000,5,84400000,844
20,0.020,99008,992,100000,0.990,96230,0.020048,89800000,898,500000,5,84400000,844
21,0.021,98903,1097,100000,0.989,101378,0.021120,89800000,898,500000,5,84400000,844
22,0.022,98808,1192,100000,0.988,105367,0.021951,89800000,898,500000,5,84400000,844
23,0.023,98663,1337,100000,0.987,110544,0.023030,89800000,898,500000,5,84400000,844
24,0.024,98573,1427,100000,0.986,115466,0.024055,89800000,898,500000,5,84400000,844
25,0.025,98364,1636,100000,0.984,120382,0.025080,89800000,898,500000,5,84400000,844
26,0.026,98367,1633,100000,0.984,124443,0.025926,89800000,898,500000,5,84400000,844
27,0.027,98297,1703,100000,0.983,130452,0.027178,89800000,898,500000,5,84400000,844
28,0.028,98067,1933,100000,0.981,134509,0.028023,89800000,898,500000,5,84400000,844
29,0.029,97916,2084,100000,0.979,138948,0.028948,89800000,898,500000,5,84400000,844
