"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 08:21:28
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,3300000,33,700000,7,2400000,24
1,0.001,99921,79,100000,0.999,4392,0.001071,3300000,33,700000,7,2400000,24
2,0.002,99837,163,100000,0.998,8264,0.002016,3300000,33,700000,7,2400000,24
3,0.003,99737,263,100000,0.997,13016,0.003175,3300000,33,700000,7,2400000,24
4,0.004,99656,344,100000,0.997,15952,0.003891,3300000,33,700000,7,2400000,24
5,0.005,99582,418,100000,0.996,21320,0.005200,3300000,33,700000,7,2400000,24
6,0.006,99513,487,100000,0.995,24504,0.005977,3300000,33,700000,7,2400000,24
7,0.007,99437,563,100000,0.994,29064,0.007089,3300000,33,700000,7,2400000,24
8,0.008,99382,618,100000,0.994,33632,0.008203,3300000,33,700000,7,2400000,24
9,0.009,99277,723,100000,0.993,36064,0.008796,3300000,33,700000,7,2400000,24
10,0.010,99169,831,100000,0.992,41792,0.010193,3300000,33,700000,7,2400000,24
11,0.011,99068,932,100000,0.991,45536,0.011106,3300000,33,700000,7,2400000,24
12,0.012,99025,975,100000,0.990,48984,0.011947,3300000,33,700000,7,2400000,24
13,0.013,98877,1123,100000,0.989,54688,0.013339,3300000,33,700000,7,2400000,24
14,0.014,98886,1114,100000,0.989,57448,0.014012,3300000,33,700000,7,2400000,24
15,0.015,98738,1262,100000,0.987,61464,0.014991,3300000,33,700000,7,2400000,24
16,0.016,98781,1219,100000,0.988,64864,0.015820,3300000,33,700000,7,2400000,24
17,0.017,98676,1324,100000,0.987,69080,0.016849,3300000,33,700000,7,2400000,24
18,0.018,98536,1464,100000,0.985,74520,0.018176,3300000,33,700000,7,2400000,24
19,0.019,98469,1531,100000,0.985,79712,0.019442,3300000,33,700000,7,2400000,24
20,0.020,98408,1592,100000,0.984,82824,0.020201,3300000,33,700000,7,2400000,24
21,0.021,98275,1725,100000,0.983,86832,0.021179,3300000,33,700000,7,2400000,24
22,0.022,98231,1769,100000,0.982,90376,0.022043,3300000,33,700000,7,2400000,24
23,0.023,98179,1821,100000,0.982,91616,0.022345,3300000,33,700000,7,2400000,24
24,0.024,98088,1912,100000,0.981,98472,0.024018,3300000,33,700000,7,2400000,24
25,0.025,97971,2029,100000,0.980,102968,0.025114,3300000,33,700000,7,2400000,24
26,0.026,97826,2174,100000,0.978,106616,0.026004,3300000,33,700000,7,2400000,24
27,0.027,97765,2235,100000,0.978,111200,0.027122,3300000,33,700000,7,2400000,24
28,0.028,97695,2305,100000,0.977,115184,0.028094,3300000,33,700000,7,2400000,24
29,0.029,97654,2346,100000,0.977,119872,0.029237,3300000,33,700000,7,2400000,24
30,0.030,97651,2349,100000,0.977,121360,0.029600,3300000,33,700000,7,2400000,24
31,0.031,97430,2570,100000,0.974,126944,0.030962,3300000,33,700000,7,2400000,24
32,0.032,97370,2630,100000,0.974,131336,0.032033,3300000,33,700000,7,2400000,24
33,0.033,97299,2701,100000,0.973,135256,0.032989,3300000,33,700000,7,2400000,24
34,0.034,97259,2741,100000,0.973,138728,0.033836,3300000,33,700000,7,2400000,24
35,0.035,97254,2746,100000,0.973,143752,0.035061,3300000,33,700000,7,2400000,24
36,0.036,97118,2882,100000,0.971,148272,0.036164,3300000,33,700000,7,2400000,24
37,0.037,97097,2903,100000,0.971,151368,0.036919,3300000,33,700000,7,2400000,24
38,0.038,97033,2967,100000,0.970,155576,0.037945,3300000,33,700000,7,2400000,24
39,0.039,96803,3197,100000,0.968,159456,0.038892,3300000,33,700000,7,2400000,24
40,0.040,96782,3218,100000,0.968,163544,0.039889,3300000,33,700000,7,2400000,24
41,0.041,96688,3312,100000,0.967,167792,0.040925,3300000,33,700000,7,2400000,24
42,0.042,96583,3417,100000,0.966,173360,0.042283,3300000,33,700000,7,2400000,24
43,0.043,96522,3478,100000,0.965,176448,0.043036,3300000,33,700000,7,2400000,24
44,0.044,96370,3630,100000,0.964,180728,0.044080,3300000,33,700000,7,2400000,24
45,0.045,96382,3618,100000,0.964,183960,0.044868,3300000,33,700000,7,2400000,24
46,0.046,96185,3815,100000,0.962,187240,0.045668,3300000,33,700000,7,2400000,24
47,0.047,96116,3884,100000,0.961,193608,0.047221,3300000,33,700000,7,2400000,24
48,0.048,96060,3940,100000,0.961,195096,0.047584,3300000,33,700000,7,2400000,24
49,0.049,96044,3956,100000,0.960,202400,0.049366,3300000,33,700000,7,2400000,24
50,0.050,95874,4126,100000,0.959,206192,0.050291,3300000,33,700000,7,2400000,24
51,0.051,95906,4094,100000,0.959,209608,0.051124,3300000,33,700000,7,2400000,24
52,0.052,95693,4307,100000,0.957,213904,0.052172,3300000,33,700000,7,2400000,24
53,0.053,95652,4348,100000,0.957,218152,0.053208,3300000,33,700000,7,2400000,24
54,0.054,95665,4335,100000,0.957,220232,0.053715,3300000,33,700000,7,2400000,24
55,0.055,95521,4479,100000,0.955,224376,0.054726,3300000,33,700000,7,2400000,24
56,0.056,95469,4531,100000,0.955,228784,0.055801,3300000,33,700000,7,2400000,24
57,0.057,95271,4729,100000,0.953,234792,0.057266,3300000,33,700000,7,2400000,24
58,0.058,95335,4665,100000,0.953,236376,0.057653,3300000,33,700000,7,2400000,24
59,0.059,95222,4778,100000,0.952,239448,0.058402,3300000,33,700000,7,2400000,24
60,0.060,95146,4854,100000,0.951,245928,0.059982,3300000,33,700000,7,2400000,24
61,0.061,95191,4809,100000,0.952,248520,0.060615,3300000,33,700000,7,2400000,24
62,0.062,94827,5173,100000,0.948,254712,0.062125,3300000,33,700000,7,2400000,24
63,0.063,94984,5016,100000,0.950,257352,0.062769,3300000,33,700000,7,2400000,24
64,0.064,94743,5257,100000,0.947,262936,0.064131,3300000,33,700000,7,2400000,24
65,0.065,94687,5313,100000,0.947,264624,0.064542,3300000,33,700000,7,2400000,24
66,0.066,94383,5617,100000,0.944,270056,0.065867,3300000,33,700000,7,2400000,24
67,0.067,94596,5404,100000,0.946,273008,0.066587,3300000,33,700000,7,2400000,24
68,0.068,94437,5563,100000,0.944,279560,0.068185,3300000,33,700000,7,2400000,24
69,0.069,94390,5610,100000,0.944,281728,0.068714,3300000,33,700000,7,2400000,24
70,0.070,94254,5746,100000,0.943,288056,0.070258,3300000,33,700000,7,2400000,24
71,0.071,94276,5724,100000,0.943,293808,0.071660,3300000,33,700000,7,2400000,24
72,0.072,94088,5912,100000,0.941,296280,0.072263,3300000,33,700000,7,2400000,24
73,0.073,94097,5903,100000,0.941,300728,0.073348,3300000,33,700000,7,2400000,24
74,0.074,94029,5971,100000,0.940,302368,0.073748,3300000,33,700000,7,2400000,24
75,0.075,93866,6134,100000,0.939,307912,0.075100,3300000,33,700000,7,2400000,24
76,0.076,93800,6200,100000,0.938,311016,0.075858,3300000,33,700000,7,2400000,24
77,0.077,93768,6232,100000,0.938,314624,0.076738,3300000,33,700000,7,2400000,24
78,0.078,93484,6516,100000,0.935,320904,0.078269,3300000,33,700000,7,2400000,24
79,0.079,93586,6414,100000,0.936,323008,0.078782,3300000,33,700000,7,2400000,24
80,0.080,93608,6392,100000,0.936,327296,0.079828,3300000,33,700000,7,2400000,24
81,0.081,93447,6553,100000,0.934,332520,0.081102,3300000,33,700000,7,2400000,24
82,0.082,93289,6711,100000,0.933,335288,0.081778,3300000,33,700000,7,2400000,24
83,0.083,93256,6744,100000,0.933,341264,0.083235,3300000,33,700000,7,2400000,24
84,0.084,93211,6789,100000,0.932,346592,0.084535,3300000,33,700000,7,2400000,24
85,0.085,93108,6892,100000,0.931,348808,0.085075,3300000,33,700000,7,2400000,24
86,0.086,93021,6979,100000,0.930,351376,0.085701,3300000,33,700000,7,2400000,24
87,0.087,92815,7185,100000,0.928,356936,0.087058,3300000,33,700000,7,2400000,24
88,0.088,92652,7348,100000,0.927,363136,0.088570,3300000,33,700000,7,2400000,24
89,0.089,92800,7200,100000,0.928,363976,0.088775,3300000,33,700000,7,2400000,24
90,0.090,92603,7397,100000,0.926,367448,0.089621,3300000,33,700000,7,2400000,24
91,0.091,92613,7387,100000,0.926,375064,0.091479,3300000,33,700000,7,2400000,24
92,0.092,92601,7399,100000,0.926,375096,0.091487,3300000,33,700000,7,2400000,24
93,0.093,92637,7363,100000,0.926,380776,0.092872,3300000,33,700000,7,2400000,24
94,0.094,92248,7752,100000,0.922,387416,0.094492,3300000,33,700000,7,2400000,24
95,0.095,92199,7801,100000,0.922,390384,0.095216,3300000,33,700000,7,2400000,24
96,0.096,92187,7813,100000,0.922,393368,0.095943,3300000,33,700000,7,2400000,24
97,0.097,92123,7877,100000,0.921,397208,0.096880,3300000,33,700000,7,2400000,24
98,0.098,91979,8021,100000,0.920,400528,0.097690,3300000,33,700000,7,2400000,24
99,0.099,91829,8171,100000,0.918,403504,0.098416,3300000,33,700000,7,2400000,24
100,0.100,92124,7876,100000,0.921,408408,0.099612,3300000,33,700000,7,2400000,24
