"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 22:05:00
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,6
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,85100000,851,500000,5,84400000,844
1,0.001,99976,24,100000,1.000,4734,0.000986,85100000,851,500000,5,84400000,844
2,0.002,99951,49,100000,1.000,9528,0.001985,85100000,851,500000,5,84400000,844
3,0.003,99949,51,100000,0.999,14460,0.003012,85100000,851,500000,5,84400000,844
4,0.004,99910,90,100000,0.999,19272,0.004015,85100000,851,500000,5,84400000,844
5,0.005,99893,107,100000,0.999,23682,0.004934,85100000,851,500000,5,84400000,844
6,0.006,99857,143,100000,0.999,29010,0.006044,85100000,851,500000,5,84400000,844
7,0.007,99884,116,100000,0.999,34266,0.007139,85100000,851,500000,5,84400000,844
8,0.008,99809,191,100000,0.998,37704,0.007855,85100000,851,500000,5,84400000,844
9,0.009,99818,182,100000,0.998,43620,0.009088,85100000,851,500000,5,84400000,844
10,0.010,99781,219,100000,0.998,48864,0.010180,85100000,851,500000,5,84400000,844
11,0.011,99762,238,100000,0.998,53598,0.011166,85100000,851,500000,5,84400000,844
12,0.012,99746,254,100000,0.997,58518,0.012191,85100000,851,500000,5,84400000,844
13,0.013,99706,294,100000,0.997,61620,0.012837,85100000,851,500000,5,84400000,844
14,0.014,99699,301,100000,0.997,66612,0.013877,85100000,851,500000,5,84400000,844
15,0.015,99663,337,100000,0.997,71994,0.014999,85100000,851,500000,5,84400000,844
16,0.016,99670,330,100000,0.997,76482,0.015934,85100000,851,500000,5,84400000,844
17,0.017,99627,373,100000,0.996,81000,0.016875,85100000,851,500000,5,84400000,844
18,0.018,99630,370,100000,0.996,86658,0.018054,85100000,851,500000,5,84400000,844
19,0.019,99608,392,100000,0.996,91158,0.018991,85100000,851,500000,5,84400000,844
20,0.020,99528,472,100000,0.995,95520,0.019900,85100000,851,500000,5,84400000,844
21,0.021,99559,441,100000,0.996,100122,0.020859,85100000,851,500000,5,84400000,844
22,0.022,99523,477,100000,0.995,105804,0.022042,85100000,851,500000,5,84400000,844
23,0.023,99508,492,100000,0.995,111684,0.023267,85100000,851,500000,5,84400000,844
24,0.024,99498,502,100000,0.995,114558,0.023866,85100000,851,500000,5,84400000,844
25,0.025,99458,542,100000,0.995,118428,0.024672,85100000,851,500000,5,84400000,844
26,0.026,99442,558,100000,0.994,124938,0.026029,85100000,851,500000,5,84400000,844
27,0.027,99427,573,100000,0.994,129342,0.026946,85100000,851,500000,5,84400000,844
28,0.028,99376,624,100000,0.994,136260,0.028387,85100000,851,500000,5,84400000,844
29,0.029,99362,638,100000,0.994,139284,0.029018,85100000,851,500000,5,84400000,844
30,0.030,99398,602,100000,0.994,142656,0.029720,85100000,851,500000,5,84400000,844
31,0.031,99359,641,100000,0.994,148920,0.031025,85100000,851,500000,5,84400000,844
32,0.032,99336,664,100000,0.993,152178,0.031704,85100000,851,500000,5,84400000,844
33,0.033,99255,745,100000,0.993,159882,0.033309,85100000,851,500000,5,84400000,844
34,0.034,99247,753,100000,0.992,161670,0.033681,85100000,851,500000,5,84400000,844
35,0.035,99212,788,100000,0.992,168786,0.035164,85100000,851,500000,5,84400000,844
36,0.036,99179,821,100000,0.992,174618,0.036379,85100000,851,500000,5,84400000,844
37,0.037,99206,794,100000,0.992,177156,0.036908,85100000,851,500000,5,84400000,844
38,0.038,99189,811,100000,0.992,181212,0.037753,85100000,851,500000,5,84400000,844
39,0.039,99136,864,100000,0.991,185586,0.038664,85100000,851,500000,5,84400000,844
40,0.040,99119,881,100000,0.991,191958,0.039991,85100000,851,500000,5,84400000,844
41,0.041,99128,872,100000,0.991,198534,0.041361,85100000,851,500000,5,84400000,844
42,0.042,99109,891,100000,0.991,201222,0.041921,85100000,851,500000,5,84400000,844
43,0.043,99101,899,100000,0.991,206832,0.043090,85100000,851,500000,5,84400000,844
44,0.044,99078,922,100000,0.991,211542,0.044071,85100000,851,500000,5,84400000,844
45,0.045,99030,970,100000,0.990,217296,0.045270,85100000,851,500000,5,84400000,844
46,0.046,98964,1036,100000,0.990,219456,0.045720,85100000,851,500000,5,84400000,844
47,0.047,98959,1041,100000,0.990,223836,0.046633,85100000,851,500000,5,84400000,844
48,0.048,98945,1055,100000,0.989,229836,0.047883,85100000,851,500000,5,84400000,844
49,0.049,98938,1062,100000,0.989,235770,0.049119,85100000,851,500000,5,84400000,844
50,0.050,98921,1079,100000,0.989,240804,0.050167,85100000,851,500000,5,84400000,844
51,0.051,98904,1096,100000,0.989,244170,0.050869,85100000,851,500000,5,84400000,844
52,0.052,98857,1143,100000,0.989,248826,0.051839,85100000,851,500000,5,84400000,844
53,0.053,98888,1112,100000,0.989,254862,0.053096,85100000,851,500000,5,84400000,844
54,0.054,98817,1183,100000,0.988,258936,0.053945,85100000,851,500000,5,84400000,844
55,0.055,98823,1177,100000,0.988,264840,0.055175,85100000,851,500000,5,84400000,844
56,0.056,98816,1184,100000,0.988,267762,0.055784,85100000,851,500000,5,84400000,844
57,0.057,98788,1212,100000,0.988,272400,0.056750,85100000,851,500000,5,84400000,844
58,0.058,98718,1282,100000,0.987,278094,0.057936,85100000,851,500000,5,84400000,844
59,0.059,98787,1213,100000,0.988,285042,0.059384,85100000,851,500000,5,84400000,844
60,0.060,98744,1256,100000,0.987,289386,0.060289,85100000,851,500000,5,84400000,844
61,0.061,98663,1337,100000,0.987,293304,0.061105,85100000,851,500000,5,84400000,844
62,0.062,98626,1374,100000,0.986,298392,0.062165,85100000,851,500000,5,84400000,844
63,0.063,98675,1325,100000,0.987,302592,0.063040,85100000,851,500000,5,84400000,844
64,0.064,98650,1350,100000,0.987,308454,0.064261,85100000,851,500000,5,84400000,844
65,0.065,98614,1386,100000,0.986,313086,0.065226,85100000,851,500000,5,84400000,844
66,0.066,98512,1488,100000,0.985,317076,0.066058,85100000,851,500000,5,84400000,844
67,0.067,98635,1365,100000,0.986,320292,0.066727,85100000,851,500000,5,84400000,844
68,0.068,98472,1528,100000,0.985,327468,0.068223,85100000,851,500000,5,84400000,844
69,0.069,98554,1446,100000,0.986,333576,0.069495,85100000,851,500000,5,84400000,844
70,0.070,98471,1529,100000,0.985,336360,0.070075,85100000,851,500000,5,84400000,844
71,0.071,98485,1515,100000,0.985,341514,0.071149,85100000,851,500000,5,84400000,844
72,0.072,98449,1551,100000,0.984,344502,0.071771,85100000,851,500000,5,84400000,844
73,0.073,98405,1595,100000,0.984,352872,0.073515,85100000,851,500000,5,84400000,844
74,0.074,98370,1630,100000,0.984,356682,0.074309,85100000,851,500000,5,84400000,844
75,0.075,98415,1585,100000,0.984,361884,0.075393,85100000,851,500000,5,84400000,844
76,0.076,98395,1605,100000,0.984,365316,0.076107,85100000,851,500000,5,84400000,844
77,0.077,98291,1709,100000,0.983,369870,0.077056,85100000,851,500000,5,84400000,844
78,0.078,98319,1681,100000,0.983,372768,0.077660,85100000,851,500000,5,84400000,844
79,0.079,98308,1692,100000,0.983,378378,0.078829,85100000,851,500000,5,84400000,844
80,0.080,98254,1746,100000,0.983,383814,0.079961,85100000,851,500000,5,84400000,844
81,0.081,98231,1769,100000,0.982,388500,0.080937,85100000,851,500000,5,84400000,844
82,0.082,98304,1696,100000,0.983,393078,0.081891,85100000,851,500000,5,84400000,844
83,0.083,98294,1706,100000,0.983,399558,0.083241,85100000,851,500000,5,84400000,844
84,0.084,98234,1766,100000,0.982,404568,0.084285,85100000,851,500000,5,84400000,844
85,0.085,98155,1845,100000,0.982,401598,0.083666,85100000,851,500000,5,84400000,844
86,0.086,98230,1770,100000,0.982,402678,0.083891,85100000,851,500000,5,84400000,844
87,0.087,98243,1757,100000,0.982,401862,0.083721,85100000,851,500000,5,84400000,844
88,0.088,98146,1854,100000,0.981,403194,0.083999,85100000,851,500000,5,84400000,844
89,0.089,98167,1833,100000,0.982,403440,0.084050,85100000,851,500000,5,84400000,844
90,0.090,98161,1839,100000,0.982,402708,0.083897,85100000,851,500000,5,84400000,844
91,0.091,98245,1755,100000,0.982,403356,0.084032,85100000,851,500000,5,84400000,844
92,0.092,98113,1887,100000,0.981,404628,0.084297,85100000,851,500000,5,84400000,844
93,0.093,98154,1846,100000,0.982,403272,0.084015,85100000,851,500000,5,84400000,844
94,0.094,98219,1781,100000,0.982,403308,0.084022,85100000,851,500000,5,84400000,844
95,0.095,98223,1777,100000,0.982,403368,0.084035,85100000,851,500000,5,84400000,844
96,0.096,98203,1797,100000,0.982,403494,0.084061,85100000,851,500000,5,84400000,844
97,0.097,98217,1783,100000,0.982,401898,0.083729,85100000,851,500000,5,84400000,844
98,0.098,98178,1822,100000,0.982,403770,0.084119,85100000,851,500000,5,84400000,844
99,0.099,98244,1756,100000,0.982,402426,0.083839,85100000,851,500000,5,84400000,844
100,0.100,98296,1704,100000,0.983,404382,0.084246,85100000,851,500000,5,84400000,844
