"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 09:51:34
Algorithm,2NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,1000,0,1000,1.000,0,0.000000,73000,73,7000,7,24000,24
1,0.001,999,1,1000,0.999,44,0.001073,73000,73,7000,7,24000,24
2,0.002,999,1,1000,0.999,100,0.002439,73000,73,7000,7,24000,24
3,0.003,999,1,1000,0.999,109,0.002659,73000,73,7000,7,24000,24
4,0.004,997,3,1000,0.997,197,0.004805,73000,73,7000,7,24000,24
5,0.005,996,4,1000,0.996,220,0.005366,73000,73,7000,7,24000,24
6,0.006,998,2,1000,0.998,232,0.005659,73000,73,7000,7,24000,24
7,0.007,998,2,1000,0.998,293,0.007146,73000,73,7000,7,24000,24
8,0.008,993,7,1000,0.993,293,0.007146,73000,73,7000,7,24000,24
9,0.009,995,5,1000,0.995,345,0.008415,73000,73,7000,7,24000,24
10,0.010,994,6,1000,0.994,382,0.009317,73000,73,7000,7,24000,24
11,0.011,995,5,1000,0.995,416,0.010146,73000,73,7000,7,24000,24
12,0.012,994,6,1000,0.994,450,0.010976,73000,73,7000,7,24000,24
13,0.013,995,5,1000,0.995,570,0.013902,73000,73,7000,7,24000,24
14,0.014,995,5,1000,0.995,557,0.013585,73000,73,7000,7,24000,24
15,0.015,989,11,1000,0.989,629,0.015341,73000,73,7000,7,24000,24
16,0.016,985,15,1000,0.985,682,0.016634,73000,73,7000,7,24000,24
17,0.017,984,16,1000,0.984,748,0.018244,73000,73,7000,7,24000,24
18,0.018,984,16,1000,0.984,844,0.020585,73000,73,7000,7,24000,24
19,0.019,984,16,1000,0.984,812,0.019805,73000,73,7000,7,24000,24
20,0.020,986,14,1000,0.986,789,0.019244,73000,73,7000,7,24000,24
21,0.021,982,18,1000,0.982,935,0.022805,73000,73,7000,7,24000,24
22,0.022,982,18,1000,0.982,830,0.020244,73000,73,7000,7,24000,24
23,0.023,983,17,1000,0.983,905,0.022073,73000,73,7000,7,24000,24
24,0.024,977,23,1000,0.977,908,0.022146,73000,73,7000,7,24000,24
25,0.025,978,22,1000,0.978,1055,0.025732,73000,73,7000,7,24000,24
26,0.026,970,30,1000,0.970,1048,0.025561,73000,73,7000,7,24000,24
27,0.027,975,25,1000,0.975,1094,0.026683,73000,73,7000,7,24000,24
28,0.028,981,19,1000,0.981,1075,0.026220,73000,73,7000,7,24000,24
29,0.029,972,28,1000,0.972,1110,0.027073,73000,73,7000,7,24000,24
30,0.030,973,27,1000,0.973,1197,0.029195,73000,73,7000,7,24000,24
31,0.031,968,32,1000,0.968,1291,0.031488,73000,73,7000,7,24000,24
32,0.032,960,40,1000,0.960,1406,0.034293,73000,73,7000,7,24000,24
33,0.033,971,29,1000,0.971,1416,0.034537,73000,73,7000,7,24000,24
34,0.034,968,32,1000,0.968,1307,0.031878,73000,73,7000,7,24000,24
35,0.035,960,40,1000,0.960,1424,0.034732,73000,73,7000,7,24000,24
36,0.036,953,47,1000,0.953,1378,0.033610,73000,73,7000,7,24000,24
37,0.037,957,43,1000,0.957,1529,0.037293,73000,73,7000,7,24000,24
38,0.038,945,55,1000,0.945,1637,0.039927,73000,73,7000,7,24000,24
39,0.039,944,56,1000,0.944,1566,0.038195,73000,73,7000,7,24000,24
40,0.040,944,56,1000,0.944,1658,0.040439,73000,73,7000,7,24000,24
41,0.041,946,54,1000,0.946,1607,0.039195,73000,73,7000,7,24000,24
42,0.042,952,48,1000,0.952,1691,0.041244,73000,73,7000,7,24000,24
43,0.043,944,56,1000,0.944,1706,0.041610,73000,73,7000,7,24000,24
44,0.044,940,60,1000,0.940,1838,0.044829,73000,73,7000,7,24000,24
45,0.045,929,71,1000,0.929,1854,0.045220,73000,73,7000,7,24000,24
46,0.046,933,67,1000,0.933,1840,0.044878,73000,73,7000,7,24000,24
47,0.047,918,82,1000,0.918,1919,0.046805,73000,73,7000,7,24000,24
48,0.048,935,65,1000,0.935,1885,0.045976,73000,73,7000,7,24000,24
49,0.049,927,73,1000,0.927,1999,0.048756,73000,73,7000,7,24000,24
50,0.050,924,76,1000,0.924,2140,0.052195,73000,73,7000,7,24000,24
51,0.051,915,85,1000,0.915,2080,0.050732,73000,73,7000,7,24000,24
52,0.052,919,81,1000,0.919,2078,0.050683,73000,73,7000,7,24000,24
53,0.053,921,79,1000,0.921,2214,0.054000,73000,73,7000,7,24000,24
54,0.054,912,88,1000,0.912,2219,0.054122,73000,73,7000,7,24000,24
55,0.055,908,92,1000,0.908,2322,0.056634,73000,73,7000,7,24000,24
56,0.056,911,89,1000,0.911,2213,0.053976,73000,73,7000,7,24000,24
57,0.057,881,119,1000,0.881,2371,0.057829,73000,73,7000,7,24000,24
58,0.058,884,116,1000,0.884,2515,0.061341,73000,73,7000,7,24000,24
59,0.059,901,99,1000,0.901,2373,0.057878,73000,73,7000,7,24000,24
60,0.060,906,94,1000,0.906,2408,0.058732,73000,73,7000,7,24000,24
61,0.061,889,111,1000,0.889,2515,0.061341,73000,73,7000,7,24000,24
62,0.062,886,114,1000,0.886,2559,0.062415,73000,73,7000,7,24000,24
63,0.063,885,115,1000,0.885,2650,0.064634,73000,73,7000,7,24000,24
64,0.064,872,128,1000,0.872,2540,0.061951,73000,73,7000,7,24000,24
65,0.065,867,133,1000,0.867,2641,0.064415,73000,73,7000,7,24000,24
66,0.066,879,121,1000,0.879,2539,0.061927,73000,73,7000,7,24000,24
67,0.067,886,114,1000,0.886,2710,0.066098,73000,73,7000,7,24000,24
68,0.068,872,128,1000,0.872,2776,0.067707,73000,73,7000,7,24000,24
69,0.069,869,131,1000,0.869,2767,0.067488,73000,73,7000,7,24000,24
70,0.070,859,141,1000,0.859,2890,0.070488,73000,73,7000,7,24000,24
71,0.071,849,151,1000,0.849,2742,0.066878,73000,73,7000,7,24000,24
72,0.072,839,161,1000,0.839,3087,0.075293,73000,73,7000,7,24000,24
73,0.073,855,145,1000,0.855,3021,0.073683,73000,73,7000,7,24000,24
74,0.074,827,173,1000,0.827,3034,0.074000,73000,73,7000,7,24000,24
75,0.075,844,156,1000,0.844,3151,0.076854,73000,73,7000,7,24000,24
76,0.076,829,171,1000,0.829,3047,0.074317,73000,73,7000,7,24000,24
77,0.077,826,174,1000,0.826,3100,0.075610,73000,73,7000,7,24000,24
78,0.078,806,194,1000,0.806,3384,0.082537,73000,73,7000,7,24000,24
79,0.079,806,194,1000,0.806,3387,0.082610,73000,73,7000,7,24000,24
80,0.080,811,189,1000,0.811,3306,0.080634,73000,73,7000,7,24000,24
81,0.081,794,206,1000,0.794,3411,0.083195,73000,73,7000,7,24000,24
82,0.082,818,182,1000,0.818,3281,0.080024,73000,73,7000,7,24000,24
83,0.083,823,177,1000,0.823,3329,0.081195,73000,73,7000,7,24000,24
