"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 06:09:47
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,10000,0,10000,1.000,0,0.000000,1150000,115,40000,4,1090000,109
1,0.001,9993,7,10000,0.999,472,0.000983,1152410,115,40000,4,1092410,109
2,0.002,9982,18,10000,0.998,944,0.001967,1154818,115,40000,4,1094818,109
3,0.003,9970,30,10000,0.997,1728,0.003600,1158773,116,40000,4,1098773,110
4,0.004,9965,35,10000,0.997,1928,0.004017,1159761,116,40000,4,1099761,110
5,0.005,9957,43,10000,0.996,2376,0.004950,1162114,116,40000,4,1102114,110
6,0.006,9943,57,10000,0.994,2928,0.006100,1164823,116,40000,4,1104823,110
7,0.007,9926,74,10000,0.993,3560,0.007417,1167981,117,40000,4,1107981,111
8,0.008,9928,72,10000,0.993,3904,0.008133,1169776,117,40000,4,1109776,111
9,0.009,9919,81,10000,0.992,4312,0.008983,1171934,117,40000,4,1111934,111
10,0.010,9908,92,10000,0.991,5144,0.010717,1175983,118,40000,4,1115983,112
11,0.011,9897,103,10000,0.990,5264,0.010967,1176598,118,40000,4,1116598,112
12,0.012,9876,124,10000,0.988,5936,0.012367,1179991,118,40000,4,1119991,112
13,0.013,9886,114,10000,0.989,6528,0.013600,1183176,118,40000,4,1123176,112
14,0.014,9859,141,10000,0.986,6624,0.013800,1183409,118,40000,4,1123409,112
15,0.015,9856,144,10000,0.986,7072,0.014733,1185660,119,40000,4,1125660,113
16,0.016,9872,128,10000,0.987,7464,0.015550,1187850,119,40000,4,1127850,113
17,0.017,9848,152,10000,0.985,8336,0.017367,1192254,119,40000,4,1132254,113
18,0.018,9842,158,10000,0.984,8488,0.017683,1193048,119,40000,4,1133048,113
19,0.019,9826,174,10000,0.983,9128,0.019017,1196164,120,40000,4,1136164,114
20,0.020,9822,178,10000,0.982,9448,0.019683,1197875,120,40000,4,1137875,114
21,0.021,9809,191,10000,0.981,10352,0.021567,1202271,120,40000,4,1142271,114
22,0.022,9809,191,10000,0.981,10216,0.021283,1201642,120,40000,4,1141642,114
23,0.023,9780,220,10000,0.978,10824,0.022550,1204779,120,40000,4,1144779,114
24,0.024,9781,219,10000,0.978,11632,0.024233,1208869,121,40000,4,1148869,115
25,0.025,9746,254,10000,0.975,11648,0.024267,1208810,121,40000,4,1148810,115
26,0.026,9763,237,10000,0.976,12888,0.026850,1215463,122,40000,4,1155463,116
27,0.027,9749,251,10000,0.975,12808,0.026683,1214940,121,40000,4,1154940,115
28,0.028,9799,201,10000,0.980,13600,0.028333,1219304,122,40000,4,1159304,116
29,0.029,9739,261,10000,0.974,14320,0.029833,1222412,122,40000,4,1162412,116
30,0.030,9758,242,10000,0.976,14432,0.030067,1223401,122,40000,4,1163401,116
31,0.031,9694,306,10000,0.969,15352,0.031983,1227670,123,40000,4,1167670,117
32,0.032,9754,246,10000,0.975,15328,0.031933,1227940,123,40000,4,1167940,117
33,0.033,9708,292,10000,0.971,16232,0.033817,1232462,123,40000,4,1172462,117
34,0.034,9700,300,10000,0.970,16504,0.034383,1233839,123,40000,4,1173839,117
35,0.035,9711,289,10000,0.971,16968,0.035350,1236181,124,40000,4,1176181,118
