"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 05:55:58
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,93809,6191,100000,0.938,0,0.000000,15187210,152,400000,4,14587210,146
1,0.001,93192,6808,100000,0.932,4880,0.001017,15188269,152,400000,4,14588269,146
2,0.002,92668,7332,100000,0.927,9520,0.001983,15188959,152,400000,4,14588959,146
3,0.003,92183,7817,100000,0.922,14685,0.003059,15194793,152,400000,4,14594793,146
4,0.004,91990,8010,100000,0.920,19300,0.004021,15194534,152,400000,4,14594534,146
5,0.005,91514,8486,100000,0.915,23800,0.004958,15199156,152,400000,4,14599156,146
6,0.006,91052,8948,100000,0.911,28170,0.005869,15201032,152,400000,4,14601032,146
7,0.007,90734,9266,100000,0.907,33785,0.007039,15204517,152,400000,4,14604517,146
8,0.008,90210,9790,100000,0.902,38330,0.007985,15205950,152,400000,4,14605950,146
9,0.009,89658,10342,100000,0.897,43740,0.009113,15206706,152,400000,4,14606706,146
10,0.010,89222,10778,100000,0.892,47560,0.009908,15212044,152,400000,4,14612044,146
11,0.011,88769,11231,100000,0.888,52785,0.010997,15215070,152,400000,4,14615070,146
12,0.012,88331,11669,100000,0.883,57885,0.012059,15211374,152,400000,4,14611374,146
13,0.013,87905,12095,100000,0.879,62380,0.012996,15214052,152,400000,4,14614052,146
14,0.014,87381,12619,100000,0.874,67255,0.014011,15218747,152,400000,4,14618747,146
15,0.015,86984,13016,100000,0.870,71840,0.014967,15225443,152,400000,4,14625443,146
16,0.016,86524,13476,100000,0.865,78310,0.016315,15225783,152,400000,4,14625783,146
17,0.017,85788,14212,100000,0.858,82485,0.017184,15220845,152,400000,4,14620845,146
18,0.018,85445,14555,100000,0.854,86870,0.018098,15227022,152,400000,4,14627022,146
19,0.019,85182,14818,100000,0.852,90745,0.018905,15229410,152,400000,4,14629410,146
20,0.020,84490,15510,100000,0.845,97235,0.020257,15229612,152,400000,4,14629612,146
21,0.021,84231,15769,100000,0.842,101470,0.021140,15235348,152,400000,4,14635348,146
22,0.022,83681,16319,100000,0.837,105450,0.021969,15241980,152,400000,4,14641980,146
23,0.023,83191,16809,100000,0.832,110425,0.023005,15241211,152,400000,4,14641211,146
24,0.024,82825,17175,100000,0.828,115930,0.024152,15237179,152,400000,4,14637179,146
25,0.025,82171,17829,100000,0.822,121890,0.025394,15248244,152,400000,4,14648244,146
26,0.026,82027,17973,100000,0.820,122790,0.025581,15244445,152,400000,4,14644445,146
27,0.027,81226,18774,100000,0.812,130345,0.027155,15248260,152,400000,4,14648260,146
28,0.028,81003,18997,100000,0.810,133415,0.027795,15246244,152,400000,4,14646244,146
29,0.029,80674,19326,100000,0.807,139145,0.028989,15257225,153,400000,4,14657225,147
30,0.030,79993,20007,100000,0.800,145075,0.030224,15249460,152,400000,4,14649460,146
31,0.031,79443,20557,100000,0.794,149635,0.031174,15253493,153,400000,4,14653493,147
32,0.032,79221,20779,100000,0.792,153240,0.031925,15254987,153,400000,4,14654987,147
33,0.033,78703,21297,100000,0.787,158635,0.033049,15259771,153,400000,4,14659771,147
34,0.034,78155,21845,100000,0.782,164740,0.034321,15263093,153,400000,4,14663093,147
35,0.035,77816,22184,100000,0.778,166995,0.034791,15266003,153,400000,4,14666003,147
36,0.036,77380,22620,100000,0.774,173155,0.036074,15269721,153,400000,4,14669721,147
