"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 20:50:47
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,93500000,935,500000,5,92800000,928
1,0.001,100000,0,100000,1.000,6256,0.001026,93500000,935,500000,5,92800000,928
2,0.002,100000,0,100000,1.000,11384,0.001866,93500000,935,500000,5,92800000,928
3,0.003,100000,0,100000,1.000,17984,0.002948,93500000,935,500000,5,92800000,928
4,0.004,100000,0,100000,1.000,24288,0.003982,93500000,935,500000,5,92800000,928
5,0.005,100000,0,100000,1.000,30320,0.004970,93500000,935,500000,5,92800000,928
6,0.006,100000,0,100000,1.000,37744,0.006188,93500000,935,500000,5,92800000,928
7,0.007,100000,0,100000,1.000,42400,0.006951,93500000,935,500000,5,92800000,928
8,0.008,100000,0,100000,1.000,50112,0.008215,93500000,935,500000,5,92800000,928
9,0.009,100000,0,100000,1.000,54136,0.008875,93500000,935,500000,5,92800000,928
10,0.010,100000,0,100000,1.000,60592,0.009933,93500000,935,500000,5,92800000,928
11,0.011,100000,0,100000,1.000,68320,0.011200,93500000,935,500000,5,92800000,928
12,0.012,100000,0,100000,1.000,72408,0.011870,93500000,935,500000,5,92800000,928
13,0.013,100000,0,100000,1.000,79512,0.013035,93500000,935,500000,5,92800000,928
14,0.014,100000,0,100000,1.000,83912,0.013756,93500000,935,500000,5,92800000,928
15,0.015,100000,0,100000,1.000,90288,0.014801,93500000,935,500000,5,92800000,928
16,0.016,100000,0,100000,1.000,97680,0.016013,93500000,935,500000,5,92800000,928
17,0.017,100000,0,100000,1.000,103696,0.016999,93500000,935,500000,5,92800000,928
18,0.018,100000,0,100000,1.000,110048,0.018041,93500000,935,500000,5,92800000,928
19,0.019,100000,0,100000,1.000,115224,0.018889,93500000,935,500000,5,92800000,928
20,0.020,100000,0,100000,1.000,120760,0.019797,93500000,935,500000,5,92800000,928
21,0.021,100000,0,100000,1.000,129080,0.021161,93500000,935,500000,5,92800000,928
22,0.022,100000,0,100000,1.000,133736,0.021924,93500000,935,500000,5,92800000,928
23,0.023,100000,0,100000,1.000,140880,0.023095,93500000,935,500000,5,92800000,928
24,0.024,100000,0,100000,1.000,146544,0.024024,93500000,935,500000,5,92800000,928
25,0.025,100000,0,100000,1.000,152640,0.025023,93500000,935,500000,5,92800000,928
26,0.026,100000,0,100000,1.000,158552,0.025992,93500000,935,500000,5,92800000,928
27,0.027,100000,0,100000,1.000,164680,0.026997,93500000,935,500000,5,92800000,928
28,0.028,100000,0,100000,1.000,171520,0.028118,93500000,935,500000,5,92800000,928
29,0.029,100000,0,100000,1.000,175136,0.028711,93500000,935,500000,5,92800000,928
30,0.030,100000,0,100000,1.000,181368,0.029732,93500000,935,500000,5,92800000,928
31,0.031,100000,0,100000,1.000,189744,0.031106,93500000,935,500000,5,92800000,928
32,0.032,100000,0,100000,1.000,193032,0.031645,93500000,935,500000,5,92800000,928
33,0.033,100000,0,100000,1.000,202848,0.033254,93500000,935,500000,5,92800000,928
34,0.034,100000,0,100000,1.000,207496,0.034016,93500000,935,500000,5,92800000,928
35,0.035,100000,0,100000,1.000,215816,0.035380,93500000,935,500000,5,92800000,928
36,0.036,100000,0,100000,1.000,218888,0.035883,93500000,935,500000,5,92800000,928
37,0.037,100000,0,100000,1.000,227608,0.037313,93500000,935,500000,5,92800000,928
38,0.038,100000,0,100000,1.000,231904,0.038017,93500000,935,500000,5,92800000,928
39,0.039,100000,0,100000,1.000,238032,0.039022,93500000,935,500000,5,92800000,928
40,0.040,100000,0,100000,1.000,243744,0.039958,93500000,935,500000,5,92800000,928
41,0.041,100000,0,100000,1.000,249208,0.040854,93500000,935,500000,5,92800000,928
42,0.042,100000,0,100000,1.000,256352,0.042025,93500000,935,500000,5,92800000,928
43,0.043,100000,0,100000,1.000,260592,0.042720,93500000,935,500000,5,92800000,928
44,0.044,100000,0,100000,1.000,269224,0.044135,93500000,935,500000,5,92800000,928
