"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 06:31:20
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,10000,0,10000,1.000,0,0.000000,1150000,115,40000,4,1090000,109
1,0.001,9909,91,10000,0.991,455,0.000948,1153260,115,40000,4,1093260,109
2,0.002,9830,170,10000,0.983,850,0.001771,1156232,116,40000,4,1096232,110
3,0.003,9694,306,10000,0.969,1530,0.003187,1161262,116,40000,4,1101262,110
4,0.004,9627,373,10000,0.963,1865,0.003885,1163635,116,40000,4,1103635,110
5,0.005,9530,470,10000,0.953,2350,0.004896,1167073,117,40000,4,1107073,111
6,0.006,9412,588,10000,0.941,2940,0.006125,1171441,117,40000,4,1111441,111
7,0.007,9320,680,10000,0.932,3400,0.007083,1174557,117,40000,4,1114557,111
8,0.008,9199,801,10000,0.920,4005,0.008344,1179245,118,40000,4,1119245,112
9,0.009,9138,862,10000,0.914,4310,0.008979,1181641,118,40000,4,1121641,112
10,0.010,8993,1007,10000,0.899,5035,0.010490,1186503,119,40000,4,1126503,113
11,0.011,8943,1057,10000,0.894,5285,0.011010,1188721,119,40000,4,1128721,113
12,0.012,8881,1119,10000,0.888,5595,0.011656,1191339,119,40000,4,1131339,113
13,0.013,8741,1259,10000,0.874,6295,0.013115,1196090,120,40000,4,1136090,114
14,0.014,8683,1317,10000,0.868,6585,0.013719,1198073,120,40000,4,1138073,114
15,0.015,8540,1460,10000,0.854,7300,0.015208,1203330,120,40000,4,1143330,114
16,0.016,8467,1533,10000,0.847,7665,0.015969,1205915,121,40000,4,1145915,115
17,0.017,8321,1679,10000,0.832,8395,0.017490,1211331,121,40000,4,1151331,115
18,0.018,8262,1738,10000,0.826,8690,0.018104,1213466,121,40000,4,1153466,115
19,0.019,8125,1875,10000,0.812,9375,0.019531,1218172,122,40000,4,1158172,116
20,0.020,8064,1936,10000,0.806,9680,0.020167,1221067,122,40000,4,1161067,116
21,0.021,7945,2055,10000,0.794,10275,0.021406,1225300,123,40000,4,1165300,117
22,0.022,7901,2099,10000,0.790,10495,0.021865,1226648,123,40000,4,1166648,117
23,0.023,7732,2268,10000,0.773,11340,0.023625,1233289,123,40000,4,1173289,117
24,0.024,7687,2313,10000,0.769,11565,0.024094,1234786,123,40000,4,1174786,117
25,0.025,7563,2437,10000,0.756,12185,0.025385,1239273,124,40000,4,1179273,118
26,0.026,7467,2533,10000,0.747,12665,0.026385,1242551,124,40000,4,1182551,118
27,0.027,7450,2550,10000,0.745,12750,0.026562,1243172,124,40000,4,1183172,118
28,0.028,7381,2619,10000,0.738,13095,0.027281,1245928,125,40000,4,1185928,119
29,0.029,7035,2965,10000,0.704,14825,0.030885,1258253,126,40000,4,1198253,120
30,0.030,7142,2858,10000,0.714,14290,0.029771,1254069,125,40000,4,1194069,119
31,0.031,6978,3022,10000,0.698,15110,0.031479,1260255,126,40000,4,1200255,120
32,0.032,6975,3025,10000,0.698,15125,0.031510,1261364,126,40000,4,1201364,120
33,0.033,6952,3048,10000,0.695,15240,0.031750,1261566,126,40000,4,1201566,120
34,0.034,6672,3328,10000,0.667,16640,0.034667,1271341,127,40000,4,1211341,121
35,0.035,6571,3429,10000,0.657,17145,0.035719,1275304,128,40000,4,1215304,122
36,0.036,6627,3373,10000,0.663,16865,0.035135,1273386,127,40000,4,1213386,121
37,0.037,6481,3519,10000,0.648,17595,0.036656,1278983,128,40000,4,1218983,122
38,0.038,6402,3598,10000,0.640,17990,0.037479,1281048,128,40000,4,1221048,122
39,0.039,6322,3678,10000,0.632,18390,0.038312,1284570,128,40000,4,1224570,122
40,0.040,6050,3950,10000,0.605,19750,0.041146,1294184,129,40000,4,1234184,123
41,0.041,6084,3916,10000,0.608,19580,0.040792,1293418,129,40000,4,1233418,123
42,0.042,5953,4047,10000,0.595,20235,0.042156,1297287,130,40000,4,1237287,124
43,0.043,5907,4093,10000,0.591,20465,0.042635,1299516,130,40000,4,1239516,124
44,0.044,5769,4231,10000,0.577,21155,0.044073,1304006,130,40000,4,1244006,124
45,0.045,5719,4281,10000,0.572,21405,0.044594,1306738,131,40000,4,1246738,125
46,0.046,5527,4473,10000,0.553,22365,0.046594,1313114,131,40000,4,1253114,125
47,0.047,5482,4518,10000,0.548,22590,0.047063,1314894,131,40000,4,1254894,125
48,0.048,5367,4633,10000,0.537,23165,0.048260,1318754,132,40000,4,1258754,126
49,0.049,5356,4644,10000,0.536,23220,0.048375,1320481,132,40000,4,1260481,126
50,0.050,5173,4827,10000,0.517,24135,0.050281,1326064,133,40000,4,1266064,127
51,0.051,5137,4863,10000,0.514,24315,0.050656,1326815,133,40000,4,1266815,127
52,0.052,5017,4983,10000,0.502,24915,0.051906,1332806,133,40000,4,1272806,127
