"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 06:30:54
Algorithm,RS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,10000,0,10000,1.000,0,0.000000,1620000,162,40000,4,1090000,109
1,0.001,9744,256,10000,0.974,556,0.001158,1629838,163,40000,4,1099838,110
2,0.002,9570,430,10000,0.957,889,0.001852,1636779,164,40000,4,1106779,111
3,0.003,9350,650,10000,0.935,1363,0.002840,1645036,165,40000,4,1115036,112
4,0.004,9128,872,10000,0.913,1808,0.003767,1654642,165,40000,4,1124642,112
5,0.005,8901,1099,10000,0.890,2401,0.005002,1662909,166,40000,4,1132909,113
6,0.006,8657,1343,10000,0.866,2984,0.006217,1672058,167,40000,4,1142058,114
7,0.007,8479,1521,10000,0.848,3324,0.006925,1679058,168,40000,4,1149058,115
8,0.008,8259,1741,10000,0.826,4009,0.008352,1687190,169,40000,4,1157190,116
9,0.009,8077,1923,10000,0.808,4378,0.009121,1695124,170,40000,4,1165124,117
10,0.010,7828,2172,10000,0.783,5033,0.010485,1705048,171,40000,4,1175048,118
11,0.011,7701,2299,10000,0.770,5191,0.010815,1709713,171,40000,4,1179713,118
12,0.012,7519,2481,10000,0.752,5648,0.011767,1715360,172,40000,4,1185360,119
13,0.013,7343,2657,10000,0.734,6006,0.012512,1722659,172,40000,4,1192659,119
14,0.014,7124,2876,10000,0.712,6724,0.014008,1731574,173,40000,4,1201574,120
15,0.015,6989,3011,10000,0.699,7127,0.014848,1735741,174,40000,4,1205741,121
16,0.016,6849,3151,10000,0.685,7594,0.015821,1740171,174,40000,4,1210171,121
17,0.017,6605,3395,10000,0.660,8332,0.017358,1750889,175,40000,4,1220889,122
18,0.018,6445,3555,10000,0.644,8701,0.018127,1756182,176,40000,4,1226182,123
19,0.019,6338,3662,10000,0.634,8930,0.018604,1761121,176,40000,4,1231121,123
20,0.020,6169,3831,10000,0.617,9468,0.019725,1767376,177,40000,4,1237376,124
21,0.021,5966,4034,10000,0.597,10299,0.021456,1774079,177,40000,4,1244079,124
22,0.022,5866,4134,10000,0.587,10583,0.022048,1777092,178,40000,4,1247092,125
23,0.023,5699,4301,10000,0.570,11107,0.023140,1785557,179,40000,4,1255557,126
24,0.024,5519,4481,10000,0.552,11508,0.023975,1790845,179,40000,4,1260845,126
25,0.025,5384,4616,10000,0.538,12143,0.025298,1795711,180,40000,4,1265711,127
26,0.026,5293,4707,10000,0.529,12534,0.026113,1799627,180,40000,4,1269627,127
27,0.027,5158,4842,10000,0.516,12880,0.026833,1803355,180,40000,4,1273355,127
28,0.028,5043,4957,10000,0.504,13142,0.027379,1807730,181,40000,4,1277730,128
29,0.029,4759,5241,10000,0.476,14166,0.029513,1818124,182,40000,4,1288124,129
30,0.030,4662,5338,10000,0.466,14555,0.030323,1821550,182,40000,4,1291550,129
31,0.031,4576,5424,10000,0.458,14868,0.030975,1825437,183,40000,4,1295437,130
32,0.032,4550,5450,10000,0.455,15418,0.032121,1827023,183,40000,4,1297023,130
33,0.033,4382,5618,10000,0.438,16067,0.033473,1831276,183,40000,4,1301276,130
34,0.034,4378,5622,10000,0.438,16336,0.034033,1832430,183,40000,4,1302430,130
35,0.035,4226,5774,10000,0.423,16793,0.034985,1838886,184,40000,4,1308886,131
36,0.036,4054,5946,10000,0.405,17509,0.036477,1842101,184,40000,4,1312101,131
37,0.037,4000,6000,10000,0.400,17663,0.036798,1844590,184,40000,4,1314590,131
38,0.038,3833,6167,10000,0.383,18382,0.038296,1850526,185,40000,4,1320526,132
39,0.039,3772,6228,10000,0.377,18812,0.039192,1853283,185,40000,4,1323283,132
40,0.040,3690,6310,10000,0.369,19463,0.040548,1856096,186,40000,4,1326096,133
41,0.041,3502,6498,10000,0.350,19604,0.040842,1860885,186,40000,4,1330885,133
42,0.042,3445,6555,10000,0.344,20088,0.041850,1863155,186,40000,4,1333155,133
43,0.043,3370,6630,10000,0.337,20375,0.042448,1866111,187,40000,4,1336111,134
44,0.044,3222,6778,10000,0.322,21116,0.043992,1873635,187,40000,4,1343635,134
