"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 09:11:59
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,3300000,33,700000,7,2400000,24
1,0.001,99943,57,100000,0.999,3990,0.000973,3300000,33,700000,7,2400000,24
2,0.002,99880,120,100000,0.999,8355,0.002038,3300000,33,700000,7,2400000,24
3,0.003,99781,219,100000,0.998,12185,0.002972,3300000,33,700000,7,2400000,24
4,0.004,99740,260,100000,0.997,16070,0.003920,3300000,33,700000,7,2400000,24
5,0.005,99685,315,100000,0.997,20095,0.004901,3300000,33,700000,7,2400000,24
6,0.006,99604,396,100000,0.996,24895,0.006072,3300000,33,700000,7,2400000,24
7,0.007,99563,437,100000,0.996,29055,0.007087,3300000,33,700000,7,2400000,24
8,0.008,99526,474,100000,0.995,32515,0.007930,3300000,33,700000,7,2400000,24
9,0.009,99436,564,100000,0.994,37010,0.009027,3300000,33,700000,7,2400000,24
10,0.010,99351,649,100000,0.994,41730,0.010178,3300000,33,700000,7,2400000,24
11,0.011,99315,685,100000,0.993,46060,0.011234,3300000,33,700000,7,2400000,24
12,0.012,99250,750,100000,0.993,48810,0.011905,3300000,33,700000,7,2400000,24
13,0.013,99149,851,100000,0.991,53325,0.013006,3300000,33,700000,7,2400000,24
14,0.014,99111,889,100000,0.991,57460,0.014015,3300000,33,700000,7,2400000,24
15,0.015,99014,986,100000,0.990,61540,0.015010,3300000,33,700000,7,2400000,24
16,0.016,98943,1057,100000,0.989,66405,0.016196,3300000,33,700000,7,2400000,24
17,0.017,98926,1074,100000,0.989,69810,0.017027,3300000,33,700000,7,2400000,24
18,0.018,98882,1118,100000,0.989,74275,0.018116,3300000,33,700000,7,2400000,24
19,0.019,98810,1190,100000,0.988,77100,0.018805,3300000,33,700000,7,2400000,24
20,0.020,98676,1324,100000,0.987,82265,0.020065,3300000,33,700000,7,2400000,24
