"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-01 16:29:18
Algorithm,2NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,10000,0,10000,1.000,0,0.000000,730000,73,70000,7,240000,24
1,0.001,9999,1,10000,1.000,514,0.001254,730000,73,70000,7,240000,24
2,0.002,9999,1,10000,1.000,751,0.001832,730000,73,70000,7,240000,24
3,0.003,10000,0,10000,1.000,1191,0.002905,730000,73,70000,7,240000,24
4,0.004,9999,1,10000,1.000,1563,0.003812,730000,73,70000,7,240000,24
5,0.005,9998,2,10000,1.000,2024,0.004937,730000,73,70000,7,240000,24
6,0.006,9992,8,10000,0.999,2485,0.006061,730000,73,70000,7,240000,24
7,0.007,9992,8,10000,0.999,3004,0.007327,730000,73,70000,7,240000,24
8,0.008,9997,3,10000,1.000,3265,0.007963,730000,73,70000,7,240000,24
9,0.009,9985,15,10000,0.999,3665,0.008939,730000,73,70000,7,240000,24
10,0.010,9986,14,10000,0.999,4234,0.010327,730000,73,70000,7,240000,24
11,0.011,9984,16,10000,0.998,4583,0.011178,730000,73,70000,7,240000,24
12,0.012,9981,19,10000,0.998,5036,0.012283,730000,73,70000,7,240000,24
13,0.013,9971,29,10000,0.997,5237,0.012773,730000,73,70000,7,240000,24
14,0.014,9969,31,10000,0.997,5589,0.013632,730000,73,70000,7,240000,24
15,0.015,9977,23,10000,0.998,6094,0.014863,730000,73,70000,7,240000,24
16,0.016,9957,43,10000,0.996,6351,0.015490,730000,73,70000,7,240000,24
17,0.017,9955,45,10000,0.996,6973,0.017007,730000,73,70000,7,240000,24
18,0.018,9952,48,10000,0.995,7346,0.017917,730000,73,70000,7,240000,24
