"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 12:13:11
Algorithm,2NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,7300000,73,700000,7,2400000,24
1,0.001,100000,0,100000,1.000,0,0.000000,7300000,73,700000,7,2400000,24
2,0.002,100000,0,100000,1.000,0,0.000000,7300000,73,700000,7,2400000,24
3,0.003,100000,0,100000,1.000,0,0.000000,7300000,73,700000,7,2400000,24
4,0.004,100000,0,100000,1.000,0,0.000000,7300000,73,700000,7,2400000,24
5,0.005,100000,0,100000,1.000,0,0.000000,7300000,73,700000,7,2400000,24
6,0.006,100000,0,100000,1.000,0,0.000000,7300000,73,700000,7,2400000,24
7,0.007,100000,0,100000,1.000,0,0.000000,7300000,73,700000,7,2400000,24
8,0.008,100000,0,100000,1.000,0,0.000000,7300000,73,700000,7,2400000,24
9,0.009,100000,0,100000,1.000,0,0.000000,7300000,73,700000,7,2400000,24
10,0.010,100000,0,100000,1.000,0,0.000000,7300000,73,700000,7,2400000,24
11,0.011,100000,0,100000,1.000,0,0.000000,7300000,73,700000,7,2400000,24
12,0.012,100000,0,100000,1.000,0,0.000000,7300000,73,700000,7,2400000,24
13,0.013,100000,0,100000,1.000,0,0.000000,7300000,73,700000,7,2400000,24
14,0.014,100000,0,100000,1.000,0,0.000000,7300000,73,700000,7,2400000,24
15,0.015,100000,0,100000,1.000,0,0.000000,7300000,73,700000,7,2400000,24
16,0.016,100000,0,100000,1.000,0,0.000000,7300000,73,700000,7,2400000,24
17,0.017,100000,0,100000,1.000,0,0.000000,7300000,73,700000,7,2400000,24
18,0.018,100000,0,100000,1.000,0,0.000000,7300000,73,700000,7,2400000,24
19,0.019,100000,0,100000,1.000,0,0.000000,7300000,73,700000,7,2400000,24
20,0.020,100000,0,100000,1.000,0,0.000000,7300000,73,700000,7,2400000,24
21,0.021,100000,0,100000,1.000,0,0.000000,7300000,73,700000,7,2400000,24
22,0.022,100000,0,100000,1.000,100000,0.024390,7300000,73,700000,7,2400000,24
23,0.023,100000,0,100000,1.000,100000,0.024390,7300000,73,700000,7,2400000,24
24,0.024,100000,0,100000,1.000,100000,0.024390,7300000,73,700000,7,2400000,24
25,0.025,100000,0,100000,1.000,100000,0.024390,7300000,73,700000,7,2400000,24
26,0.026,100000,0,100000,1.000,100000,0.024390,7300000,73,700000,7,2400000,24
27,0.027,100000,0,100000,1.000,100000,0.024390,7300000,73,700000,7,2400000,24
28,0.028,100000,0,100000,1.000,100000,0.024390,7300000,73,700000,7,2400000,24
29,0.029,100000,0,100000,1.000,100000,0.024390,7300000,73,700000,7,2400000,24
30,0.030,100000,0,100000,1.000,100000,0.024390,7300000,73,700000,7,2400000,24
31,0.031,100000,0,100000,1.000,100000,0.024390,7300000,73,700000,7,2400000,24
32,0.032,100000,0,100000,1.000,100000,0.024390,7300000,73,700000,7,2400000,24
33,0.033,100000,0,100000,1.000,100000,0.024390,7300000,73,700000,7,2400000,24
34,0.034,100000,0,100000,1.000,100000,0.024390,7300000,73,700000,7,2400000,24
35,0.035,100000,0,100000,1.000,100000,0.024390,7300000,73,700000,7,2400000,24
36,0.036,100000,0,100000,1.000,100000,0.024390,7300000,73,700000,7,2400000,24
37,0.037,100000,0,100000,1.000,100000,0.024390,7300000,73,700000,7,2400000,24
38,0.038,100000,0,100000,1.000,100000,0.024390,7300000,73,700000,7,2400000,24
39,0.039,100000,0,100000,1.000,100000,0.024390,7300000,73,700000,7,2400000,24
40,0.040,100000,0,100000,1.000,100000,0.024390,7300000,73,700000,7,2400000,24
41,0.041,100000,0,100000,1.000,100000,0.024390,7300000,73,700000,7,2400000,24
42,0.042,100000,0,100000,1.000,100000,0.024390,7300000,73,700000,7,2400000,24
43,0.043,100000,0,100000,1.000,100000,0.024390,7300000,73,700000,7,2400000,24
44,0.044,100000,0,100000,1.000,200000,0.048780,7300000,73,700000,7,2400000,24
45,0.045,100000,0,100000,1.000,200000,0.048780,7300000,73,700000,7,2400000,24
46,0.046,100000,0,100000,1.000,200000,0.048780,7300000,73,700000,7,2400000,24
47,0.047,100000,0,100000,1.000,200000,0.048780,7300000,73,700000,7,2400000,24
48,0.048,100000,0,100000,1.000,200000,0.048780,7300000,73,700000,7,2400000,24
49,0.049,100000,0,100000,1.000,200000,0.048780,7300000,73,700000,7,2400000,24
50,0.050,100000,0,100000,1.000,200000,0.048780,7300000,73,700000,7,2400000,24
51,0.051,100000,0,100000,1.000,200000,0.048780,7300000,73,700000,7,2400000,24
52,0.052,100000,0,100000,1.000,200000,0.048780,7300000,73,700000,7,2400000,24
53,0.053,100000,0,100000,1.000,200000,0.048780,7300000,73,700000,7,2400000,24
54,0.054,100000,0,100000,1.000,200000,0.048780,7300000,73,700000,7,2400000,24
55,0.055,1440,98560,100000,0.014,300000,0.073171,7300000,73,700000,7,2400000,24
