"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 13:23:15
Algorithm,2NRM-RRNS-Serial
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100,0,100,1.000,0,0.000000,109502,1095,700,7,104602,1046
1,0.001,100,0,100,1.000,5,0.001220,109514,1095,700,7,104614,1046
2,0.002,100,0,100,1.000,5,0.001220,109730,1097,700,7,104830,1048
3,0.003,100,0,100,1.000,17,0.004146,109694,1097,700,7,104794,1048
4,0.004,100,0,100,1.000,14,0.003415,109616,1096,700,7,104716,1047
5,0.005,100,0,100,1.000,25,0.006098,109880,1099,700,7,104980,1050
6,0.006,100,0,100,1.000,24,0.005854,109514,1095,700,7,104614,1046
7,0.007,100,0,100,1.000,30,0.007317,109676,1097,700,7,104776,1048
8,0.008,100,0,100,1.000,26,0.006341,109526,1095,700,7,104626,1046
9,0.009,100,0,100,1.000,54,0.013171,109586,1096,700,7,104686,1047
10,0.010,100,0,100,1.000,44,0.010732,109604,1096,700,7,104704,1047
11,0.011,100,0,100,1.000,51,0.012439,109676,1097,700,7,104776,1048
12,0.012,97,3,100,0.970,64,0.015610,109562,1096,700,7,104662,1047
13,0.013,100,0,100,1.000,52,0.012683,109286,1093,700,7,104386,1044
14,0.014,100,0,100,1.000,33,0.008049,109334,1093,700,7,104434,1044
15,0.015,100,0,100,1.000,60,0.014634,110048,1100,700,7,105148,1051
16,0.016,100,0,100,1.000,92,0.022439,109568,1096,700,7,104668,1047
17,0.017,98,2,100,0.980,43,0.010488,109550,1096,700,7,104650,1046
18,0.018,100,0,100,1.000,69,0.016829,109622,1096,700,7,104722,1047
19,0.019,97,3,100,0.970,81,0.019756,109706,1097,700,7,104806,1048
20,0.020,98,2,100,0.980,115,0.028049,109178,1092,700,7,104278,1043
21,0.021,98,2,100,0.980,73,0.017805,109652,1097,700,7,104752,1048
22,0.022,96,4,100,0.960,78,0.019024,109766,1098,700,7,104866,1049
23,0.023,98,2,100,0.980,86,0.020976,109814,1098,700,7,104914,1049
24,0.024,100,0,100,1.000,81,0.019756,109352,1094,700,7,104452,1045
25,0.025,100,0,100,1.000,87,0.021220,109676,1097,700,7,104776,1048
26,0.026,96,4,100,0.960,116,0.028293,109676,1097,700,7,104776,1048
27,0.027,95,5,100,0.950,133,0.032439,109514,1095,700,7,104614,1046
28,0.028,98,2,100,0.980,124,0.030244,109676,1097,700,7,104776,1048
29,0.029,98,2,100,0.980,109,0.026585,109610,1096,700,7,104710,1047
30,0.030,100,0,100,1.000,91,0.022195,109556,1096,700,7,104656,1047
31,0.031,96,4,100,0.960,118,0.028780,109358,1094,700,7,104458,1045
32,0.032,95,5,100,0.950,151,0.036829,109634,1096,700,7,104734,1047
33,0.033,96,4,100,0.960,119,0.029024,109442,1094,700,7,104542,1045
34,0.034,94,6,100,0.940,138,0.033659,109298,1093,700,7,104398,1044
35,0.035,96,4,100,0.960,153,0.037317,109646,1096,700,7,104746,1047
36,0.036,94,6,100,0.940,185,0.045122,109904,1099,700,7,105004,1050
37,0.037,96,4,100,0.960,121,0.029512,109604,1096,700,7,104704,1047
38,0.038,89,11,100,0.890,157,0.038293,109514,1095,700,7,104614,1046
39,0.039,92,8,100,0.920,169,0.041220,109244,1092,700,7,104344,1043
40,0.040,92,8,100,0.920,168,0.040976,109700,1097,700,7,104800,1048
41,0.041,94,6,100,0.940,203,0.049512,109760,1098,700,7,104860,1049
42,0.042,92,8,100,0.920,161,0.039268,109664,1097,700,7,104764,1048
43,0.043,93,7,100,0.930,185,0.045122,109454,1095,700,7,104554,1046
44,0.044,90,10,100,0.900,215,0.052439,109520,1095,700,7,104620,1046
45,0.045,92,8,100,0.920,179,0.043659,109604,1096,700,7,104704,1047
46,0.046,87,13,100,0.870,197,0.048049,109652,1097,700,7,104752,1048
47,0.047,90,10,100,0.900,190,0.046341,109766,1098,700,7,104866,1049
48,0.048,85,15,100,0.850,221,0.053902,109664,1097,700,7,104764,1048
49,0.049,94,6,100,0.940,198,0.048293,109646,1096,700,7,104746,1047
50,0.050,90,10,100,0.900,212,0.051707,109508,1095,700,7,104608,1046
51,0.051,88,12,100,0.880,186,0.045366,109436,1094,700,7,104536,1045
