"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 20:23:31
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,12
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,85100000,851,500000,5,84400000,844
1,0.001,99907,93,100000,0.999,4464,0.000930,85100000,851,500000,5,84400000,844
2,0.002,99790,210,100000,0.998,9480,0.001975,85100000,851,500000,5,84400000,844
3,0.003,99683,317,100000,0.997,15516,0.003233,85100000,851,500000,5,84400000,844
4,0.004,99637,363,100000,0.996,18480,0.003850,85100000,851,500000,5,84400000,844
5,0.005,99487,513,100000,0.995,24288,0.005060,85100000,851,500000,5,84400000,844
6,0.006,99417,583,100000,0.994,28644,0.005967,85100000,851,500000,5,84400000,844
7,0.007,99309,691,100000,0.993,33684,0.007018,85100000,851,500000,5,84400000,844
8,0.008,99152,848,100000,0.992,39852,0.008303,85100000,851,500000,5,84400000,844
9,0.009,99052,948,100000,0.991,43752,0.009115,85100000,851,500000,5,84400000,844
10,0.010,99049,951,100000,0.990,48336,0.010070,85100000,851,500000,5,84400000,844
11,0.011,98897,1103,100000,0.989,52644,0.010967,85100000,851,500000,5,84400000,844
12,0.012,98815,1185,100000,0.988,59484,0.012393,85100000,851,500000,5,84400000,844
13,0.013,98774,1226,100000,0.988,61476,0.012807,85100000,851,500000,5,84400000,844
14,0.014,98497,1503,100000,0.985,69744,0.014530,85100000,851,500000,5,84400000,844
15,0.015,98586,1414,100000,0.986,70824,0.014755,85100000,851,500000,5,84400000,844
16,0.016,98495,1505,100000,0.985,74856,0.015595,85100000,851,500000,5,84400000,844
17,0.017,98320,1680,100000,0.983,83352,0.017365,85100000,851,500000,5,84400000,844
18,0.018,98256,1744,100000,0.983,85740,0.017862,85100000,851,500000,5,84400000,844
19,0.019,98188,1812,100000,0.982,89352,0.018615,85100000,851,500000,5,84400000,844
20,0.020,98024,1976,100000,0.980,95556,0.019908,85100000,851,500000,5,84400000,844
21,0.021,97998,2002,100000,0.980,99036,0.020633,85100000,851,500000,5,84400000,844
22,0.022,97803,2197,100000,0.978,106488,0.022185,85100000,851,500000,5,84400000,844
23,0.023,97719,2281,100000,0.977,109428,0.022797,85100000,851,500000,5,84400000,844
24,0.024,97715,2285,100000,0.977,114672,0.023890,85100000,851,500000,5,84400000,844
25,0.025,97592,2408,100000,0.976,116376,0.024245,85100000,851,500000,5,84400000,844
26,0.026,97354,2646,100000,0.974,126000,0.026250,85100000,851,500000,5,84400000,844
27,0.027,97340,2660,100000,0.973,130008,0.027085,85100000,851,500000,5,84400000,844
28,0.028,97249,2751,100000,0.972,134676,0.028057,85100000,851,500000,5,84400000,844
29,0.029,97171,2829,100000,0.972,137928,0.028735,85100000,851,500000,5,84400000,844
30,0.030,97027,2973,100000,0.970,142860,0.029763,85100000,851,500000,5,84400000,844
31,0.031,96914,3086,100000,0.969,151032,0.031465,85100000,851,500000,5,84400000,844
32,0.032,96833,3167,100000,0.968,154752,0.032240,85100000,851,500000,5,84400000,844
33,0.033,96842,3158,100000,0.968,158460,0.033013,85100000,851,500000,5,84400000,844
34,0.034,96637,3363,100000,0.966,164148,0.034197,85100000,851,500000,5,84400000,844
35,0.035,96475,3525,100000,0.965,169800,0.035375,85100000,851,500000,5,84400000,844
36,0.036,96548,3452,100000,0.965,171804,0.035792,85100000,851,500000,5,84400000,844
37,0.037,96404,3596,100000,0.964,177276,0.036933,85100000,851,500000,5,84400000,844
38,0.038,96139,3861,100000,0.961,182736,0.038070,85100000,851,500000,5,84400000,844
39,0.039,96128,3872,100000,0.961,185232,0.038590,85100000,851,500000,5,84400000,844
40,0.040,96064,3936,100000,0.961,190536,0.039695,85100000,851,500000,5,84400000,844
41,0.041,96069,3931,100000,0.961,194808,0.040585,85100000,851,500000,5,84400000,844
42,0.042,95873,4127,100000,0.959,201984,0.042080,85100000,851,500000,5,84400000,844
43,0.043,95781,4219,100000,0.958,207168,0.043160,85100000,851,500000,5,84400000,844
44,0.044,95669,4331,100000,0.957,210900,0.043937,85100000,851,500000,5,84400000,844
45,0.045,95506,4494,100000,0.955,216084,0.045018,85100000,851,500000,5,84400000,844
