"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 06:53:32
Algorithm,3NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,10000,0,10000,1.000,0,0.000000,8980000,898,50000,5,8440000,844
1,0.001,9984,16,10000,0.998,556,0.001158,8980000,898,50000,5,8440000,844
2,0.002,9980,20,10000,0.998,889,0.001852,8980000,898,50000,5,8440000,844
3,0.003,9968,32,10000,0.997,1363,0.002840,8980000,898,50000,5,8440000,844
4,0.004,9952,48,10000,0.995,1808,0.003767,8980000,898,50000,5,8440000,844
5,0.005,9940,60,10000,0.994,2401,0.005002,8980000,898,50000,5,8440000,844
6,0.006,9932,68,10000,0.993,2984,0.006217,8980000,898,50000,5,8440000,844
7,0.007,9915,85,10000,0.992,3324,0.006925,8980000,898,50000,5,8440000,844
8,0.008,9907,93,10000,0.991,4009,0.008352,8980000,898,50000,5,8440000,844
9,0.009,9893,107,10000,0.989,4378,0.009121,8980000,898,50000,5,8440000,844
10,0.010,9896,104,10000,0.990,5033,0.010485,8980000,898,50000,5,8440000,844
11,0.011,9882,118,10000,0.988,5191,0.010815,8980000,898,50000,5,8440000,844
12,0.012,9875,125,10000,0.988,5648,0.011767,8980000,898,50000,5,8440000,844
13,0.013,9844,156,10000,0.984,6006,0.012512,8980000,898,50000,5,8440000,844
14,0.014,9827,173,10000,0.983,6724,0.014008,8980000,898,50000,5,8440000,844
15,0.015,9830,170,10000,0.983,7127,0.014848,8980000,898,50000,5,8440000,844
16,0.016,9784,216,10000,0.978,7594,0.015821,8980000,898,50000,5,8440000,844
17,0.017,9741,259,10000,0.974,8332,0.017358,8980000,898,50000,5,8440000,844
18,0.018,9742,258,10000,0.974,8701,0.018127,8980000,898,50000,5,8440000,844
19,0.019,9725,275,10000,0.973,8930,0.018604,8980000,898,50000,5,8440000,844
20,0.020,9739,261,10000,0.974,9468,0.019725,8980000,898,50000,5,8440000,844
21,0.021,9694,306,10000,0.969,10299,0.021456,8980000,898,50000,5,8440000,844
22,0.022,9679,321,10000,0.968,10583,0.022048,8980000,898,50000,5,8440000,844
23,0.023,9666,334,10000,0.967,11107,0.023140,8980000,898,50000,5,8440000,844
24,0.024,9681,319,10000,0.968,11508,0.023975,8980000,898,50000,5,8440000,844
25,0.025,9619,381,10000,0.962,12143,0.025298,8980000,898,50000,5,8440000,844
26,0.026,9596,404,10000,0.960,12534,0.026113,8980000,898,50000,5,8440000,844
27,0.027,9577,423,10000,0.958,12880,0.026833,8980000,898,50000,5,8440000,844
28,0.028,9585,415,10000,0.959,13142,0.027379,8980000,898,50000,5,8440000,844
29,0.029,9507,493,10000,0.951,14166,0.029513,8980000,898,50000,5,8440000,844
30,0.030,9462,538,10000,0.946,14555,0.030323,8980000,898,50000,5,8440000,844
31,0.031,9500,500,10000,0.950,14868,0.030975,8980000,898,50000,5,8440000,844
32,0.032,9455,545,10000,0.946,15418,0.032121,8980000,898,50000,5,8440000,844
33,0.033,9402,598,10000,0.940,16067,0.033473,8980000,898,50000,5,8440000,844
34,0.034,9404,596,10000,0.940,16336,0.034033,8980000,898,50000,5,8440000,844
35,0.035,9394,606,10000,0.939,16793,0.034985,8980000,898,50000,5,8440000,844
36,0.036,9385,615,10000,0.939,17509,0.036477,8980000,898,50000,5,8440000,844
37,0.037,9334,666,10000,0.933,17663,0.036798,8980000,898,50000,5,8440000,844
38,0.038,9240,760,10000,0.924,18382,0.038296,8980000,898,50000,5,8440000,844
39,0.039,9311,689,10000,0.931,18812,0.039192,8980000,898,50000,5,8440000,844
40,0.040,9180,820,10000,0.918,19463,0.040548,8980000,898,50000,5,8440000,844
41,0.041,9226,774,10000,0.923,19604,0.040842,8980000,898,50000,5,8440000,844
42,0.042,9132,868,10000,0.913,20088,0.041850,8980000,898,50000,5,8440000,844
43,0.043,9139,861,10000,0.914,20375,0.042448,8980000,898,50000,5,8440000,844
44,0.044,9116,884,10000,0.912,21116,0.043992,8980000,898,50000,5,8440000,844
45,0.045,9079,921,10000,0.908,21398,0.044579,8980000,898,50000,5,8440000,844
46,0.046,9045,955,10000,0.904,21866,0.045554,8980000,898,50000,5,8440000,844
47,0.047,8990,1010,10000,0.899,22278,0.046413,8980000,898,50000,5,8440000,844
48,0.048,8944,1056,10000,0.894,23228,0.048392,8980000,898,50000,5,8440000,844
49,0.049,8898,1102,10000,0.890,23682,0.049337,8980000,898,50000,5,8440000,844
50,0.050,8822,1178,10000,0.882,24214,0.050446,8980000,898,50000,5,8440000,844
51,0.051,8834,1166,10000,0.883,24442,0.050921,8980000,898,50000,5,8440000,844
52,0.052,8779,1221,10000,0.878,25186,0.052471,8980000,898,50000,5,8440000,844
53,0.053,8690,1310,10000,0.869,25539,0.053206,8980000,898,50000,5,8440000,844
54,0.054,8726,1274,10000,0.873,25730,0.053604,8980000,898,50000,5,8440000,844
55,0.055,8681,1319,10000,0.868,26626,0.055471,8980000,898,50000,5,8440000,844
56,0.056,8652,1348,10000,0.865,27083,0.056423,8980000,898,50000,5,8440000,844
57,0.057,8563,1437,10000,0.856,27499,0.057290,8980000,898,50000,5,8440000,844
58,0.058,8564,1436,10000,0.856,27888,0.058100,8980000,898,50000,5,8440000,844
59,0.059,8463,1537,10000,0.846,29063,0.060548,8980000,898,50000,5,8440000,844
60,0.060,8445,1555,10000,0.845,29215,0.060865,8980000,898,50000,5,8440000,844
61,0.061,8435,1565,10000,0.844,29008,0.060433,8980000,898,50000,5,8440000,844
62,0.062,8413,1587,10000,0.841,29380,0.061208,8980000,898,50000,5,8440000,844
63,0.063,8321,1679,10000,0.832,30722,0.064004,8980000,898,50000,5,8440000,844
64,0.064,8292,1708,10000,0.829,30766,0.064096,8980000,898,50000,5,8440000,844
65,0.065,8202,1798,10000,0.820,31211,0.065023,8980000,898,50000,5,8440000,844
66,0.066,8200,1800,10000,0.820,31989,0.066644,8980000,898,50000,5,8440000,844
67,0.067,8043,1957,10000,0.804,32577,0.067869,8980000,898,50000,5,8440000,844
68,0.068,8114,1886,10000,0.811,32428,0.067558,8980000,898,50000,5,8440000,844
69,0.069,8029,1971,10000,0.803,32969,0.068685,8980000,898,50000,5,8440000,844
70,0.070,7993,2007,10000,0.799,33548,0.069892,8980000,898,50000,5,8440000,844
71,0.071,8017,1983,10000,0.802,33746,0.070304,8980000,898,50000,5,8440000,844
72,0.072,7836,2164,10000,0.784,34886,0.072679,8980000,898,50000,5,8440000,844
73,0.073,7897,2103,10000,0.790,34714,0.072321,8980000,898,50000,5,8440000,844
74,0.074,7826,2174,10000,0.783,35648,0.074267,8980000,898,50000,5,8440000,844
75,0.075,7688,2312,10000,0.769,36124,0.075258,8980000,898,50000,5,8440000,844
76,0.076,7697,2303,10000,0.770,36108,0.075225,8980000,898,50000,5,8440000,844
77,0.077,7557,2443,10000,0.756,37705,0.078552,8980000,898,50000,5,8440000,844
78,0.078,7633,2367,10000,0.763,37064,0.077217,8980000,898,50000,5,8440000,844
79,0.079,7443,2557,10000,0.744,37874,0.078904,8980000,898,50000,5,8440000,844
80,0.080,7395,2605,10000,0.740,38755,0.080740,8980000,898,50000,5,8440000,844
81,0.081,7417,2583,10000,0.742,38837,0.080910,8980000,898,50000,5,8440000,844
82,0.082,7284,2716,10000,0.728,39823,0.082965,8980000,898,50000,5,8440000,844
83,0.083,7339,2661,10000,0.734,39501,0.082294,8980000,898,50000,5,8440000,844
84,0.084,7261,2739,10000,0.726,40033,0.083402,8980000,898,50000,5,8440000,844
