"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-28 14:40:15
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,348874968,3489,500000,5,208059820,2081
1,0.001,100000,0,100000,1.000,4765,0.000993,348033764,3480,500000,5,208223560,2082
2,0.002,100000,0,100000,1.000,9520,0.001983,347231508,3472,500000,5,208159208,2082
3,0.003,100000,0,100000,1.000,14445,0.003009,346675856,3467,500000,5,208247568,2082
4,0.004,100000,0,100000,1.000,19450,0.004052,346198524,3462,500000,5,207953388,2080
5,0.005,100000,0,100000,1.000,23490,0.004894,345928184,3459,500000,5,207965048,2080
6,0.006,100000,0,100000,1.000,29080,0.006058,345029292,3450,500000,5,207705264,2077
7,0.007,100000,0,100000,1.000,34290,0.007144,344860156,3449,500000,5,207381696,2074
8,0.008,100000,0,100000,1.000,38310,0.007981,343796772,3438,500000,5,207543532,2075
9,0.009,100000,0,100000,1.000,43465,0.009055,343946272,3439,500000,5,207201168,2072
10,0.010,100000,0,100000,1.000,48800,0.010167,342818516,3428,500000,5,207433464,2074
11,0.011,100000,0,100000,1.000,53535,0.011153,342328200,3423,500000,5,207207756,2072
12,0.012,100000,0,100000,1.000,58450,0.012177,342427608,3424,500000,5,206755124,2068
13,0.013,100000,0,100000,1.000,61785,0.012872,341420640,3414,500000,5,207185584,2072
14,0.014,100000,0,100000,1.000,66925,0.013943,340689368,3407,500000,5,207449384,2074
15,0.015,100000,0,100000,1.000,72005,0.015001,340119728,3401,500000,5,206909852,2069
16,0.016,100000,0,100000,1.000,76460,0.015929,339566660,3396,500000,5,206963064,2070
17,0.017,100000,0,100000,1.000,81025,0.016880,339061104,3391,500000,5,207021236,2070
18,0.018,100000,0,100000,1.000,86390,0.017998,338075640,3381,500000,5,206949856,2069
19,0.019,100000,0,100000,1.000,91165,0.018993,337561572,3376,500000,5,206928016,2069
20,0.020,100000,0,100000,1.000,95285,0.019851,337607984,3376,500000,5,206495708,2065
