"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 09:52:11
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,1000,0,1000,1.000,0,0.000000,33000,33,7000,7,24000,24
1,0.001,1000,0,1000,1.000,15,0.000366,33000,33,7000,7,24000,24
2,0.002,1000,0,1000,1.000,55,0.001341,33000,33,7000,7,24000,24
3,0.003,997,3,1000,0.997,125,0.003049,33000,33,7000,7,24000,24
4,0.004,995,5,1000,0.995,180,0.004390,33000,33,7000,7,24000,24
5,0.005,995,5,1000,0.995,205,0.005000,33000,33,7000,7,24000,24
6,0.006,999,1,1000,0.999,230,0.005610,33000,33,7000,7,24000,24
7,0.007,996,4,1000,0.996,265,0.006463,33000,33,7000,7,24000,24
8,0.008,991,9,1000,0.991,340,0.008293,33000,33,7000,7,24000,24
9,0.009,997,3,1000,0.997,365,0.008902,33000,33,7000,7,24000,24
10,0.010,993,7,1000,0.993,440,0.010732,33000,33,7000,7,24000,24
11,0.011,998,2,1000,0.998,465,0.011341,33000,33,7000,7,24000,24
12,0.012,994,6,1000,0.994,520,0.012683,33000,33,7000,7,24000,24
13,0.013,993,7,1000,0.993,465,0.011341,33000,33,7000,7,24000,24
14,0.014,993,7,1000,0.993,530,0.012927,33000,33,7000,7,24000,24
15,0.015,988,12,1000,0.988,770,0.018780,33000,33,7000,7,24000,24
16,0.016,995,5,1000,0.995,540,0.013171,33000,33,7000,7,24000,24
17,0.017,988,12,1000,0.988,635,0.015488,33000,33,7000,7,24000,24
18,0.018,989,11,1000,0.989,710,0.017317,33000,33,7000,7,24000,24
19,0.019,987,13,1000,0.987,925,0.022561,33000,33,7000,7,24000,24
20,0.020,994,6,1000,0.994,775,0.018902,33000,33,7000,7,24000,24
21,0.021,991,9,1000,0.991,805,0.019634,33000,33,7000,7,24000,24
22,0.022,983,17,1000,0.983,890,0.021707,33000,33,7000,7,24000,24
23,0.023,980,20,1000,0.980,985,0.024024,33000,33,7000,7,24000,24
24,0.024,987,13,1000,0.987,960,0.023415,33000,33,7000,7,24000,24
25,0.025,976,24,1000,0.976,970,0.023659,33000,33,7000,7,24000,24
26,0.026,989,11,1000,0.989,1050,0.025610,33000,33,7000,7,24000,24
27,0.027,984,16,1000,0.984,1115,0.027195,33000,33,7000,7,24000,24
28,0.028,988,12,1000,0.988,1010,0.024634,33000,33,7000,7,24000,24
29,0.029,978,22,1000,0.978,1190,0.029024,33000,33,7000,7,24000,24
30,0.030,980,20,1000,0.980,1375,0.033537,33000,33,7000,7,24000,24
31,0.031,977,23,1000,0.977,1230,0.030000,33000,33,7000,7,24000,24
32,0.032,984,16,1000,0.984,1290,0.031463,33000,33,7000,7,24000,24
33,0.033,982,18,1000,0.982,1290,0.031463,33000,33,7000,7,24000,24
34,0.034,977,23,1000,0.977,1530,0.037317,33000,33,7000,7,24000,24
35,0.035,980,20,1000,0.980,1505,0.036707,33000,33,7000,7,24000,24
36,0.036,979,21,1000,0.979,1420,0.034634,33000,33,7000,7,24000,24
37,0.037,966,34,1000,0.966,1540,0.037561,33000,33,7000,7,24000,24
38,0.038,979,21,1000,0.979,1455,0.035488,33000,33,7000,7,24000,24
39,0.039,977,23,1000,0.977,1705,0.041585,33000,33,7000,7,24000,24
40,0.040,972,28,1000,0.972,1730,0.042195,33000,33,7000,7,24000,24
41,0.041,976,24,1000,0.976,1820,0.044390,33000,33,7000,7,24000,24
42,0.042,981,19,1000,0.981,1775,0.043293,33000,33,7000,7,24000,24
43,0.043,973,27,1000,0.973,1610,0.039268,33000,33,7000,7,24000,24
44,0.044,961,39,1000,0.961,1780,0.043415,33000,33,7000,7,24000,24
45,0.045,973,27,1000,0.973,1865,0.045488,33000,33,7000,7,24000,24
46,0.046,968,32,1000,0.968,1845,0.045000,33000,33,7000,7,24000,24
47,0.047,973,27,1000,0.973,1925,0.046951,33000,33,7000,7,24000,24
48,0.048,968,32,1000,0.968,1985,0.048415,33000,33,7000,7,24000,24
49,0.049,972,28,1000,0.972,1890,0.046098,33000,33,7000,7,24000,24
50,0.050,962,38,1000,0.962,2045,0.049878,33000,33,7000,7,24000,24
51,0.051,968,32,1000,0.968,2025,0.049390,33000,33,7000,7,24000,24
52,0.052,972,28,1000,0.972,2195,0.053537,33000,33,7000,7,24000,24
53,0.053,965,35,1000,0.965,2255,0.055000,33000,33,7000,7,24000,24
54,0.054,966,34,1000,0.966,2145,0.052317,33000,33,7000,7,24000,24
55,0.055,964,36,1000,0.964,2135,0.052073,33000,33,7000,7,24000,24
56,0.056,965,35,1000,0.965,2270,0.055366,33000,33,7000,7,24000,24
57,0.057,962,38,1000,0.962,2285,0.055732,33000,33,7000,7,24000,24
58,0.058,958,42,1000,0.958,2460,0.060000,33000,33,7000,7,24000,24
59,0.059,970,30,1000,0.970,2600,0.063415,33000,33,7000,7,24000,24
60,0.060,944,56,1000,0.944,2425,0.059146,33000,33,7000,7,24000,24
61,0.061,961,39,1000,0.961,2590,0.063171,33000,33,7000,7,24000,24
62,0.062,949,51,1000,0.949,2540,0.061951,33000,33,7000,7,24000,24
63,0.063,955,45,1000,0.955,2575,0.062805,33000,33,7000,7,24000,24
64,0.064,955,45,1000,0.955,2695,0.065732,33000,33,7000,7,24000,24
65,0.065,963,37,1000,0.963,2610,0.063659,33000,33,7000,7,24000,24
66,0.066,957,43,1000,0.957,2635,0.064268,33000,33,7000,7,24000,24
67,0.067,961,39,1000,0.961,2725,0.066463,33000,33,7000,7,24000,24
68,0.068,961,39,1000,0.961,2620,0.063902,33000,33,7000,7,24000,24
69,0.069,961,39,1000,0.961,2860,0.069756,33000,33,7000,7,24000,24
70,0.070,948,52,1000,0.948,2915,0.071098,33000,33,7000,7,24000,24
71,0.071,966,34,1000,0.966,2880,0.070244,33000,33,7000,7,24000,24
72,0.072,948,52,1000,0.948,2995,0.073049,33000,33,7000,7,24000,24
73,0.073,953,47,1000,0.953,2970,0.072439,33000,33,7000,7,24000,24
74,0.074,948,52,1000,0.948,2830,0.069024,33000,33,7000,7,24000,24
75,0.075,942,58,1000,0.942,2890,0.070488,33000,33,7000,7,24000,24
76,0.076,954,46,1000,0.954,2795,0.068171,33000,33,7000,7,24000,24
77,0.077,965,35,1000,0.965,2985,0.072805,33000,33,7000,7,24000,24
78,0.078,949,51,1000,0.949,2900,0.070732,33000,33,7000,7,24000,24
79,0.079,959,41,1000,0.959,2870,0.070000,33000,33,7000,7,24000,24
80,0.080,946,54,1000,0.946,3030,0.073902,33000,33,7000,7,24000,24
81,0.081,953,47,1000,0.953,2940,0.071707,33000,33,7000,7,24000,24
82,0.082,953,47,1000,0.953,2840,0.069268,33000,33,7000,7,24000,24
83,0.083,949,51,1000,0.949,2770,0.067561,33000,33,7000,7,24000,24
84,0.084,948,52,1000,0.948,2845,0.069390,33000,33,7000,7,24000,24
85,0.085,959,41,1000,0.959,2910,0.070976,33000,33,7000,7,24000,24
86,0.086,952,48,1000,0.952,2895,0.070610,33000,33,7000,7,24000,24
87,0.087,950,50,1000,0.950,2915,0.071098,33000,33,7000,7,24000,24
88,0.088,960,40,1000,0.960,2940,0.071707,33000,33,7000,7,24000,24
89,0.089,956,44,1000,0.956,2995,0.073049,33000,33,7000,7,24000,24
90,0.090,956,44,1000,0.956,2870,0.070000,33000,33,7000,7,24000,24
91,0.091,940,60,1000,0.940,2800,0.068293,33000,33,7000,7,24000,24
92,0.092,952,48,1000,0.952,2870,0.070000,33000,33,7000,7,24000,24
93,0.093,943,57,1000,0.943,2945,0.071829,33000,33,7000,7,24000,24
94,0.094,951,49,1000,0.951,2880,0.070244,33000,33,7000,7,24000,24
95,0.095,952,48,1000,0.952,2930,0.071463,33000,33,7000,7,24000,24
96,0.096,950,50,1000,0.950,2870,0.070000,33000,33,7000,7,24000,24
97,0.097,953,47,1000,0.953,3040,0.074146,33000,33,7000,7,24000,24
98,0.098,958,42,1000,0.958,2825,0.068902,33000,33,7000,7,24000,24
99,0.099,956,44,1000,0.956,2850,0.069512,33000,33,7000,7,24000,24
100,0.100,963,37,1000,0.963,2915,0.071098,33000,33,7000,7,24000,24
