"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 20:16:32
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,85100000,851,500000,5,84400000,844
1,0.001,99976,24,100000,1.000,4880,0.001017,85100000,851,500000,5,84400000,844
2,0.002,99959,41,100000,1.000,9520,0.001983,85100000,851,500000,5,84400000,844
3,0.003,99946,54,100000,0.999,14685,0.003059,85100000,851,500000,5,84400000,844
4,0.004,99930,70,100000,0.999,19300,0.004021,85100000,851,500000,5,84400000,844
5,0.005,99900,100,100000,0.999,23800,0.004958,85100000,851,500000,5,84400000,844
6,0.006,99892,108,100000,0.999,28170,0.005869,85100000,851,500000,5,84400000,844
7,0.007,99852,148,100000,0.999,33785,0.007039,85100000,851,500000,5,84400000,844
8,0.008,99859,141,100000,0.999,38330,0.007985,85100000,851,500000,5,84400000,844
9,0.009,99816,184,100000,0.998,43740,0.009113,85100000,851,500000,5,84400000,844
10,0.010,99780,220,100000,0.998,47560,0.009908,85100000,851,500000,5,84400000,844
11,0.011,99783,217,100000,0.998,52785,0.010997,85100000,851,500000,5,84400000,844
12,0.012,99775,225,100000,0.998,57885,0.012059,85100000,851,500000,5,84400000,844
13,0.013,99750,250,100000,0.998,62380,0.012996,85100000,851,500000,5,84400000,844
14,0.014,99730,270,100000,0.997,67255,0.014011,85100000,851,500000,5,84400000,844
15,0.015,99724,276,100000,0.997,71840,0.014967,85100000,851,500000,5,84400000,844
16,0.016,99640,360,100000,0.996,78310,0.016315,85100000,851,500000,5,84400000,844
17,0.017,99644,356,100000,0.996,82485,0.017184,85100000,851,500000,5,84400000,844
18,0.018,99639,361,100000,0.996,86870,0.018098,85100000,851,500000,5,84400000,844
19,0.019,99609,391,100000,0.996,90745,0.018905,85100000,851,500000,5,84400000,844
20,0.020,99600,400,100000,0.996,97235,0.020257,85100000,851,500000,5,84400000,844
21,0.021,99571,429,100000,0.996,101470,0.021140,85100000,851,500000,5,84400000,844
22,0.022,99534,466,100000,0.995,105450,0.021969,85100000,851,500000,5,84400000,844
23,0.023,99564,436,100000,0.996,110425,0.023005,85100000,851,500000,5,84400000,844
24,0.024,99515,485,100000,0.995,115930,0.024152,85100000,851,500000,5,84400000,844
25,0.025,99491,509,100000,0.995,121890,0.025394,85100000,851,500000,5,84400000,844
26,0.026,99467,533,100000,0.995,122790,0.025581,85100000,851,500000,5,84400000,844
27,0.027,99476,524,100000,0.995,130345,0.027155,85100000,851,500000,5,84400000,844
28,0.028,99421,579,100000,0.994,133415,0.027795,85100000,851,500000,5,84400000,844
29,0.029,99422,578,100000,0.994,139145,0.028989,85100000,851,500000,5,84400000,844
30,0.030,99402,598,100000,0.994,145075,0.030224,85100000,851,500000,5,84400000,844
31,0.031,99314,686,100000,0.993,149635,0.031174,85100000,851,500000,5,84400000,844
32,0.032,99322,678,100000,0.993,153240,0.031925,85100000,851,500000,5,84400000,844
